PassengerId,y_proba
0013_01,0.72518873
0018_01,0.033527534
0019_01,0.9927719
0021_01,0.9956626
0023_01,0.71223927
0027_01,0.56552035
0029_01,0.9718383
0032_01,0.9738439
0032_02,0.9738439
0033_01,0.7578772
0037_01,0.2574624
0040_01,0.122149594
0040_02,0.43460867
0042_01,0.6272998
0046_01,0.024680162
0046_02,0.055328276
0046_03,0.45725122
0047_01,0.99343204
0047_02,0.8446045
0047_03,0.017234748
0048_01,0.80092907
0049_01,0.052322578
0054_01,0.9718383
0054_02,0.9178815
0054_03,0.17463554
0055_01,0.10974151
0057_01,0.9736859
0059_01,0.6272998
0060_01,0.46223986
0063_01,0.72518873
0065_01,0.72518873
0075_01,0.14116055
0079_01,0.72518873
0080_01,0.27408496
0083_01,0.08010417
0087_01,0.07309004
0089_01,0.9855725
0093_01,0.53150266
0094_01,0.72518873
0094_02,0.073844455
0095_01,0.5894644
0096_01,0.26214042
0100_01,0.80143875
0100_02,0.42886552
0104_01,0.06441182
0106_01,0.9855725
0109_01,0.11803783
0117_01,0.11294628
0118_01,0.4629178
0121_01,0.038935628
0124_01,0.58812594
0125_01,0.9718383
0125_02,0.061739516
0130_01,0.58812594
0131_01,0.6770008
0132_01,0.96859306
0135_01,0.14930996
0137_01,0.72518873
0142_01,0.9855725
0142_02,0.19636898
0142_03,0.9269293
0143_01,0.32158318
0145_01,0.070102595
0150_01,0.9718383
0150_02,0.9718383
0153_01,0.32391354
0154_01,0.58812594
0155_01,0.074066915
0156_01,0.97474617
0157_01,0.08150945
0158_01,0.05678284
0158_02,0.7073141
0159_01,0.14907658
0161_01,0.094568275
0162_01,0.9824221
0166_01,0.82477736
0168_01,0.9927719
0175_01,0.58812594
0175_02,0.5317121
0175_03,0.58812594
0175_04,0.58812594
0175_05,0.42886552
0176_01,0.11270689
0180_01,0.06547602
0184_01,0.28259075
0185_01,0.893775
0187_01,0.9855725
0191_01,0.19258316
0194_01,0.9797528
0194_02,0.9797528
0194_03,0.006828733
0204_01,0.16099739
0208_01,0.14280897
0209_01,0.02450578
0214_01,0.054364517
0214_02,0.14288801
0215_01,0.58812594
0218_01,0.0901171
0226_01,0.68876743
0227_01,0.8126357
0228_01,0.99343204
0228_02,0.8772821
0228_03,0.99343204
0228_04,0.007546009
0230_01,0.9824221
0230_02,0.15562852
0235_01,0.58812594
0236_01,0.9824221
0238_01,0.07534718
0247_01,0.9638858
0247_02,0.9638858
0249_01,0.0636099
0256_01,0.84464955
0259_01,0.97196466
0262_01,0.27337041
0264_01,0.99343204
0264_02,0.99343204
0264_03,0.029937694
0266_01,0.061133966
0266_02,0.06435006
0268_01,0.013109331
0268_02,0.19567029
0271_01,0.4284605
0272_01,0.060307723
0273_01,0.9917248
0273_02,0.9824221
0273_03,0.01871412
0274_01,0.029450342
0274_02,0.670314
0276_01,0.016458364
0276_02,0.99343204
0279_01,0.056586985
0280_01,0.51029634
0284_01,0.56529504
0292_01,0.3621364
0293_01,0.8126357
0295_01,0.37710157
0296_01,0.119309224
0299_01,0.14108892
0300_01,0.03426267
0308_01,0.58812594
0311_01,0.2889221
0312_01,0.58812594
0317_01,0.22502363
0318_01,0.58812594
0319_01,0.19876045
0319_02,0.9824221
0323_01,0.8126357
0325_01,0.8048148
