PassengerId,y_proba
0013_01,0.7233952
0018_01,0.032997746
0019_01,0.9930005
0021_01,0.9952952
0023_01,0.6793425
0027_01,0.50006187
0029_01,0.9706934
0032_01,0.97551167
0032_02,0.97551167
0033_01,0.74102175
0037_01,0.25781524
0040_01,0.11956515
0040_02,0.4305112
0042_01,0.630938
0046_01,0.02308843
0046_02,0.061830934
0046_03,0.4432791
0047_01,0.99353915
0047_02,0.8412756
0047_03,0.018181073
0048_01,0.7903241
0049_01,0.05573917
0054_01,0.9706934
0054_02,0.9185697
0054_03,0.14860651
0055_01,0.094162874
0057_01,0.9709212
0059_01,0.630938
0060_01,0.42739373
0063_01,0.7233952
0065_01,0.7233952
0075_01,0.13394208
0079_01,0.7233952
0080_01,0.2638688
0083_01,0.08257625
0087_01,0.06652065
0089_01,0.98528385
0093_01,0.52621996
0094_01,0.7233952
0094_02,0.06853658
0095_01,0.55095994
0096_01,0.29795972
0100_01,0.8108115
0100_02,0.42256635
0104_01,0.060677204
0106_01,0.98528385
0109_01,0.12043539
0117_01,0.10706424
0118_01,0.5004957
0121_01,0.032688975
0124_01,0.58659995
0125_01,0.9706934
0125_02,0.06366563
0130_01,0.58659995
0131_01,0.57465553
0132_01,0.96691686
0135_01,0.12800181
0137_01,0.7233952
0142_01,0.98528385
0142_02,0.21282284
0142_03,0.92508805
0143_01,0.2907831
0145_01,0.0720816
0150_01,0.9706934
0150_02,0.9706934
0153_01,0.3163387
0154_01,0.58659995
0155_01,0.07725767
0156_01,0.9760558
0157_01,0.094411805
0158_01,0.047132112
0158_02,0.7057719
0159_01,0.15570417
0161_01,0.09316262
0162_01,0.9822463
0166_01,0.83540463
0168_01,0.9930005
0175_01,0.58659995
0175_02,0.5186655
0175_03,0.58659995
0175_04,0.58659995
0175_05,0.42256635
0176_01,0.15545332
0180_01,0.06472646
0184_01,0.2549952
0185_01,0.9037301
0187_01,0.98528385
0191_01,0.21367998
0194_01,0.97902143
0194_02,0.97902143
0194_03,0.007041146
0204_01,0.14475028
0208_01,0.13898748
0209_01,0.019063883
0214_01,0.047637235
0214_02,0.13141467
0215_01,0.58659995
0218_01,0.088645615
0226_01,0.70864964
0227_01,0.81091374
0228_01,0.99353915
0228_02,0.8981457
0228_03,0.99353915
0228_04,0.0069866874
