PassengerId,y_proba
0013_01,0.72465163
0018_01,0.032917827
0019_01,0.992696
0021_01,0.99590045
0023_01,0.7139589
0027_01,0.57898104
0029_01,0.9719237
0032_01,0.9732307
0032_02,0.9732307
0033_01,0.75961435
0037_01,0.26576185
0040_01,0.11828543
0040_02,0.4092694
0042_01,0.62966204
0046_01,0.025129199
0046_02,0.058891863
0046_03,0.4686556
0047_01,0.9935544
0047_02,0.8245962
0047_03,0.0145049
0048_01,0.806955
0049_01,0.0600971
0054_01,0.9719237
0054_02,0.9195164
0054_03,0.14807114
0055_01,0.11031304
0057_01,0.9751865
0059_01,0.62966204
0060_01,0.4737989
0063_01,0.72465163
0065_01,0.72465163
0075_01,0.15061466
0079_01,0.72465163
0080_01,0.28762814
0083_01,0.073883496
0087_01,0.07169685
0089_01,0.98541725
0093_01,0.5364156
0094_01,0.72465163
0094_02,0.075153336
0095_01,0.57141465
0096_01,0.26639697
0100_01,0.7897831
0100_02,0.42953286
0104_01,0.06369773
0106_01,0.98541725
0109_01,0.12589699
0117_01,0.110295415
0118_01,0.4745944
0121_01,0.036336027
0124_01,0.5886422
0125_01,0.9719237
0125_02,0.0712815
0130_01,0.5886422
0131_01,0.62444377
0132_01,0.9712863
0135_01,0.13500285
0137_01,0.72465163
0142_01,0.98541725
0142_02,0.2040787
0142_03,0.92887866
0143_01,0.31594393
0145_01,0.078785256
0150_01,0.9719237
0150_02,0.9719237
0153_01,0.30920315
0154_01,0.5886422
0155_01,0.07711012
0156_01,0.9768602
0157_01,0.08159052
0158_01,0.055853058
0158_02,0.70016783
0159_01,0.14761475
0161_01,0.095465995
0162_01,0.9819379
0166_01,0.8238245
0168_01,0.992696
0175_01,0.5886422
0175_02,0.53313
0175_03,0.5886422
0175_04,0.5886422
0175_05,0.42953286
0176_01,0.13321577
0180_01,0.06941344
0184_01,0.28761083
0185_01,0.8971631
0187_01,0.98541725
0191_01,0.19119868
0194_01,0.97889024
0194_02,0.97889024
0194_03,0.006468548
0204_01,0.15703401
0208_01,0.1546158
0209_01,0.023494557
0214_01,0.04978294
0214_02,0.1340709
0215_01,0.5886422
0218_01,0.096623935
0226_01,0.68792474
0227_01,0.81109744
0228_01,0.9935544
0228_02,0.86737025
0228_03,0.9935544
0228_04,0.008012946
0230_01,0.9819379
0230_02,0.15380111
0235_01,0.5886422
0236_01,0.9819379
0238_01,0.08549752
0247_01,0.96317923
0247_02,0.96317923
0249_01,0.059727572
0256_01,0.8577422
0259_01,0.9732847
0262_01,0.24666207
0264_01,0.9935544
0264_02,0.9935544
0264_03,0.03179894
0266_01,0.062507376
0266_02,0.06262402
0268_01,0.012266901
0268_02,0.20439923
0271_01,0.40688872
0272_01,0.060571752
0273_01,0.9921557
0273_02,0.9819379
0273_03,0.020846885
0274_01,0.029233847
0274_02,0.6708871
0276_01,0.014743879
0276_02,0.9935544
0279_01,0.053849082
0280_01,0.5140839
0284_01,0.5722581
0292_01,0.3779982
