PassengerId,y_proba
0013_01,0.60255307
0018_01,0.051488567
0019_01,0.9804101
0021_01,0.9886032
0023_01,0.67651623
0027_01,0.59424514
0029_01,0.9688801
0032_01,0.9688175
0032_02,0.9688175
0033_01,0.6734317
0037_01,0.17770053
0040_01,0.107031964
0040_02,0.47555614
0042_01,0.6876545
0046_01,0.031407963
0046_02,0.16889746
0046_03,0.29787037
0047_01,0.99175715
0047_02,0.8524401
0047_03,0.032172143
0048_01,0.6543663
0049_01,0.0906502
0054_01,0.9811309
0054_02,0.86394
0054_03,0.16881639
0055_01,0.12612833
0057_01,0.96396613
0059_01,0.7270348
0060_01,0.5835864
0063_01,0.6021944
0065_01,0.6021944
0075_01,0.11453048
0079_01,0.6021944
0080_01,0.3102735
0083_01,0.08816189
0087_01,0.058961768
0089_01,0.98004913
0093_01,0.66301286
0094_01,0.697148
0094_02,0.09881846
0095_01,0.6774867
0096_01,0.19755979
0100_01,0.79342085
0100_02,0.38346016
0104_01,0.043651402
0106_01,0.98163366
0109_01,0.05068459
0117_01,0.06828756
0118_01,0.50953776
0121_01,0.036480427
0124_01,0.61303717
0125_01,0.98127705
0125_02,0.08020765
0130_01,0.61303717
0131_01,0.34948513
0132_01,0.9636043
0135_01,0.17371102
0137_01,0.53674096
0142_01,0.9863679
0142_02,0.15743703
0142_03,0.9252372
0143_01,0.25172275
0145_01,0.072613046
0150_01,0.98130417
0150_02,0.98130417
0153_01,0.18643685
0154_01,0.5428063
0155_01,0.18549944
0156_01,0.9775917
0157_01,0.08801357
0158_01,0.061177682
0158_02,0.619319
0159_01,0.113014124
0161_01,0.034705147
0162_01,0.98029584
0166_01,0.60630965
0168_01,0.98794156
0175_01,0.55302835
0175_02,0.5457576
0175_03,0.55302835
0175_04,0.55302835
0175_05,0.40648994
0176_01,0.10390946
0180_01,0.058450725
0184_01,0.4904354
0185_01,0.88282806
0187_01,0.98211294
0191_01,0.16600706
0194_01,0.9787598
0194_02,0.9787598
0194_03,0.006433945
0204_01,0.15070747
0208_01,0.1551856
0209_01,0.026394276
0214_01,0.096265815
0214_02,0.10835379
0215_01,0.5522626
0218_01,0.09665564
0226_01,0.74666625
0227_01,0.80016494
0228_01,0.9942511
0228_02,0.8569185
0228_03,0.9942511
0228_04,0.018889615
0230_01,0.98987347
0230_02,0.20417802
0235_01,0.5592224
0236_01,0.98226315
0238_01,0.083263926
0247_01,0.9778061
0247_02,0.9778061
0249_01,0.038370356
0256_01,0.88538843
0259_01,0.9870734
0262_01,0.102034114
0264_01,0.99500686
0264_02,0.99500686
0264_03,0.058347475
0266_01,0.08487039
0266_02,0.054130703
0268_01,0.03811948
0268_02,0.163689
0271_01,0.12077266
0272_01,0.056197453
0273_01,0.994778
0273_02,0.9916466
0273_03,0.07507978
0274_01,0.05889669
0274_02,0.7831278
0276_01,0.042637315
0276_02,0.994966
0279_01,0.08915792
0280_01,0.43657818
0284_01,0.6372881
0292_01,0.37875378
0293_01,0.80016494
0295_01,0.4638103
0296_01,0.1988086
0299_01,0.114254706
0300_01,0.03831027
0308_01,0.580501
0311_01,0.18580914
0312_01,0.5849581
0317_01,0.08129915
0318_01,0.5784771
0319_01,0.18144904
0319_02,0.99107426
0323_01,0.80016494
0325_01,0.71385056
0328_01,0.76818085
0329_01,0.96873015
0332_01,0.57428193
0335_01,0.24523108
0339_01,0.0691542
0339_02,0.17450182
0339_03,0.64700633
0339_04,0.64765406
0339_05,0.64765406
0339_06,0.052032847
0339_07,0.12870386
0339_08,0.054146383
0342_01,0.6059171
0342_02,0.7389248
0344_01,0.97928333
0344_02,0.029793821
0349_01,0.005996237
0349_02,0.89813846
0349_03,0.100552894
0349_04,0.89813846
0349_05,0.11913541
0349_06,0.07380572
0351_01,0.9790106
0353_01,0.7389248
0353_02,0.7389248
0354_01,0.45285907
0362_01,0.7317311
0363_01,0.3925129
0363_02,0.49984965
0363_03,0.70141083
0364_01,0.4700795
0364_02,0.15925993
0366_01,0.6266739
0367_01,0.024096986
0374_01,0.2669774
0374_02,0.089605056
0386_01,0.04459801
0390_01,0.5688395
0393_01,0.044043604
0394_01,0.537267
0399_01,0.5688395
0400_01,0.96704274
0404_01,0.87947446
0406_01,0.12294617
0414_01,0.043378696
0416_01,0.66653657
0418_01,0.17922054
0419_01,0.5762596
0419_02,0.703058
0419_03,0.7160566
0420_01,0.13200586
0421_01,0.9847512
0422_01,0.09040519
0424_01,0.13318992
0426_01,0.17380305
0440_01,0.40077153
0443_01,0.23313272
0450_01,0.14704157
0451_01,0.98831445
0455_01,0.18254046
0464_01,0.6291628
0467_01,0.9726925
0467_02,0.9726925
0467_03,0.9726925
0467_04,0.97962326
0469_01,0.38814744
0473_01,0.23949046
0478_01,0.007015701
0478_02,0.9786833
0479_01,0.99265623
0483_01,0.9771511
0483_02,0.6942243
0484_01,0.96928185
0486_01,0.3930302
0489_01,0.7118616
0489_02,0.97828865
0491_01,0.50400776
0492_01,0.2531142
0493_01,0.6291628
0494_01,0.9787083
0494_02,0.49366507
0495_01,0.60761803
0495_02,0.60761803
0495_03,0.60761803
0495_04,0.57829803
0495_05,0.029188985
0495_06,0.57829803
0496_01,0.35828245
0496_02,0.6549079
0497_01,0.9692138
0505_01,0.15743373
0508_01,0.08494242
0509_01,0.80016494
0511_01,0.09072151
0514_01,0.53521687
0524_01,0.9644124
0526_01,0.53521687
0530_01,0.08143122
0530_02,0.010178304
0530_03,0.9923019
0532_01,0.050345886
0532_02,0.9926376
0535_01,0.4958848
0536_01,0.035713438
0536_02,0.06680566
0541_01,0.9903843
0543_01,0.5296149
0544_01,0.99619704
0554_01,0.13885859
0557_01,0.9788204
0557_02,0.9788204
0558_01,0.7158913
0562_01,0.5359962
0562_02,0.9796241
0574_01,0.041635375
0578_01,0.6787131
0578_02,0.6787131
0584_01,0.64806813
0584_02,0.074103065
0592_01,0.55361015
0595_01,0.5872086
0601_01,0.21704735
0604_01,0.49819458
0605_01,0.23076124
0606_01,0.5354464
0613_01,0.97510386
0613_02,0.97510386
0616_01,0.11577624
0617_01,0.25181457
0620_01,0.12218469
0620_02,0.8917117
0620_03,0.9125428
0621_01,0.12221684
0622_01,0.025060399
0624_01,0.97008586
0625_01,0.9810149
0625_02,0.9810149
0625_03,0.9810149
0626_01,0.9926483
0626_02,0.9926483
0626_03,0.65155
0627_01,0.7976907
0632_01,0.06307075
0632_02,0.54608315
0632_03,0.60623884
0640_01,0.9707121
0640_02,0.9707121
0648_01,0.09935999
0648_02,0.08011303
0649_01,0.17937525
0651_01,0.9587949
0652_01,0.6126394
0652_02,0.5703235
0652_03,0.5703235
0652_04,0.31867167
0652_05,0.5703235
0654_01,0.5360886
0662_01,0.5632581
0666_01,0.57408375
0666_02,0.73360205
0667_01,0.21555082
0670_01,0.13229172
0670_02,0.028293302
0673_01,0.41164938
0675_01,0.65239507
0676_01,0.43093506
0681_01,0.41000724
0692_01,0.8537543
0694_01,0.4015458
0695_01,0.4015458
0698_01,0.1013222
0700_01,0.15593196
0706_01,0.4144062
0708_01,0.9749567
0708_02,0.9749567
0711_01,0.062432747
0716_01,0.11265845
0717_01,0.93441695
0717_02,0.17970264
0717_03,0.94198054
0717_04,0.93441695
0717_05,0.01879339
0717_06,0.08625386
0717_07,0.93441695
0720_01,0.9848967
0720_02,0.71457034
