PassengerId,y_proba
0013_01,0.5988705
0018_01,0.058707476
0019_01,0.9818749
0021_01,0.985699
0023_01,0.6769858
0027_01,0.60399514
0029_01,0.9684497
0032_01,0.97010696
0032_02,0.97010696
0033_01,0.6680548
0037_01,0.19957906
0040_01,0.1410075
0040_02,0.5238881
0042_01,0.6743574
0046_01,0.026741222
0046_02,0.17028703
0046_03,0.33199337
0047_01,0.9917887
0047_02,0.83415383
0047_03,0.03433793
0048_01,0.6744762
0049_01,0.08222039
0054_01,0.9795002
0054_02,0.8541568
0054_03,0.1823312
0055_01,0.12189345
0057_01,0.9600076
0059_01,0.71615934
0060_01,0.5840419
0063_01,0.5988705
0065_01,0.5988705
0075_01,0.11064016
0079_01,0.5988705
0080_01,0.28691497
0083_01,0.089123465
0087_01,0.053711005
0089_01,0.9801502
0093_01,0.6845897
0094_01,0.69099647
0094_02,0.09062708
0095_01,0.63373524
0096_01,0.19459812
0100_01,0.77826065
0100_02,0.3881988
0104_01,0.039793547
0106_01,0.98152614
0109_01,0.05858176
0117_01,0.07159287
0118_01,0.52955216
0121_01,0.042350363
0124_01,0.6115166
0125_01,0.97997916
0125_02,0.07280375
0130_01,0.6115166
0131_01,0.36008197
0132_01,0.9642968
0135_01,0.19178799
0137_01,0.5327642
0142_01,0.9870733
0142_02,0.15657839
0142_03,0.92982185
0143_01,0.28350076
0145_01,0.06708832
0150_01,0.97997916
0150_02,0.97997916
0153_01,0.16800755
0154_01,0.54463613
0155_01,0.17962211
0156_01,0.9782406
0157_01,0.10098877
0158_01,0.06018222
0158_02,0.6316963
0159_01,0.1020341
0161_01,0.03758225
0162_01,0.9805962
0166_01,0.6250268
0168_01,0.9887111
0175_01,0.5549463
0175_02,0.5464504
0175_03,0.5549463
0175_04,0.5549463
0175_05,0.41395217
0176_01,0.122671485
0180_01,0.048735596
0184_01,0.4771424
0185_01,0.8991613
0187_01,0.9813281
0191_01,0.15772381
0194_01,0.9786684
0194_02,0.9786684
0194_03,0.0058800206
0204_01,0.14489205
0208_01,0.16881415
0209_01,0.02675198
0214_01,0.119938195
0214_02,0.11244291
0215_01,0.5553536
0218_01,0.08775238
0226_01,0.74437624
0227_01,0.80216545
0228_01,0.99440646
0228_02,0.84607905
0228_03,0.99440646
0228_04,0.013803748
0230_01,0.990387
0230_02,0.18368445
0235_01,0.5570284
0236_01,0.9832833
0238_01,0.08374699
0247_01,0.97843754
0247_02,0.97843754
0249_01,0.032349877
0256_01,0.8973562
0259_01,0.98896676
0262_01,0.09325267
0264_01,0.99468935
0264_02,0.99468935
0264_03,0.040058248
0266_01,0.085407875
0266_02,0.05066126
0268_01,0.033018246
0268_02,0.16001007
0271_01,0.12385478
0272_01,0.060415763
0273_01,0.9962451
0273_02,0.9922845
0273_03,0.07063962
0274_01,0.05018067
0274_02,0.7870933
0276_01,0.03254021
0276_02,0.9947842
0279_01,0.09793964
0280_01,0.44005534
0284_01,0.6378477
0292_01,0.36892655
0293_01,0.80216545
0295_01,0.46528363
0296_01,0.19024538
0299_01,0.108018294
0300_01,0.0381105
0308_01,0.5863143
0311_01,0.18510704
0312_01,0.5863143
0317_01,0.0746492
0318_01,0.5850495
0319_01,0.1693938
0319_02,0.9910624
0323_01,0.80216545
0325_01,0.70973045
0328_01,0.8084914
0329_01,0.9676089
0332_01,0.58196664
0335_01,0.22889155
0339_01,0.062609166
0339_02,0.17942941
0339_03,0.6485167
0339_04,0.65017194
0339_05,0.65017194
0339_06,0.060633507
0339_07,0.14700247
0339_08,0.05778001
0342_01,0.60176367
0342_02,0.74424684
0344_01,0.9793449
0344_02,0.029528007
0349_01,0.005618984
0349_02,0.9069809
0349_03,0.08624032
0349_04,0.9069809
0349_05,0.11163603
0349_06,0.07325727
0351_01,0.98046297
0353_01,0.74424684
0353_02,0.74424684
0354_01,0.49320585
0362_01,0.7619185
0363_01,0.4317766
0363_02,0.50133985
0363_03,0.71008664
0364_01,0.49126166
0364_02,0.19212006
0366_01,0.6250236
0367_01,0.02412199
0374_01,0.27214718
0374_02,0.09136607
0386_01,0.044199407
0390_01,0.5685256
0393_01,0.0403916
0394_01,0.57153034
0399_01,0.5685256
0400_01,0.9678302
0404_01,0.89675885
0406_01,0.12046126
0414_01,0.04399227
0416_01,0.59590644
0418_01,0.17595309
0419_01,0.54687107
0419_02,0.71035594
0419_03,0.7288299
0420_01,0.11256006
0421_01,0.98485917
0422_01,0.07062867
0424_01,0.13368972
0426_01,0.17998031
0440_01,0.41187188
0443_01,0.20857248
0450_01,0.13343504
0451_01,0.98872304
0455_01,0.19623739
0464_01,0.6242584
0467_01,0.97612554
0467_02,0.97612554
0467_03,0.97612554
0467_04,0.98455226
0469_01,0.3349579
0473_01,0.23482057
0478_01,0.00669783
0478_02,0.978729
0479_01,0.9926174
0483_01,0.9778737
0483_02,0.7050854
0484_01,0.97118896
0486_01,0.3840081
0489_01,0.7254938
0489_02,0.9798938
0491_01,0.47735146
0492_01,0.2485153
0493_01,0.6242584
0494_01,0.9788042
0494_02,0.45184776
0495_01,0.60352683
0495_02,0.60352683
0495_03,0.60352683
0495_04,0.57837296
0495_05,0.022606807
0495_06,0.57837296
0496_01,0.36664405
0496_02,0.65896463
0497_01,0.97118896
0505_01,0.14979175
0508_01,0.0914122
0509_01,0.80216545
0511_01,0.06990346
0514_01,0.54407156
0524_01,0.9675267
0526_01,0.54407156
0530_01,0.07037764
0530_02,0.008690648
0530_03,0.9922106
0532_01,0.048045877
0532_02,0.99256366
0535_01,0.498764
0536_01,0.03829303
0536_02,0.07482419
0541_01,0.9903413
0543_01,0.5294992
0544_01,0.9959202
0554_01,0.1331825
0557_01,0.9801462
0557_02,0.9801462
0558_01,0.7065667
0562_01,0.5319266
0562_02,0.9796912
0574_01,0.041489914
0578_01,0.6751618
0578_02,0.6751618
0584_01,0.6473859
0584_02,0.061417423
0592_01,0.52063906
0595_01,0.5821772
0601_01,0.21491489
0604_01,0.53367436
0605_01,0.25606677
0606_01,0.5390883
0613_01,0.97445595
0613_02,0.97445595
0616_01,0.100539505
0617_01,0.24396864
0620_01,0.12251054
0620_02,0.9028819
0620_03,0.92289114
0621_01,0.11812048
0622_01,0.02462723
0624_01,0.9716557
0625_01,0.9823959
0625_02,0.9823959
0625_03,0.9823959
0626_01,0.9923497
0626_02,0.9923497
0626_03,0.6295112
0627_01,0.80449516
0632_01,0.06421249
0632_02,0.5691925
0632_03,0.62478846
0640_01,0.97216594
0640_02,0.97216594
0648_01,0.11983581
0648_02,0.08443097
0649_01,0.17914449
0651_01,0.96073174
0652_01,0.59578097
0652_02,0.5695255
0652_03,0.5695255
0652_04,0.3182852
0652_05,0.5695255
0654_01,0.5542539
0662_01,0.5147928
0666_01,0.5515828
0666_02,0.72291607
0667_01,0.18980686
0670_01,0.13681528
0670_02,0.032213733
0673_01,0.4191551
0675_01,0.6517002
0676_01,0.41824985
0681_01,0.4191551
0692_01,0.86520475
0694_01,0.40651077
0695_01,0.40651077
0698_01,0.10191619
0700_01,0.15693629
0706_01,0.4191551
0708_01,0.97445595
0708_02,0.97445595
0711_01,0.050675206
0716_01,0.11144432
0717_01,0.93291205
0717_02,0.2008092
0717_03,0.9410063
0717_04,0.93291205
0717_05,0.015537367
0717_06,0.10451802
0717_07,0.93291205
0720_01,0.98573864
0720_02,0.70813686
0720_03,0.033267807
0721_01,0.39250094
0722_01,0.29773322
0723_01,0.04674393
0725_01,0.4191551
0730_01,0.62693757
0731_01,0.32732248
0731_02,0.5911909
0735_01,0.6432222
0739_01,0.58794034
0741_01,0.58687127
0742_01,0.46082684
0742_02,0.98357415
0744_01,0.9912872
0745_01,0.073382914
0747_01,0.16907182
0748_01,0.98357415
0748_02,0.03439968
0749_01,0.9813269
0751_01,0.9800694
0752_01,0.40651077
0755_01,0.85744715
0758_01,0.86627907
0758_02,0.88309914
0758_03,0.044008326
0759_01,0.96874726
0759_02,0.012567273
0759_03,0.96874726
0760_01,0.16489816
0763_01,0.9894198
0763_02,0.108780555
0766_01,0.81241316
0774_01,0.6259329
0774_02,0.004788922
0774_03,0.78231317
0775_01,0.9220509
0775_02,0.9824623
0775_03,0.9824623
0775_04,0.12769991
0775_05,0.9414566
0775_06,0.9824623
0778_01,0.9909203
0778_02,0.86457586
0780_01,0.9691222
0783_01,0.2525274
0792_01,0.4191551
0800_01,0.07197945
0801_01,0.9826819
0803_01,0.51577634
0804_01,0.9620272
0807_01,0.07052236
0810_01,0.16625799
0812_01,0.81530607
0814_01,0.07162341
0821_01,0.97630185
0827_01,0.09595508
0827_02,0.78903544
0827_03,0.95666575
0831_01,0.19232288
0832_01,0.5400542
0837_01,0.9717334
0837_02,0.016433625
0838_01,0.76534975
0838_02,0.069865696
0841_01,0.0348631
0842_01,0.7102065
0843_01,0.54848707
0844_01,0.81600404
0847_01,0.088442884
0852_01,0.9692491
0854_01,0.4954838
0855_01,0.8365085
0856_01,0.066987604
0857_01,0.9149315
0858_01,0.33984232
0858_02,0.9854778
0861_01,0.22932945
0862_01,0.5585359
0864_01,0.05123905
0864_02,0.9832155
0864_03,0.9832155
0866_01,0.9832555
0872_01,0.14315847
0880_01,0.7966197
0880_02,0.7966197
0882_01,0.9883144
0884_01,0.09032122
0884_02,0.7213368
0886_01,0.17151706
0886_02,0.9874328
0886_03,0.9874328
0887_01,0.012860569
0887_02,0.03241179
0888_01,0.21744838
0888_02,0.57235795
0891_01,0.9836909
0892_01,0.99069643
0892_02,0.99069643
0892_03,0.99069643
0894_01,0.9885795
0895_01,0.61071
0896_01,0.5905931
0897_01,0.9935503
0897_02,0.9935503
0900_01,0.5860974
0908_01,0.5100172
0909_01,0.088772126
0909_02,0.98425716
0909_03,0.98425716
0914_01,0.014013538
0916_01,0.19618203
0917_01,0.526037
0920_01,0.006459535
0929_01,0.40701205
0934_01,0.07026137
0936_01,0.13387096
0937_01,0.739241
0943_01,0.98664665
0943_02,0.98664665
0943_03,0.19426294
0945_01,0.07188932
0945_02,0.106609635
0948_01,0.42117715
0950_01,0.9779574
0954_01,0.47489887
0958_01,0.055985227
0959_01,0.1421252
0962_01,0.9728811
0963_01,0.9685016
0967_01,0.12576234
0973_01,0.21785685
0974_01,0.100134104
0977_01,0.48847446
0980_01,0.136018
0981_01,0.10496043
0981_02,0.5515707
0986_01,0.014447072
0986_02,0.97405803
0996_01,0.36790934
0999_01,0.643574
0999_02,0.76886415
1003_01,0.09718687
1007_01,0.040625583
1009_01,0.045317777
1010_01,0.977239
1016_01,0.023721829
1021_01,0.19483036
1023_01,0.977239
1028_01,0.4435487
1037_01,0.4435487
1039_01,0.21813758
1042_01,0.111727
1044_01,0.83787024
1050_01,0.5634193
1055_01,0.4416486
1059_01,0.9762705
1059_02,0.9762705
1061_01,0.970917
1064_01,0.57964814
1064_02,0.30333525
1067_01,0.31356078
1069_01,0.9604166
1070_01,0.6587584
1072_01,0.52563286
1072_02,0.52563286
1072_03,0.5617375
1072_04,0.21098433
1072_05,0.24491745
1072_06,0.542457
1072_07,0.52563286
1072_08,0.52563286
1073_01,0.13196778
1074_01,0.41228062
1074_02,0.8123516
