PassengerId,y_proba
0013_01,0.5984133
0018_01,0.04995522
0019_01,0.9830238
0021_01,0.98785573
0023_01,0.6895587
0027_01,0.5764211
0029_01,0.9669768
0032_01,0.9701282
0032_02,0.9701282
0033_01,0.6812296
0037_01,0.1869711
0040_01,0.09668829
0040_02,0.46695074
0042_01,0.67461777
0046_01,0.029313575
0046_02,0.17522845
0046_03,0.3028318
0047_01,0.99241793
0047_02,0.83843535
0047_03,0.028798452
0048_01,0.65001523
0049_01,0.08215146
0054_01,0.9800302
0054_02,0.84958905
0054_03,0.18877564
0055_01,0.111396514
0057_01,0.9573744
0059_01,0.7097917
0060_01,0.58718765
0063_01,0.5992017
0065_01,0.5992017
0075_01,0.11078177
0079_01,0.5992017
0080_01,0.29721493
0083_01,0.08456783
0087_01,0.050603986
0089_01,0.9803735
0093_01,0.66258574
0094_01,0.70729226
0094_02,0.101781726
0095_01,0.6576716
0096_01,0.21018067
0100_01,0.7854408
0100_02,0.36914825
0104_01,0.046693467
0106_01,0.98240644
0109_01,0.054137908
0117_01,0.06261558
0118_01,0.4907453
0121_01,0.03454248
0124_01,0.6041151
0125_01,0.98011434
0125_02,0.07750081
0130_01,0.6041151
0131_01,0.35226426
0132_01,0.9606808
0135_01,0.1586803
0137_01,0.54177105
0142_01,0.98791313
0142_02,0.165809
0142_03,0.9286987
0143_01,0.2495178
0145_01,0.058496453
0150_01,0.98046076
0150_02,0.98046076
0153_01,0.19894329
0154_01,0.53635013
0155_01,0.17884897
0156_01,0.97690237
0157_01,0.100540325
0158_01,0.058020305
0158_02,0.63294107
0159_01,0.115473926
0161_01,0.035576537
0162_01,0.9808003
0166_01,0.6152357
0168_01,0.9889358
0175_01,0.55666846
0175_02,0.55234593
0175_03,0.55666846
0175_04,0.55666846
0175_05,0.397129
0176_01,0.109755516
0180_01,0.061102133
0184_01,0.49816355
0185_01,0.8940231
0187_01,0.9825388
0191_01,0.16574463
0194_01,0.9790662
0194_02,0.9790662
0194_03,0.0058940966
0204_01,0.1459198
0208_01,0.15328443
0209_01,0.028451463
0214_01,0.085992634
0214_02,0.11882659
0215_01,0.5567111
0218_01,0.1012823
0226_01,0.71284664
0227_01,0.79922473
0228_01,0.9945245
0228_02,0.85562056
0228_03,0.9945245
0228_04,0.017451737
0230_01,0.9900136
0230_02,0.19572924
0235_01,0.5634596
0236_01,0.9825729
0238_01,0.073677935
0247_01,0.97604114
0247_02,0.97604114
0249_01,0.038137253
0256_01,0.86596334
0259_01,0.98666525
0262_01,0.10386075
0264_01,0.9950584
0264_02,0.9950584
0264_03,0.043208506
0266_01,0.08309941
0266_02,0.054749895
0268_01,0.03452439
0268_02,0.1520022
0271_01,0.13717361
0272_01,0.05808078
0273_01,0.9948349
0273_02,0.9920006
0273_03,0.06962913
0274_01,0.05740757
0274_02,0.77949345
0276_01,0.03644193
0276_02,0.9950019
0279_01,0.07987907
0280_01,0.42791414
0284_01,0.63967526
0292_01,0.33636382
0293_01,0.79922473
0295_01,0.4764356
0296_01,0.2111403
0299_01,0.13107099
0300_01,0.039452277
0308_01,0.58579797
0311_01,0.18871975
0312_01,0.58964324
0317_01,0.08774163
0318_01,0.5854986
0319_01,0.17887886
0319_02,0.9913713
0323_01,0.79922473
0325_01,0.7172705
0328_01,0.78323054
0329_01,0.96680593
0332_01,0.58054936
0335_01,0.22654286
0339_01,0.095409535
0339_02,0.1858975
0339_03,0.6492659
0339_04,0.6413375
0339_05,0.6413375
0339_06,0.055428475
0339_07,0.12797073
0339_08,0.06263513
0342_01,0.6156704
0342_02,0.74541664
0344_01,0.9795216
0344_02,0.029229512
0349_01,0.0064620366
0349_02,0.9033745
0349_03,0.09684627
0349_04,0.9033745
0349_05,0.12113266
0349_06,0.07263927
0351_01,0.97931355
0353_01,0.7460929
0353_02,0.7460929
0354_01,0.44891724
0362_01,0.7398702
0363_01,0.38361782
0363_02,0.49186873
0363_03,0.7056794
0364_01,0.4745533
0364_02,0.16593052
0366_01,0.6226189
0367_01,0.025128761
0374_01,0.29258808
0374_02,0.08448286
0386_01,0.04508283
0390_01,0.58259314
0393_01,0.05207505
0394_01,0.5458687
0399_01,0.58259314
0400_01,0.9675056
0404_01,0.89600515
0406_01,0.120985486
0414_01,0.0437604
0416_01,0.64330107
0418_01,0.15585867
0419_01,0.578336
0419_02,0.71918523
0419_03,0.7314077
0420_01,0.13001566
0421_01,0.9850394
0422_01,0.083908334
0424_01,0.12923159
0426_01,0.17849569
0440_01,0.37070265
0443_01,0.21937668
0450_01,0.14681925
0451_01,0.9889301
0455_01,0.17961589
0464_01,0.6328093
0467_01,0.9718002
0467_02,0.9718002
0467_03,0.9718002
0467_04,0.97822666
0469_01,0.3848941
0473_01,0.22697468
0478_01,0.00709695
0478_02,0.9787156
0479_01,0.9925437
0483_01,0.97484636
0483_02,0.6678333
0484_01,0.9682711
0486_01,0.36137325
0489_01,0.71279573
0489_02,0.9788677
0491_01,0.4793687
0492_01,0.2745915
0493_01,0.63307583
0494_01,0.9787156
0494_02,0.49530345
0495_01,0.5971511
0495_02,0.5971511
0495_03,0.5971511
0495_04,0.5626227
0495_05,0.026587063
0495_06,0.5626227
0496_01,0.3613805
0496_02,0.67046237
0497_01,0.9688026
0505_01,0.14395759
0508_01,0.094520286
0509_01,0.79922473
0511_01,0.096987456
0514_01,0.5470693
0524_01,0.9629731
0526_01,0.5470693
0530_01,0.073755264
0530_02,0.00966339
0530_03,0.9927505
0532_01,0.047970094
0532_02,0.99293375
0535_01,0.48172268
0536_01,0.03856223
0536_02,0.07225947
0541_01,0.9904849
0543_01,0.5365569
0544_01,0.99658966
0554_01,0.12862313
0557_01,0.97928035
0557_02,0.97928035
0558_01,0.7186418
0562_01,0.5254888
0562_02,0.97969323
0574_01,0.038701672
0578_01,0.6823752
0578_02,0.6823752
0584_01,0.66305035
0584_02,0.075427905
0592_01,0.5829654
0595_01,0.5775572
0601_01,0.22285636
0604_01,0.50816053
0605_01,0.22015849
0606_01,0.54135185
0613_01,0.9761038
0613_02,0.9761038
0616_01,0.12163763
0617_01,0.26066667
0620_01,0.15311626
0620_02,0.8904988
