PassengerId,y_proba
0013_01,0.72332126
0018_01,0.032556806
0019_01,0.99176925
0021_01,0.9950412
0023_01,0.7076075
0027_01,0.61409074
0029_01,0.9686711
0032_01,0.9725342
0032_02,0.9725342
0033_01,0.748864
0037_01,0.26510596
0040_01,0.10450245
0040_02,0.4974141
0042_01,0.66444635
0046_01,0.017468212
0046_02,0.07891561
0046_03,0.37840977
0047_01,0.9946937
0047_02,0.8403285
0047_03,0.013408352
0048_01,0.79072016
0049_01,0.05357434
0054_01,0.9761114
0054_02,0.90394074
0054_03,0.14591826
0055_01,0.10516813
0057_01,0.9742033
0059_01,0.66444635
0060_01,0.4962466
0063_01,0.72332126
0065_01,0.72332126
0075_01,0.13819619
0079_01,0.72332126
0080_01,0.2807913
0083_01,0.08824938
0087_01,0.07677943
0089_01,0.9843257
0093_01,0.5487218
0094_01,0.763124
0094_02,0.081146844
0095_01,0.57997996
0096_01,0.24831659
0100_01,0.8141546
0100_02,0.39608085
0104_01,0.056946587
0106_01,0.9843257
0109_01,0.11672873
0117_01,0.12669548
0118_01,0.46327114
0121_01,0.034275573
0124_01,0.58379716
0125_01,0.97434807
0125_02,0.07474658
0130_01,0.58379716
0131_01,0.61270386
0132_01,0.9711173
0135_01,0.12994178
0137_01,0.72332126
0142_01,0.98774004
0142_02,0.18992825
0142_03,0.9551839
0143_01,0.32387722
0145_01,0.06620038
0150_01,0.97434807
0150_02,0.97434807
0153_01,0.33183512
0154_01,0.58379716
0155_01,0.08312398
0156_01,0.97968864
0157_01,0.095170625
0158_01,0.06585319
0158_02,0.7079882
0159_01,0.13779466
0161_01,0.1118024
0162_01,0.98203796
0166_01,0.81487256
0168_01,0.99176925
0175_01,0.52345437
0175_02,0.49366626
0175_03,0.52345437
0175_04,0.52345437
0175_05,0.4572462
0176_01,0.12067768
0180_01,0.061012164
0184_01,0.32414582
0185_01,0.8914903
0187_01,0.9843257
0191_01,0.17973916
0194_01,0.98093885
0194_02,0.98093885
0194_03,0.0062833927
0204_01,0.17667653
0208_01,0.1569966
0209_01,0.026521733
0214_01,0.049569685
0214_02,0.11699462
0215_01,0.58379716
0218_01,0.10278454
0226_01,0.7321636
0227_01,0.8108208
0228_01,0.99552494
0228_02,0.86953527
0228_03,0.99552494
0228_04,0.007517899
0230_01,0.98430187
0230_02,0.12753645
0235_01,0.58379716
0236_01,0.98203796
0238_01,0.087350875
0247_01,0.9649315
0247_02,0.9649315
0249_01,0.06588063
0256_01,0.83310455
0259_01,0.9811112
0262_01,0.2600678
0264_01,0.9946937
0264_02,0.9946937
0264_03,0.030209793
0266_01,0.06396808
0266_02,0.05710831
0268_01,0.0095668
0268_02,0.17353629
0271_01,0.43509832
0272_01,0.06097141
0273_01,0.9910825
0273_02,0.98535776
0273_03,0.020378953
0274_01,0.021145143
0274_02,0.66361505
0276_01,0.014752124
0276_02,0.9938776
0279_01,0.05588475
0280_01,0.49618924
0284_01,0.5868307
0292_01,0.3607652
0293_01,0.8108208
0295_01,0.41474083
0296_01,0.11746635
0299_01,0.13246146
0300_01,0.040994916
0308_01,0.58379716
0311_01,0.20291488
0312_01,0.58379716
0317_01,0.24110365
0318_01,0.58379716
0319_01,0.1699117
0319_02,0.98430187
0323_01,0.8108208
0325_01,0.78641564
0328_01,0.76594496
0329_01,0.96783924
0332_01,0.58379716
0335_01,0.32601693
0339_01,0.047446966
0339_02,0.11574169
0339_03,0.5333187
0339_04,0.45826265
0339_05,0.45826265
0339_06,0.0638353
0339_07,0.087310396
0339_08,0.039218396
0342_01,0.80361277
0342_02,0.64902943
0344_01,0.9801116
0344_02,0.02422864
0349_01,0.005690884
0349_02,0.93749547
0349_03,0.086420216
0349_04,0.93749547
0349_05,0.124486364
0349_06,0.082855575
0351_01,0.9815437
0353_01,0.64902943
0353_02,0.64902943
0354_01,0.44631648
0362_01,0.66494745
0363_01,0.38061985
0363_02,0.6219187
0363_03,0.6916973
0364_01,0.58576417
0364_02,0.099819094
0366_01,0.72332126
0367_01,0.017233182
0374_01,0.30598935
0374_02,0.057444964
0386_01,0.08828489
0390_01,0.58379716
0393_01,0.02411755
0394_01,0.6461231
0399_01,0.58379716
0400_01,0.9769771
