PassengerId,y_proba
0013_01,0.72373205
0018_01,0.03198452
0019_01,0.99185294
0021_01,0.9944264
0023_01,0.7120031
0027_01,0.62057465
0029_01,0.9683474
0032_01,0.97338754
0032_02,0.97338754
0033_01,0.74899447
0037_01,0.25728554
0040_01,0.11523795
0040_02,0.46855155
0042_01,0.66838753
0046_01,0.016829807
0046_02,0.07924093
0046_03,0.36933476
0047_01,0.9948491
0047_02,0.8454255
0047_03,0.014064254
0048_01,0.7955489
0049_01,0.062162735
0054_01,0.97595406
0054_02,0.90376884
0054_03,0.12462027
0055_01,0.109591745
0057_01,0.9762306
0059_01,0.66838753
0060_01,0.480054
0063_01,0.72373205
0065_01,0.72373205
0075_01,0.15024981
0079_01,0.72373205
0080_01,0.28030246
0083_01,0.08845991
0087_01,0.069726415
0089_01,0.9840363
0093_01,0.5552834
0094_01,0.7645453
0094_02,0.077517316
0095_01,0.57089674
0096_01,0.27403933
0100_01,0.8005142
0100_02,0.3963037
0104_01,0.061594605
0106_01,0.9840363
0109_01,0.13012818
0117_01,0.118602775
0118_01,0.47901383
0121_01,0.032497033
0124_01,0.5839132
0125_01,0.9742206
0125_02,0.07581994
0130_01,0.5839132
0131_01,0.5791399
0132_01,0.97059536
0135_01,0.122875586
0137_01,0.72373205
0142_01,0.9880333
0142_02,0.19455078
0142_03,0.95646495
0143_01,0.309434
0145_01,0.06159829
0150_01,0.9742206
0150_02,0.9742206
0153_01,0.33422166
0154_01,0.5839132
0155_01,0.09208602
0156_01,0.97866094
0157_01,0.08740766
0158_01,0.06318097
0158_02,0.70244205
0159_01,0.13811457
0161_01,0.103386305
0162_01,0.9816262
0166_01,0.81374013
0168_01,0.99185294
0175_01,0.5264461
0175_02,0.4969836
0175_03,0.5264461
0175_04,0.5264461
0175_05,0.4647408
0176_01,0.13169098
0180_01,0.065542065
0184_01,0.32608056
0185_01,0.8931721
0187_01,0.9840363
0191_01,0.17961125
0194_01,0.9813854
0194_02,0.9813854
0194_03,0.0064696544
0204_01,0.17983106
0208_01,0.15164745
0209_01,0.027067471
0214_01,0.051386423
0214_02,0.10832234
0215_01,0.5839132
0218_01,0.098131806
0226_01,0.71817
0227_01,0.806897
0228_01,0.9955907
0228_02,0.86817443
0228_03,0.9955907
0228_04,0.0072519616
0230_01,0.98393077
0230_02,0.11923921
0235_01,0.5839132
0236_01,0.9816262
0238_01,0.09118413
0247_01,0.9660885
0247_02,0.9660885
0249_01,0.06651337
0256_01,0.8523377
0259_01,0.9812826
0262_01,0.25488737
0264_01,0.9948491
0264_02,0.9948491
0264_03,0.030974347
0266_01,0.06914641
0266_02,0.053952526
0268_01,0.009963453
0268_02,0.16434275
0271_01,0.42570752
0272_01,0.065973125
0273_01,0.99097025
0273_02,0.98528403
0273_03,0.022897437
0274_01,0.022324784
0274_02,0.66345894
0276_01,0.016278448
0276_02,0.9939728
0279_01,0.05986508
0280_01,0.49675542
0284_01,0.5970507
0292_01,0.37195605
0293_01,0.806897
0295_01,0.43863186
0296_01,0.12778819
0299_01,0.13475032
0300_01,0.04294472
0308_01,0.5839132
0311_01,0.211219
0312_01,0.5839132
0317_01,0.23488057
0318_01,0.5839132
0319_01,0.17848504
0319_02,0.98393077
0323_01,0.806897
0325_01,0.7624879
0328_01,0.7932896
0329_01,0.96742237
0332_01,0.5839132
0335_01,0.31399828
0339_01,0.051689666
0339_02,0.11498964
0339_03,0.53728783
0339_04,0.46132088
0339_05,0.46132088
0339_06,0.074051835
0339_07,0.08394971
0339_08,0.040673353
0342_01,0.8052513
0342_02,0.65000254
0344_01,0.9807504
0344_02,0.0253766
0349_01,0.0053958436
0349_02,0.93496686
0349_03,0.09941059
0349_04,0.93496686
0349_05,0.11703038
0349_06,0.08357464
0351_01,0.98112786
0353_01,0.65000254
0353_02,0.65000254
0354_01,0.4130555
0362_01,0.667706
0363_01,0.38113722
0363_02,0.618892
0363_03,0.6956816
0364_01,0.56261516
0364_02,0.06736836
0366_01,0.72373205
0367_01,0.018100109
0374_01,0.4135366
0374_02,0.06065122
0386_01,0.08842933
0390_01,0.5839132
0393_01,0.024032768
0394_01,0.60767066
0399_01,0.5839132
0400_01,0.97747004
0404_01,0.9238337
0406_01,0.24300209
0414_01,0.021242913
0416_01,0.7925545
0418_01,0.0933087
0419_01,0.49803185
0419_02,0.62984556
0419_03,0.7156664
0420_01,0.10502575
0421_01,0.9968526
0422_01,0.14228572
0424_01,0.08427427
0426_01,0.2643569
0440_01,0.3843695
0443_01,0.27678826
0450_01,0.20331654
0451_01,0.99185294
0455_01,0.30842814
0464_01,0.72373205
0467_01,0.97221243
0467_02,0.97221243
0467_03,0.97221243
0467_04,0.9838055
0469_01,0.5702639
0473_01,0.25146633
0478_01,0.009692675
0478_02,0.9807504
0479_01,0.9929907
0483_01,0.9660885
0483_02,0.6551856
0484_01,0.9816262
0486_01,0.3594131
0489_01,0.63683206
0489_02,0.98393077
0491_01,0.5253829
0492_01,0.37129787
0493_01,0.72373205
0494_01,0.9807504
0494_02,0.6191983
0495_01,0.67797565
0495_02,0.67797565
0495_03,0.67797565
0495_04,0.625467
0495_05,0.019257009
0495_06,0.625467
0496_01,0.3963037
0496_02,0.65000254
0497_01,0.9816262
0505_01,0.1197628
0508_01,0.093473375
0509_01,0.806897
0511_01,0.2113482
0514_01,0.5839132
0524_01,0.9844834
0526_01,0.5839132
0530_01,0.0808229
0530_02,0.008608509
0530_03,0.9948491
0532_01,0.034469124
0532_02,0.9939728
0535_01,0.7554666
0536_01,0.029023707
0536_02,0.060689688
0541_01,0.9929907
0543_01,0.5839132
0544_01,0.99897176
0554_01,0.3034851
0557_01,0.98393077
0557_02,0.98393077
0558_01,0.81172055
0562_01,0.67335325
0562_02,0.9851448
0574_01,0.060024522
0578_01,0.7645453
0578_02,0.7645453
0584_01,0.65000254
0584_02,0.03723406
0592_01,0.5717808
0595_01,0.72373205
0601_01,0.30914566
0604_01,0.4345832
0605_01,0.36420766
0606_01,0.5839132
0613_01,0.9742206
0613_02,0.9742206
0616_01,0.069398716
0617_01,0.29204226
0620_01,0.10306679
0620_02,0.8192499
0620_03,0.7841557
0621_01,0.1444754
0622_01,0.025161784
0624_01,0.96687746
0625_01,0.9880333
0625_02,0.9880333
0625_03,0.9880333
0626_01,0.9948491
0626_02,0.9948491
0626_03,0.6842347
0627_01,0.8846844
0632_01,0.04268139
0632_02,0.48642868
0632_03,0.62984556
0640_01,0.9660885
0640_02,0.9660885
0648_01,0.093199395
0648_02,0.05168677
0649_01,0.28409845
0651_01,0.9601639
0652_01,0.6645885
0652_02,0.61186475
0652_03,0.61186475
0652_04,0.63433105
0652_05,0.61186475
0654_01,0.5671103
0662_01,0.4894081
0666_01,0.7645453
0666_02,0.6721946
0667_01,0.14068604
0670_01,0.059224986
0670_02,0.021595242
0673_01,0.5839132
0675_01,0.70111394
0676_01,0.5492059
0681_01,0.5839132
0692_01,0.8573602
0694_01,0.72373205
0695_01,0.72373205
0698_01,0.11806039
0700_01,0.23429799
0706_01,0.5839132
0708_01,0.9742206
0708_02,0.9742206
0711_01,0.066962816
0716_01,0.112818375
0717_01,0.9232529
0717_02,0.23797825
0717_03,0.95358145
0717_04,0.9232529
0717_05,0.031802136
0717_06,0.12977661
0717_07,0.9232529
0720_01,0.9880333
0720_02,0.6084558
0720_03,0.026353186
0721_01,0.67526233
0722_01,0.22888443
0723_01,0.094188035
0725_01,0.5839132
0730_01,0.6131824
0731_01,0.32313386
0731_02,0.5851843
0735_01,0.5362337
0739_01,0.6512182
0741_01,0.58677816
0742_01,0.30040506
0742_02,0.9851448
0744_01,0.9929907
0745_01,0.06532392
0747_01,0.06925513
0748_01,0.9851448
0748_02,0.019988917
0749_01,0.9816262
0751_01,0.9840363
0752_01,0.72373205
0755_01,0.94166934
0758_01,0.9274725
0758_02,0.8582899
0758_03,0.04067604
0759_01,0.9813854
0759_02,0.013402248
0759_03,0.9813854
0760_01,0.09140783
0763_01,0.9926467
0763_02,0.14949252
0766_01,0.70238185
