PassengerId,y_proba
0013_01,0.72234637
0018_01,0.033853438
0019_01,0.9919099
0021_01,0.9948802
0023_01,0.7058737
0027_01,0.5749318
0029_01,0.96961176
0032_01,0.9717057
0032_02,0.9717057
0033_01,0.76470584
0037_01,0.26301035
0040_01,0.14272313
0040_02,0.44353145
0042_01,0.6709691
0046_01,0.017453283
0046_02,0.08419213
0046_03,0.39196384
0047_01,0.9947525
0047_02,0.87395406
0047_03,0.015733255
0048_01,0.8012562
0049_01,0.05066043
0054_01,0.9769702
0054_02,0.9149719
0054_03,0.14689581
0055_01,0.12755662
0057_01,0.9718464
0059_01,0.6709691
0060_01,0.48155537
0063_01,0.72234637
0065_01,0.72234637
0075_01,0.1355575
0079_01,0.72234637
0080_01,0.2979341
0083_01,0.09433985
0087_01,0.08224145
0089_01,0.98394644
0093_01,0.55895954
0094_01,0.7617554
0094_02,0.076160215
0095_01,0.5341559
0096_01,0.25586998
0100_01,0.79149264
0100_02,0.39162365
0104_01,0.07164816
0106_01,0.98394644
0109_01,0.14885312
0117_01,0.11716132
0118_01,0.49478695
0121_01,0.03486994
0124_01,0.58141434
0125_01,0.9750107
0125_02,0.084103435
0130_01,0.58141434
0131_01,0.5364097
0132_01,0.9706881
0135_01,0.13628677
0137_01,0.72234637
0142_01,0.98795086
0142_02,0.18556322
0142_03,0.9524793
0143_01,0.30169645
0145_01,0.06780736
0150_01,0.9750107
0150_02,0.9750107
0153_01,0.34751385
0154_01,0.58141434
0155_01,0.09368041
0156_01,0.98142666
0157_01,0.09312697
0158_01,0.050452836
0158_02,0.703549
0159_01,0.1375421
0161_01,0.10696405
0162_01,0.9832774
0166_01,0.81057096
0168_01,0.9919099
0175_01,0.5277323
0175_02,0.5066007
0175_03,0.5277323
0175_04,0.5277323
0175_05,0.46892455
0176_01,0.13884951
0180_01,0.06814951
0184_01,0.33696434
0185_01,0.90750337
0187_01,0.98394644
0191_01,0.19084844
0194_01,0.9820931
0194_02,0.9820931
0194_03,0.0065616565
0204_01,0.17847727
0208_01,0.15082203
0209_01,0.028476128
0214_01,0.053438243
0214_02,0.09208782
0215_01,0.58141434
0218_01,0.099372
0226_01,0.7167609
0227_01,0.81095463
0228_01,0.99548835
0228_02,0.8459185
0228_03,0.99548835
0228_04,0.0067444337
0230_01,0.9854494
0230_02,0.11455826
0235_01,0.58141434
0236_01,0.9832774
0238_01,0.097651385
0247_01,0.9664769
0247_02,0.9664769
0249_01,0.06583373
0256_01,0.87796783
0259_01,0.97991186
0262_01,0.27212498
0264_01,0.9947525
0264_02,0.9947525
0264_03,0.035413623
0266_01,0.06429399
0266_02,0.05446526
0268_01,0.0086639
0268_02,0.1501331
0271_01,0.43422428
0272_01,0.06337216
0273_01,0.9912354
0273_02,0.9864464
0273_03,0.023895487
0274_01,0.022386149
0274_02,0.6601062
0276_01,0.016542282
0276_02,0.9936892
0279_01,0.05848913
0280_01,0.49130842
0284_01,0.5784059
0292_01,0.3776422
0293_01,0.81095463
0295_01,0.40417987
0296_01,0.118702866
0299_01,0.12078476
0300_01,0.040064227
0308_01,0.58141434
0311_01,0.21208517
0312_01,0.58141434
0317_01,0.2213465
0318_01,0.58141434
0319_01,0.19773516
0319_02,0.9854494
0323_01,0.81095463
0325_01,0.7376093
0328_01,0.80457425
0329_01,0.9685953
0332_01,0.58141434
0335_01,0.32056493
0339_01,0.04666755
0339_02,0.11187892
0339_03,0.5173809
0339_04,0.45850092
0339_05,0.45850092
0339_06,0.07694565
0339_07,0.075792685
0339_08,0.044759
0342_01,0.7973483
0342_02,0.64542776
0344_01,0.9811554
0344_02,0.02521978
0349_01,0.0046940376
0349_02,0.9298452
0349_03,0.10425988
0349_04,0.9298452
0349_05,0.11927157
0349_06,0.08325547
0351_01,0.98275095
0353_01,0.64542776
0353_02,0.64542776
0354_01,0.4077559
0362_01,0.6788231
0363_01,0.41208416
0363_02,0.63267523
0363_03,0.69627726
0364_01,0.56260467
0364_02,0.059181612
0366_01,0.72234637
0367_01,0.01745008
0374_01,0.41847295
0374_02,0.06392218
0386_01,0.08337794
0390_01,0.58141434
0393_01,0.023050945
0394_01,0.58190644
0399_01,0.58141434
0400_01,0.97818345
0404_01,0.9194989
0406_01,0.24351615
0414_01,0.02099297
0416_01,0.81456417
0418_01,0.086033784
0419_01,0.5385082
0419_02,0.63474035
0419_03,0.7214863
0420_01,0.11392977
0421_01,0.99778724
0422_01,0.14957255
0424_01,0.08676537
0426_01,0.25795934
0440_01,0.373875
0443_01,0.28640962
0450_01,0.19249731
0451_01,0.9919099
0455_01,0.293965
0464_01,0.72234637
0467_01,0.9727524
0467_02,0.9727524
0467_03,0.9727524
0467_04,0.9853778
0469_01,0.56932765
0473_01,0.2475841
0478_01,0.011148954
0478_02,0.9811554
0479_01,0.9925783
0483_01,0.9664769
0483_02,0.6727516
0484_01,0.9832774
0486_01,0.385785
0489_01,0.6419738
0489_02,0.9854494
0491_01,0.50833774
0492_01,0.41153187
0493_01,0.72234637
0494_01,0.9811554
0494_02,0.5220981
0495_01,0.68413556
0495_02,0.68413556
0495_03,0.68413556
0495_04,0.60937166
0495_05,0.022112701
0495_06,0.60937166
0496_01,0.39162365
0496_02,0.64542776
0497_01,0.9832774
0505_01,0.123992525
0508_01,0.090847805
0509_01,0.81095463
0511_01,0.24407427
0514_01,0.58141434
0524_01,0.9843395
0526_01,0.58141434
0530_01,0.09783606
0530_02,0.0089185415
0530_03,0.9947525
0532_01,0.032444227
0532_02,0.9936892
0535_01,0.7088292
0536_01,0.030005647
0536_02,0.060162164
0541_01,0.9925783
0543_01,0.58141434
