Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,SpendCount,GroupMemberNo,GroupSize,CabinNum,SurnameFreq,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,AgeWasOutOfRange,IsChild,IsSenior,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,IsZeroSpend,HomePlanet,CryoSleep,Destination,VIP,Deck,Side,AgeGroup,CabinNumBin,DeckSide,HomePlanetDestination,Surname
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Earth,True,TRAPPIST-1e,False,G,S,YoungAdult,CabinBin_1,G_S,Earth_TRAPPIST-1e,Carsoning
19.0,0.0,9.0,0.0,2823.0,0.0,2832.0,2,1,1,4,3,2823.0,9.0,0.9964701729615248,1416.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,F,S,YoungAdult,CabinBin_1,F_S,Earth_TRAPPIST-1e,Peckers
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,5,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Europa,True,55 Cancri e,False,C,S,Adult,CabinBin_1,C_S,Europa_55 Cancri e,Unhearfus
38.0,0.0,6652.0,0.0,181.0,585.0,7418.0,3,1,1,1,1,766.0,6652.0,0.10324841622860224,2472.6666666666665,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Europa,False,TRAPPIST-1e,False,C,S,Adult,CabinBin_1,C_S,Europa_TRAPPIST-1e,Caltilter
20.0,10.0,0.0,635.0,0.0,0.0,645.0,2,1,1,5,2,0.0,645.0,0.0,322.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,F,S,YoungAdult,CabinBin_1,F_S,Earth_TRAPPIST-1e,Harperez
31.0,0.0,1615.0,263.0,113.0,60.0,2051.0,4,1,1,7,5,173.0,1878.0,0.08430799220272904,512.75,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,F,P,Adult,CabinBin_1,F_P,Earth_TRAPPIST-1e,Ricks
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,11,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Europa,True,55 Cancri e,False,B,P,YoungAdult,CabinBin_1,B_P,Europa_55 Cancri e,Ainserfle
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,2,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Europa,True,TRAPPIST-1e,False,D,S,YoungAdult,CabinBin_1,D_S,Europa_TRAPPIST-1e,Pringry
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,2,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Europa,True,55 Cancri e,False,D,S,YoungAdult,CabinBin_1,D_S,Europa_55 Cancri e,Pringry
24.0,0.0,639.0,0.0,0.0,0.0,639.0,1,1,1,7,6,0.0,639.0,0.0,639.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,55 Cancri e,False,F,S,YoungAdult,CabinBin_1,F_S,Earth_55 Cancri e,Delazarson
19.0,339.0,3.0,136.0,237.0,0.0,715.0,4,1,1,9,2,237.0,478.0,0.33100558659217877,178.75,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,F,S,YoungAdult,CabinBin_1,F_S,Earth_TRAPPIST-1e,Rickson
45.0,932.0,74.0,0.0,7.0,1010.0,2023.0,4,1,2,2,1,1017.0,1006.0,0.5024703557312253,505.75,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Europa,False,TRAPPIST-1e,False,D,P,MiddleAge,CabinBin_1,D_P,Europa_TRAPPIST-1e,Pinoffent
44.0,0.0,1561.0,0.0,14.0,224.0,1799.0,3,2,2,2,1,238.0,1561.0,0.1322222222222222,599.6666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europa,False,TRAPPIST-1e,False,D,P,Adult,CabinBin_1,D_P,Europa_TRAPPIST-1e,Pinoffent
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mars,True,TRAPPIST-1e,False,E,P,MiddleAge,CabinBin_1,E_P,Mars_TRAPPIST-1e,Frité
21.0,0.0,0.0,0.0,1687.0,92.0,1779.0,2,1,3,4,10,1779.0,0.0,0.999438202247191,889.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,G,P,YoungAdult,CabinBin_1,G_P,Earth_TRAPPIST-1e,Powery
27.0,0.0,0.0,0.0,903.0,6.0,909.0,2,2,3,11,10,909.0,0.0,0.9989010989010989,454.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Earth,False,TRAPPIST-1e,False,F,P,YoungAdult,CabinBin_1,F_P,Earth_TRAPPIST-1e,Powery
20.0,2.0,12.0,253.0,457.0,690.0,1414.0,5,3,3,11,10,1147.0,267.0,0.8106007067137809,282.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,F,P,YoungAdult,CabinBin_1,F_P,Earth_TRAPPIST-1e,Powery
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Europa,True,TRAPPIST-1e,False,B,S,Adult,CabinBin_1,B_S,Europa_TRAPPIST-1e,Prucerod
29.0,0.0,7708.0,243.0,569.0,343.0,8863.0,4,2,3,-1,1,912.0,7951.0,0.10288808664259928,2215.75,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Europa,False,TRAPPIST-1e,False,Unknown,Unknown,YoungAdult,CabinBin_Missing,Unknown_Unknown,Europa_TRAPPIST-1e,Prucerod
40.0,26.0,1925.0,8.0,3144.0,63.0,5166.0,5,3,3,0,0,3207.0,1959.0,0.6206696342171473,1033.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Europa,False,TRAPPIST-1e,False,B,S,Adult,CabinBin_1,B_S,Europa_TRAPPIST-1e,Unknown
