PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupMemberNo,GroupSize,Deck,CabinNum,Side,Surname,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,AgeWasOutOfRange,SurnameFreq,CabinNumBin,TotalSpend,IsZeroSpend,SpendCount,IsChild,IsSenior,AgeGroup,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,DeckSide,HomePlanetDestination
0013_01,Earth,True,G/3/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,0013,1,1,G,3,S,Carsoning,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,G_S,Earth_TRAPPIST-1e
0018_01,Earth,False,F/4/S,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,0018,1,1,F,4,S,Peckers,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,2832.0,0,2,0,0,YoungAdult,2823.0,9.0,0.9964701729615248,1416.0,1,1,0,1,F_S,Earth_TRAPPIST-1e
0019_01,Europa,True,C/0/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0019,1,1,C,0,S,Unhearfus,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,0.0,1,0,0,0,Adult,0.0,0.0,0.0,0.0,0,1,0,1,C_S,Europa_55 Cancri e
0021_01,Europa,False,C/1/S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,0021,1,1,C,1,S,Caltilter,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,7418.0,0,3,0,0,Adult,766.0,6652.0,0.10324841622860224,2472.6666666666665,1,1,0,1,C_S,Europa_TRAPPIST-1e
0023_01,Earth,False,F/5/S,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Brence Harperez,0023,1,1,F,5,S,Harperez,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,645.0,0,2,0,0,YoungAdult,0.0,645.0,0.0,322.5,0,1,0,1,F_S,Earth_TRAPPIST-1e
0027_01,Earth,False,F/7/P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,0027,1,1,F,7,P,Ricks,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,2051.0,0,4,0,0,Adult,173.0,1878.0,0.08430799220272904,512.75,1,1,0,1,F_P,Earth_TRAPPIST-1e
0029_01,Europa,True,B/2/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,0029,1,1,B,2,P,Ainserfle,0,0,0,0,0,0,0,1,0,0,0,0,0,11,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,B_P,Europa_55 Cancri e
0032_01,Europa,True,D/0/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0032,1,2,D,0,S,Pringry,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,0,1,1,D_S,Europa_TRAPPIST-1e
0032_02,Europa,True,D/0/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0032,2,2,D,0,S,Pringry,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,0,1,0,D_S,Europa_55 Cancri e
0033_01,Earth,False,F/7/S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,0033,1,1,F,7,S,Delazarson,0,0,0,0,0,0,0,0,0,0,0,0,0,6,CabinBin_1,639.0,0,1,0,0,YoungAdult,0.0,639.0,0.0,639.0,0,1,0,1,F_S,Earth_55 Cancri e
0037_01,Earth,False,F/9/S,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,0037,1,1,F,9,S,Rickson,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,715.0,0,4,0,0,YoungAdult,237.0,478.0,0.33100558659217877,178.75,1,1,0,1,F_S,Earth_TRAPPIST-1e
0040_01,Europa,False,D/2/P,TRAPPIST-1e,45.0,False,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,0040,1,2,D,2,P,Pinoffent,0,0,0,0,0,0,0,0,1,0,0,0,0,1,CabinBin_1,2023.0,0,4,0,0,MiddleAge,1017.0,1006.0,0.5024703557312253,505.75,1,0,1,1,D_P,Europa_TRAPPIST-1e
0040_02,Europa,False,D/2/P,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,0040,2,2,D,2,P,Pinoffent,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,1799.0,0,3,0,0,Adult,238.0,1561.0,0.1322222222222222,599.6666666666666,1,0,1,0,D_P,Europa_TRAPPIST-1e
0042_01,Mars,True,E/0/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0042,1,1,E,0,P,Frité,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,0.0,1,0,0,0,MiddleAge,0.0,0.0,0.0,0.0,0,1,0,1,E_P,Mars_TRAPPIST-1e
0046_01,Earth,False,G/4/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,0046,1,3,G,4,P,Powery,0,0,0,0,0,0,0,0,0,0,0,0,0,10,CabinBin_1,1779.0,0,2,0,0,YoungAdult,1779.0,0.0,0.999438202247191,889.5,1,0,1,1,G_P,Earth_TRAPPIST-1e
0046_02,Earth,False,F/11/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,6.0,Glene Powery,0046,2,3,F,11,P,Powery,0,0,0,0,0,0,0,0,0,0,1,0,0,10,CabinBin_1,909.0,0,2,0,0,YoungAdult,909.0,0.0,0.9989010989010989,454.5,1,0,1,0,F_P,Earth_TRAPPIST-1e
0046_03,Earth,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,0046,3,3,F,11,P,Powery,0,0,0,0,0,0,0,0,0,0,0,0,0,10,CabinBin_1,1414.0,0,5,0,0,YoungAdult,1147.0,267.0,0.8106007067137809,282.8,1,0,1,0,F_P,Earth_TRAPPIST-1e
