Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,SpendCount,GroupMemberNo,GroupSize,CabinNum,SurnameFreq,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,AgeWasOutOfRange,IsChild,IsSenior,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,IsZeroSpend,HomePlanet,CryoSleep,Destination,VIP,Deck,Side,AgeGroup,CabinNumBin,DeckSide,HomePlanetDestination
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,1.0,5.0,0.0,13.0,2.0
19.0,0.0,2.302585092994046,0.0,7.945909598613133,0.0,7.949091499830517,2,1,1,4,3,7.945909598613133,2.302585092994046,0.9964701729615248,7.256297239690681,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,2.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,5,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,4.0
38.0,0.0,8.802823159741887,0.0,5.204006687076795,6.373319789577012,8.911799556189527,3,1,1,1,1,6.642486801367256,8.802823159741887,0.10324841622860224,7.813456809302024,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,6.0
20.0,2.3978952727983707,0.0,6.455198563340122,0.0,0.0,6.470799503782602,2,1,1,5,2,0.0,6.470799503782602,0.0,5.7791991139409555,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,2.0
31.0,0.0,7.38770923908104,5.575949103146316,4.736198448394496,4.110873864173311,7.62657020629066,4,1,1,7,5,5.159055299214529,7.538494999413465,0.08430799220272904,6.241736765810445,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,10.0,2.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,11,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,4.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,2,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,2.0,0.0,3.0,1.0,5.0,0.0,7.0,6.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,2,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,7.0,4.0
24.0,0.0,6.461468176353717,0.0,0.0,0.0,6.461468176353717,1,1,1,7,6,0.0,6.461468176353717,0.0,6.461468176353717,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,11.0,0.0
