PassengerId,y_proba
0013_01,0.5522721
0018_01,0.021950157
0019_01,0.9953581
0021_01,0.99355185
0023_01,0.6264974
0027_01,0.6426463
0029_01,0.9886945
0032_01,0.97903556
0032_02,0.9907233
0033_01,0.62110144
0037_01,0.19777724
0040_01,0.11013272
0040_02,0.6032488
0042_01,0.5320147
0046_01,0.02143083
0046_02,0.06188842
0046_03,0.1375454
0047_01,0.9928361
0047_02,0.95910704
0047_03,0.033715796
0048_01,0.6397556
0049_01,0.02671336
0054_01,0.9806239
0054_02,0.9189056
0054_03,0.5822215
0055_01,0.074103415
0057_01,0.962877
0059_01,0.5882019
0060_01,0.5015337
0063_01,0.68267834
0065_01,0.52593946
0075_01,0.11501698
0079_01,0.51711714
0080_01,0.41769964
0083_01,0.08974524
0087_01,0.15383622
0089_01,0.97036105
0093_01,0.7528431
0094_01,0.42514887
0094_02,0.06492187
0095_01,0.8050664
0096_01,0.2102129
0100_01,0.622082
0100_02,0.5757413
0104_01,0.106944025
0106_01,0.8641712
0109_01,0.06330844
0117_01,0.21826546
0118_01,0.4996311
0121_01,0.036959745
0124_01,0.54551345
0125_01,0.987123
0125_02,0.068204984
0130_01,0.5388223
0131_01,0.42399225
0132_01,0.9326776
0135_01,0.17308012
0137_01,0.54127014
0142_01,0.97912806
0142_02,0.1638616
0142_03,0.96861154
0143_01,0.7082407
0145_01,0.18675214
0150_01,0.9431049
0150_02,0.9621253
0153_01,0.3319009
0154_01,0.5560791
0155_01,0.072842576
0156_01,0.88724315
0157_01,0.04806302
0158_01,0.1434371
0158_02,0.60030824
0159_01,0.08077269
0161_01,0.09015477
0162_01,0.9767125
0166_01,0.614727
0168_01,0.992984
0175_01,0.62195253
0175_02,0.44702023
0175_03,0.58777094
0175_04,0.45251092
0175_05,0.33118442
0176_01,0.11354731
0180_01,0.12902704
0184_01,0.46471795
0185_01,0.8044652
0187_01,0.9780819
0191_01,0.13914734
0194_01,0.9701606
0194_02,0.98659056
0194_03,0.0063978033
0204_01,0.09628389
0208_01,0.30288687
0209_01,0.004156499
0214_01,0.036873795
0214_02,0.06004569
0215_01,0.5017173
0218_01,0.08443419
0226_01,0.9039281
0227_01,0.5724984
0228_01,0.99192744
0228_02,0.9729155
0228_03,0.99511003
0228_04,0.007218039
0230_01,0.82403487
0230_02,0.09027368
0235_01,0.44687748
0236_01,0.9687824
0238_01,0.04536301
0247_01,0.98890483
0247_02,0.98980963
0249_01,0.11323317
0256_01,0.6169577
0259_01,0.97244155
0262_01,0.09087312
0264_01,0.9950985
0264_02,0.9929301
0264_03,0.0056151473
0266_01,0.09577429
0266_02,0.09678008
0268_01,0.033364903
0268_02,0.10954274
0271_01,0.11201546
0272_01,0.11805493
0273_01,0.968526
0273_02,0.9800574
0273_03,0.06457259
0274_01,0.015150498
0274_02,0.60518277
0276_01,0.011032162
0276_02,0.9923477
0279_01,0.120453894
0280_01,0.57572067
0284_01,0.8043582
0292_01,0.13183835
0293_01,0.94886
0295_01,0.2287981
0296_01,0.15303512
0299_01,0.18254077
