PassengerId,y_proba
0013_01,0.5391934
0018_01,0.023004
0019_01,0.9940084
0021_01,0.9925283
0023_01,0.6107249
0027_01,0.66286767
0029_01,0.98101157
0032_01,0.9820964
0032_02,0.9893991
0033_01,0.61260855
0037_01,0.19889767
0040_01,0.14769366
0040_02,0.6294131
0042_01,0.5251268
0046_01,0.024303978
0046_02,0.06383554
0046_03,0.10165362
0047_01,0.99318916
0047_02,0.9498404
0047_03,0.038647752
0048_01,0.6191368
0049_01,0.033616357
0054_01,0.9810623
0054_02,0.9225403
0054_03,0.584539
0055_01,0.073703654
0057_01,0.9491003
0059_01,0.620714
0060_01,0.5193588
0063_01,0.6272572
0065_01,0.5168373
0075_01,0.14586788
0079_01,0.47873625
0080_01,0.44582373
0083_01,0.086734556
0087_01,0.19322246
0089_01,0.9703743
0093_01,0.7832732
0094_01,0.48316807
0094_02,0.08002876
0095_01,0.7832895
0096_01,0.2546696
0100_01,0.600202
0100_02,0.58990425
0104_01,0.11727591
0106_01,0.8048269
0109_01,0.07545921
0117_01,0.30825144
0118_01,0.5343422
0121_01,0.052714627
0124_01,0.5227767
0125_01,0.9837473
0125_02,0.093024
0130_01,0.5371874
0131_01,0.42049846
0132_01,0.9297245
0135_01,0.17990215
0137_01,0.53625214
0142_01,0.97800815
0142_02,0.15669534
0142_03,0.9682835
0143_01,0.6643846
0145_01,0.17788473
0150_01,0.9538574
0150_02,0.96080667
0153_01,0.2903956
0154_01,0.58880794
0155_01,0.061801385
0156_01,0.8402826
0157_01,0.046465572
0158_01,0.21168737
0158_02,0.58343166
0159_01,0.08931022
0161_01,0.12118156
0162_01,0.97406924
0166_01,0.61963725
0168_01,0.993302
0175_01,0.5888996
0175_02,0.45669514
0175_03,0.55067635
0175_04,0.41724795
0175_05,0.35057682
0176_01,0.12944666
0180_01,0.17569642
0184_01,0.5166936
0185_01,0.797555
0187_01,0.9773278
0191_01,0.13977927
0194_01,0.97648257
0194_02,0.9860649
0194_03,0.009633825
0204_01,0.111563325
0208_01,0.29188818
0209_01,0.005693179
0214_01,0.046204392
0214_02,0.06453773
0215_01,0.49415055
0218_01,0.11171516
0226_01,0.8744966
0227_01,0.5761534
0228_01,0.9922811
0228_02,0.9765316
0228_03,0.99426043
0228_04,0.009560819
0230_01,0.8061554
0230_02,0.1133581
0235_01,0.44451338
0236_01,0.966033
0238_01,0.04821026
0247_01,0.98507005
0247_02,0.98596936
0249_01,0.099817544
0256_01,0.6231148
0259_01,0.9598726
0262_01,0.107895896
0264_01,0.9943352
0264_02,0.9934701
0264_03,0.007999996
0266_01,0.10914309
0266_02,0.083081394
0268_01,0.033078264
0268_02,0.09463239
0271_01,0.111184835
0272_01,0.122496046
0273_01,0.9633764
0273_02,0.9701313
0273_03,0.079560235
0274_01,0.019142052
0274_02,0.5017606
0276_01,0.015988404
0276_02,0.9926936
0279_01,0.1341721
0280_01,0.56806993
0284_01,0.74877375
0292_01,0.12512478
0293_01,0.95722693
0295_01,0.27737415
0296_01,0.15666886
0299_01,0.18614933
0300_01,0.18705317
0308_01,0.54193103
0311_01,0.59429836
0312_01,0.5179938
0317_01,0.10608436
0318_01,0.5481732
0319_01,0.089176536
0319_02,0.97529906
0323_01,0.69212896
0325_01,0.5365768
0328_01,0.6521769
0329_01,0.9789297
0332_01,0.48453793
0335_01,0.34815612
0339_01,0.12643129
0339_02,0.12071534
0339_03,0.45101362
0339_04,0.75428295
0339_05,0.62155217
0339_06,0.051236205
0339_07,0.070198394
0339_08,0.08417435
0342_01,0.62487555
0342_02,0.64710295
0344_01,0.9693252
0344_02,0.017268443
0349_01,0.0056674345
0349_02,0.92670184
0349_03,0.0830152
0349_04,0.9633029
0349_05,0.112207666
0349_06,0.03707905
0351_01,0.9678683
0353_01,0.564111
0353_02,0.5641359
0354_01,0.5845386
0362_01,0.84325665
