PassengerId,y_proba
0013_01,0.5380114
0018_01,0.020749291
0019_01,0.9963933
0021_01,0.995166
0023_01,0.6508027
0027_01,0.5853998
0029_01,0.9852692
0032_01,0.9823898
0032_02,0.9925016
0033_01,0.64421797
0037_01,0.23340681
0040_01,0.11710902
0040_02,0.7017694
0042_01,0.48512793
0046_01,0.016022794
0046_02,0.063353434
0046_03,0.13529077
0047_01,0.99442244
0047_02,0.9631645
0047_03,0.038537946
0048_01,0.57936114
0049_01,0.029924175
0054_01,0.97860307
0054_02,0.9132824
0054_03,0.57394046
0055_01,0.07072574
0057_01,0.97586405
0059_01,0.5337395
0060_01,0.52519786
0063_01,0.66850865
0065_01,0.52763855
0075_01,0.14224444
0079_01,0.513116
0080_01,0.4584581
0083_01,0.09018626
0087_01,0.18063359
0089_01,0.96369696
0093_01,0.69271195
0094_01,0.4102212
0094_02,0.07484281
0095_01,0.7415813
0096_01,0.25703067
0100_01,0.5653154
0100_02,0.5501943
0104_01,0.12465801
0106_01,0.8563094
0109_01,0.071368344
0117_01,0.3343945
0118_01,0.51510346
0121_01,0.03526309
0124_01,0.59606946
0125_01,0.9838492
0125_02,0.04111251
0130_01,0.59725755
0131_01,0.46378717
0132_01,0.9302325
0135_01,0.2001284
0137_01,0.5136694
0142_01,0.98015404
0142_02,0.15138318
0142_03,0.9681843
0143_01,0.75811684
0145_01,0.19539697
0150_01,0.9444553
0150_02,0.9607628
0153_01,0.313588
0154_01,0.55271196
0155_01,0.0697556
0156_01,0.85338485
0157_01,0.04205621
0158_01,0.16604424
0158_02,0.61457384
0159_01,0.11091013
0161_01,0.09147685
0162_01,0.9723748
0166_01,0.5742854
0168_01,0.9945669
0175_01,0.6148566
0175_02,0.44224125
0175_03,0.55433327
0175_04,0.44748673
0175_05,0.33065087
0176_01,0.1138839
0180_01,0.14380442
0184_01,0.45396557
0185_01,0.80420715
0187_01,0.97629356
0191_01,0.15024085
0194_01,0.97639143
0194_02,0.9887554
0194_03,0.004394263
0204_01,0.10314314
0208_01,0.322187
0209_01,0.0019073021
0214_01,0.03763479
0214_02,0.056319367
0215_01,0.47114986
0218_01,0.10409228
0226_01,0.9373101
0227_01,0.55609405
0228_01,0.99329054
0228_02,0.9862069
0228_03,0.99695337
0228_04,0.004691668
0230_01,0.8015014
0230_02,0.09889137
0235_01,0.44120258
0236_01,0.96001893
0238_01,0.05227852
0247_01,0.9885386
0247_02,0.98970526
0249_01,0.10537764
0256_01,0.63547087
0259_01,0.959746
0262_01,0.10288672
0264_01,0.9969096
0264_02,0.9941748
0264_03,0.002450978
0266_01,0.09368468
0266_02,0.104928434
0268_01,0.03733415
0268_02,0.11031288
0271_01,0.102723956
0272_01,0.11167382
0273_01,0.96739066
0273_02,0.97180194
0273_03,0.06873466
0274_01,0.014334446
0274_02,0.58254874
0276_01,0.009965643
0276_02,0.99376756
0279_01,0.12382384
0280_01,0.5351894
0284_01,0.76376456
0292_01,0.15888031
0293_01,0.9528204
0295_01,0.3001543
0296_01,0.1521627
0299_01,0.21155894
0300_01,0.17060967
0308_01,0.5065352
0311_01,0.47627574
0312_01,0.5025856
0317_01,0.10534026
0318_01,0.55495673
0319_01,0.08002424
0319_02,0.97596276
0323_01,0.7655529
0325_01,0.46003413
0328_01,0.6441053
0329_01,0.98084354
0332_01,0.48562375
0335_01,0.41718084
0339_01,0.10320369
0339_02,0.1128975
0339_03,0.3986357
0339_04,0.7227231
0339_05,0.57313126
0339_06,0.047029205
0339_07,0.073627695
0339_08,0.098875806
0342_01,0.6053218
0342_02,0.60998434
0344_01,0.9681206
0344_02,0.008552589
0349_01,0.0013316479
0349_02,0.89172
0349_03,0.05103513
0349_04,0.95473814
0349_05,0.10407875
0349_06,0.018148795
0351_01,0.9641509
0353_01,0.52088416
