PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
0013_01,0.5406729,0.53841347,0.5394302
0018_01,0.020827966,0.021752723,0.021336582
0019_01,0.99652874,0.99662066,0.9965793
0021_01,0.99561036,0.99610347,0.99588156
0023_01,0.6472008,0.64434636,0.64563084
0027_01,0.5931136,0.60266083,0.5983646
0029_01,0.98499423,0.98226833,0.983495
0032_01,0.98206156,0.98369914,0.98296225
0032_02,0.9926821,0.99261504,0.99264526
0033_01,0.6641015,0.63566935,0.6484638
0037_01,0.21618465,0.22327676,0.22008531
0040_01,0.09981231,0.110530175,0.10570714
0040_02,0.66621363,0.69453055,0.68178797
0042_01,0.43870768,0.45361453,0.44690645
0046_01,0.015787285,0.015888501,0.015842954
0046_02,0.06516166,0.05970906,0.06216273
0046_03,0.14305493,0.13411325,0.13813701
0047_01,0.9947751,0.9950911,0.99494886
0047_02,0.9600092,0.9730843,0.9672005
0047_03,0.038262554,0.040417053,0.039447527
0048_01,0.5747615,0.6001348,0.5887168
0049_01,0.027790133,0.026221445,0.026927354
0054_01,0.97808325,0.97602427,0.9769508
0054_02,0.9219548,0.91457117,0.91789377
0054_03,0.56708044,0.5784067,0.5733099
0055_01,0.08055611,0.07151494,0.07558347
0057_01,0.97776854,0.974331,0.9758779
0059_01,0.52220994,0.53758126,0.5306642
0060_01,0.5226442,0.52787334,0.52552027
0063_01,0.6896373,0.6693982,0.6785058
0065_01,0.529065,0.51850814,0.52325875
0075_01,0.13705564,0.13133816,0.13391103
0079_01,0.5088136,0.48130965,0.49368644
0080_01,0.46608996,0.47502008,0.4710015
0083_01,0.087249205,0.08166093,0.084175654
0087_01,0.17933878,0.19673873,0.18890876
0089_01,0.96462107,0.96516466,0.96492004
0093_01,0.707252,0.7337013,0.72179914
0094_01,0.42012128,0.41085213,0.41502327
0094_02,0.06323965,0.06673717,0.065163285
0095_01,0.7559315,0.7417986,0.7481584
0096_01,0.25877255,0.28179935,0.2714373
0100_01,0.5553092,0.58546805,0.57189655
0100_02,0.5394218,0.5324613,0.5355935
0104_01,0.11495169,0.12715861,0.12166549
0106_01,0.84369344,0.8174818,0.82927704
0109_01,0.06940964,0.07349531,0.07165676
0117_01,0.34119633,0.34740573,0.3446115
0118_01,0.5244075,0.54167163,0.53390276
0121_01,0.036893867,0.03731197,0.037123825
0124_01,0.60553455,0.574897,0.58868384
0125_01,0.9835237,0.9805563,0.98189163
0125_02,0.03822515,0.03264541,0.035156295
0130_01,0.6108049,0.571283,0.5890678
0131_01,0.45435262,0.47128972,0.46366805
0132_01,0.9281017,0.9299921,0.9291414
0135_01,0.19573352,0.19274423,0.19408941
0137_01,0.51373863,0.5164434,0.51522624
0142_01,0.9820921,0.9812598,0.9816344
0142_02,0.14980964,0.15378283,0.15199488
0142_03,0.9712595,0.97056884,0.9708797
0143_01,0.78232896,0.7448249,0.7617017
0145_01,0.19292,0.19344851,0.19321068
0150_01,0.94407856,0.9441468,0.9441161
0150_02,0.9606539,0.95504826,0.9575708
0153_01,0.29995188,0.32479253,0.31361425
0154_01,0.5514203,0.56049496,0.5564114
0155_01,0.057876945,0.05818523,0.058046505
0156_01,0.87159634,0.8606275,0.8655635
0157_01,0.048484735,0.03844217,0.04296132
0158_01,0.16894636,0.19927618,0.18562776
0158_02,0.60348576,0.6486133,0.6283059
0159_01,0.099133804,0.10736672,0.10366191
0161_01,0.09330807,0.11493565,0.10520324
0162_01,0.97523373,0.972634,0.9738039
0166_01,0.5768918,0.57204694,0.5742271
0168_01,0.994915,0.99512595,0.995031
0175_01,0.6107872,0.6069558,0.60867995
0175_02,0.4408172,0.40205842,0.41949987
0175_03,0.54998165,0.5292593,0.53858435
0175_04,0.44198212,0.42308956,0.4315912
0175_05,0.32034016,0.311455,0.31545335
0176_01,0.117656566,0.12131532,0.119668886
0180_01,0.14569984,0.1508219,0.14851698
0184_01,0.43084422,0.43641338,0.43390727
0185_01,0.82562304,0.7989508,0.81095326
0187_01,0.9797169,0.97878534,0.97920454
0191_01,0.13534728,0.14250588,0.1392845
0194_01,0.9777886,0.9747621,0.97612405
0194_02,0.98935527,0.9878254,0.9885138
0194_03,0.0044049053,0.004876032,0.0046640253
0204_01,0.10310189,0.11565505,0.110006124
0208_01,0.33397993,0.3012945,0.31600296
0209_01,0.0014904964,0.001970911,0.0017547244
0214_01,0.040760778,0.03779745,0.03913095
0214_02,0.04460587,0.074711844,0.061164156
0215_01,0.47015125,0.46562567,0.4676622
0218_01,0.10718592,0.10377727,0.10531116
