PassengerId,y_proba
0013_01,0.5465001
0018_01,0.01995349
0019_01,0.99571896
0021_01,0.9941843
0023_01,0.64198333
0027_01,0.6538991
0029_01,0.98752326
0032_01,0.97920626
0032_02,0.9914382
0033_01,0.65100956
0037_01,0.18247293
0040_01,0.1085182
0040_02,0.6110676
0042_01,0.5365101
0046_01,0.02177827
0046_02,0.06872778
0046_03,0.13251983
0047_01,0.9924129
0047_02,0.960652
0047_03,0.03427069
0048_01,0.63453454
0049_01,0.02572554
0054_01,0.9831255
0054_02,0.9074601
0054_03,0.57874906
0055_01,0.06665613
0057_01,0.9638759
0059_01,0.5814211
0060_01,0.48523372
0063_01,0.6444572
0065_01,0.5279535
0075_01,0.13494873
0079_01,0.53316313
0080_01,0.44974023
0083_01,0.10028784
0087_01,0.13959078
0089_01,0.9741312
0093_01,0.76045144
0094_01,0.42715406
0094_02,0.07420332
0095_01,0.79485285
0096_01,0.20323408
0100_01,0.60643923
0100_02,0.58813846
0104_01,0.094238944
0106_01,0.8699358
0109_01,0.06629473
0117_01,0.19945939
0118_01,0.5304089
0121_01,0.035199367
0124_01,0.5365651
0125_01,0.9871872
0125_02,0.062152542
0130_01,0.5330731
0131_01,0.4243873
0132_01,0.9349233
0135_01,0.18255265
0137_01,0.5264109
0142_01,0.98085356
0142_02,0.16178416
0142_03,0.96984136
0143_01,0.7326082
0145_01,0.16505793
0150_01,0.9451205
0150_02,0.9614684
0153_01,0.3025822
0154_01,0.5656818
0155_01,0.077947594
0156_01,0.8997137
0157_01,0.04942046
0158_01,0.15566409
0158_02,0.61049354
0159_01,0.082148425
0161_01,0.11049406
0162_01,0.9776124
0166_01,0.6201452
0168_01,0.9932885
0175_01,0.612675
0175_02,0.44721246
0175_03,0.5839751
0175_04,0.44449535
0175_05,0.32170433
0176_01,0.10755316
0180_01,0.14312842
0184_01,0.45974654
0185_01,0.821962
0187_01,0.97875386
0191_01,0.13624294
0194_01,0.9696789
0194_02,0.98669434
0194_03,0.006358749
0204_01,0.11206617
0208_01,0.2840824
0209_01,0.0043697683
0214_01,0.028847491
0214_02,0.040876187
0215_01,0.50127774
0218_01,0.10666953
0226_01,0.9068676
0227_01,0.5632762
0228_01,0.9915801
0228_02,0.97146714
0228_03,0.99539816
0228_04,0.006425213
0230_01,0.82983047
0230_02,0.08946408
0235_01,0.43977204
0236_01,0.970734
0238_01,0.04598589
0247_01,0.98822707
0247_02,0.98837006
0249_01,0.123656906
0256_01,0.5992399
0259_01,0.963408
0262_01,0.112691544
0264_01,0.9952253
0264_02,0.9923711
0264_03,0.004857936
0266_01,0.10742025
0266_02,0.088080645
0268_01,0.03790008
0268_02,0.099115215
0271_01,0.12415334
0272_01,0.10969796
0273_01,0.96748143
0273_02,0.9808695
0273_03,0.06613909
0274_01,0.014406415
0274_02,0.61201835
0276_01,0.010205912
0276_02,0.9920124
0279_01,0.11981599
0280_01,0.5765138
0284_01,0.7837385
0292_01,0.13617156
0293_01,0.94787776
0295_01,0.23914763
0296_01,0.1693439
0299_01,0.18062904
0300_01,0.17509596
0308_01,0.5357569
0311_01,0.52894336
0312_01,0.50372845
0317_01,0.1125773
0318_01,0.550118
0319_01,0.06824425
0319_02,0.98154306
0323_01,0.7020236
0325_01,0.55321515
0328_01,0.66250324
0329_01,0.9852129
0332_01,0.50887144
0335_01,0.34983653
0339_01,0.13353434
0339_02,0.10152266
0339_03,0.43537074
0339_04,0.7272029
0339_05,0.575677
0339_06,0.05023844
0339_07,0.08793459
0339_08,0.09821302
0342_01,0.5449585
0342_02,0.56830424
0344_01,0.96714544
0344_02,0.013464239
0349_01,0.0040351534
0349_02,0.90084773
0349_03,0.07904884
0349_04,0.96313703
0349_05,0.14684752
0349_06,0.030232886
0351_01,0.97543585
0353_01,0.6015941
0353_02,0.59586173
0354_01,0.6044505
0362_01,0.8438411
0363_01,0.39202666
0363_02,0.40559873
0363_03,0.57215714
0364_01,0.57522583
0364_02,0.112983145
0366_01,0.6017276
0367_01,0.0060648853
0374_01,0.1702778
0374_02,0.08441155
0386_01,0.06674536
0390_01,0.53958017
0393_01,0.03220252
0394_01,0.70148057
0399_01,0.51625717
0400_01,0.96874106
0404_01,0.9379773
0406_01,0.2031624
0414_01,0.02277444
0416_01,0.16597424
0418_01,0.1105785
0419_01,0.46932554
0419_02,0.7592769
0419_03,0.7216674
0420_01,0.13163409
0421_01,0.9846261
0422_01,0.120223165
0424_01,0.080871224
0426_01,0.16137794
0440_01,0.3624205
0443_01,0.3391757
0450_01,0.13038585
0451_01,0.995187
0455_01,0.32845217
0464_01,0.5424554
0467_01,0.9469863
0467_02,0.93698394
0467_03,0.9565433
0467_04,0.9418909
0469_01,0.4510913
0473_01,0.26896328
0478_01,0.003475581
0478_02,0.98814565
0479_01,0.9951727
0483_01,0.9692501
0483_02,0.74607694
0484_01,0.9787329
0486_01,0.54456115
0489_01,0.42691907
0489_02,0.97723424
0491_01,0.49509114
0492_01,0.13716069
0493_01,0.5429522
0494_01,0.98734933
0494_02,0.36102533
0495_01,0.43783122
0495_02,0.58147246
0495_03,0.45660162
0495_04,0.4153859
0495_05,0.0419733
0495_06,0.39508098
0496_01,0.6293505
0496_02,0.7324891
0497_01,0.9702792
0505_01,0.13380103
0508_01,0.21482718
0509_01,0.5972413
0511_01,0.10248016
0514_01,0.6731284
0524_01,0.9746634
0526_01,0.476544
0530_01,0.043614935
0530_02,0.0065108216
0530_03,0.99462986
0532_01,0.083314925
0532_02,0.9922937
0535_01,0.30798644
0536_01,0.09155397
0536_02,0.07457831
0541_01,0.9912809
0543_01,0.4817404
0544_01,0.9941765
0554_01,0.054969966
0557_01,0.9734312
0557_02,0.97647667
0558_01,0.7140382
0562_01,0.36979082
0562_02,0.9769575
0574_01,0.031675134
0578_01,0.5924074
0578_02,0.57700944
0584_01,0.49731174
0584_02,0.02334264
0592_01,0.5535408
0595_01,0.57330525
0601_01,0.47514057
0604_01,0.60128057
0605_01,0.13395648
0606_01,0.54364836
0613_01,0.94806194
0613_02,0.9531624
0616_01,0.052671313
0617_01,0.23029502
0620_01,0.1082978
0620_02,0.8100799
0620_03,0.84458554
0621_01,0.13999456
0622_01,0.0044813477
0624_01,0.94707566
0625_01,0.98776853
0625_02,0.9733397
0625_03,0.98553926
0626_01,0.99448264
0626_02,0.9920777
0626_03,0.81106967
0627_01,0.8197012
0632_01,0.15479349
0632_02,0.70252734
0632_03,0.5404333
0640_01,0.9641924
0640_02,0.98525393
0648_01,0.10945235
0648_02,0.10288501
0649_01,0.51374996
0651_01,0.96331054
0652_01,0.58259857
0652_02,0.37118486
0652_03,0.6167882
0652_04,0.15050505
0652_05,0.5749869
0654_01,0.5787114
0662_01,0.5797636
0666_01,0.53598106
0666_02,0.74345076
0667_01,0.15033583
0670_01,0.13287948
0670_02,0.036848675
0673_01,0.66447556
0675_01,0.5137166
0676_01,0.4119814
0681_01,0.43916875
0692_01,0.77741754
0694_01,0.53454465
0695_01,0.64943224
0698_01,0.14378317
0700_01,0.18285081
0706_01,0.74243546
0708_01,0.96102047
0708_02,0.98806494
0711_01,0.07032725
0716_01,0.13479747
0717_01,0.92799693
0717_02,0.18605271
0717_03,0.9339959
0717_04,0.9510635
0717_05,0.005187662
0717_06,0.06217196
0717_07,0.9826368
0720_01,0.97128093
0720_02,0.32165948
0720_03,0.050913204
0721_01,0.45603973
0722_01,0.28344515
0723_01,0.12128176
0725_01,0.49496832
0730_01,0.6317731
0731_01,0.19874997
0731_02,0.3011922
0735_01,0.353359
0739_01,0.638373
0741_01,0.61716974
0742_01,0.53406966
0742_02,0.96352404
0744_01,0.9935247
0745_01,0.08196335
0747_01,0.04198975
0748_01,0.96410227
0748_02,0.023346355
0749_01,0.9740677
0751_01,0.9719707
0752_01,0.47609144
0755_01,0.91073817
0758_01,0.92915535
0758_02,0.98029053
0758_03,0.016133856
0759_01,0.98636854
0759_02,0.012808649
0759_03,0.9671877
0760_01,0.13480617
0763_01,0.9933015
0763_02,0.18666127
0766_01,0.6203462
0774_01,0.25164357
0774_02,0.0053587435
0774_03,0.5223178
0775_01,0.978923
0775_02,0.99008673
0775_03,0.99238604
0775_04,0.02237519
0775_05,0.9811306
0775_06,0.99494505
0778_01,0.9931351
0778_02,0.8409046
0780_01,0.9609957
0783_01,0.18579121
0792_01,0.67383736
0800_01,0.015374365
0801_01,0.97636735
0803_01,0.6419905
0804_01,0.9869982
0807_01,0.20247236
0810_01,0.17304598
0812_01,0.69596577
0814_01,0.12236297
0821_01,0.9787313
0827_01,0.14211194
0827_02,0.50228727
0827_03,0.9686511
0831_01,0.106494345
0832_01,0.6168297
0837_01,0.96796227
0837_02,0.023397785
0838_01,0.50125396
0838_02,0.116588615
0841_01,0.029804062
0842_01,0.43914872
0843_01,0.5911515
0844_01,0.66380197
0847_01,0.11273138
0852_01,0.9812175
0854_01,0.5664668
0855_01,0.9228732
0856_01,0.0867099
0857_01,0.96972215
0858_01,0.16038047
0858_02,0.9717495
0861_01,0.29421937
0862_01,0.4999179
0864_01,0.021725146
0864_02,0.9703455
0864_03,0.9788548
0866_01,0.96567714
0872_01,0.12097182
0880_01,0.79972816
0880_02,0.5373626
0882_01,0.94963694
0884_01,0.1905261
0884_02,0.63560987
0886_01,0.108378194
0886_02,0.9742292
