PassengerId,y_proba
0013_01,0.5634233
0018_01,0.021179438
0019_01,0.99526465
0021_01,0.9932162
0023_01,0.6274544
0027_01,0.6344692
0029_01,0.98556787
0032_01,0.97720337
0032_02,0.9908434
0033_01,0.6211885
0037_01,0.21232359
0040_01,0.11668309
0040_02,0.60629964
0042_01,0.5441942
0046_01,0.024673799
0046_02,0.062216938
0046_03,0.14460908
0047_01,0.992729
0047_02,0.9590477
0047_03,0.036383152
0048_01,0.61253643
0049_01,0.027937632
0054_01,0.9829276
0054_02,0.9182228
0054_03,0.593216
0055_01,0.07514095
0057_01,0.9599453
0059_01,0.5663637
0060_01,0.5248204
0063_01,0.6721993
0065_01,0.55265236
0075_01,0.12549563
0079_01,0.5108437
0080_01,0.4353161
0083_01,0.09930961
0087_01,0.16295737
0089_01,0.97090244
0093_01,0.76349175
0094_01,0.43766975
0094_02,0.073971145
0095_01,0.79974747
0096_01,0.22202134
0100_01,0.6200806
0100_02,0.58409214
0104_01,0.11515725
0106_01,0.84987247
0109_01,0.06906403
0117_01,0.24226055
0118_01,0.50522804
0121_01,0.0412438
0124_01,0.53810596
0125_01,0.9867762
0125_02,0.06746321
0130_01,0.53355986
0131_01,0.4124059
0132_01,0.93057835
0135_01,0.16294907
0137_01,0.55238074
0142_01,0.97815686
0142_02,0.19308487
0142_03,0.96533835
0143_01,0.70217836
0145_01,0.17935938
0150_01,0.9501082
0150_02,0.96565044
0153_01,0.32785603
0154_01,0.54948765
0155_01,0.071224086
0156_01,0.8920061
0157_01,0.05567822
0158_01,0.14389932
0158_02,0.6029908
0159_01,0.08759178
0161_01,0.09862043
0162_01,0.9750782
0166_01,0.6313823
0168_01,0.993235
0175_01,0.62826043
0175_02,0.45755953
0175_03,0.5860024
0175_04,0.47104463
0175_05,0.33845335
0176_01,0.11760769
0180_01,0.14320372
0184_01,0.49231267
0185_01,0.79766166
0187_01,0.9776387
0191_01,0.14529838
0194_01,0.97050107
0194_02,0.9879276
0194_03,0.007293977
0204_01,0.109391786
0208_01,0.32616583
0209_01,0.0053883246
0214_01,0.04019943
0214_02,0.05024166
0215_01,0.49364585
0218_01,0.09627462
0226_01,0.9067148
0227_01,0.5601492
0228_01,0.99220437
0228_02,0.9740121
0228_03,0.99522936
0228_04,0.0076191137
0230_01,0.8145868
0230_02,0.09262206
0235_01,0.44375476
0236_01,0.9690272
0238_01,0.047489073
0247_01,0.98820287
0247_02,0.98918456
0249_01,0.10562525
0256_01,0.6026405
0259_01,0.96974915
0262_01,0.09699964
0264_01,0.99494016
0264_02,0.9932192
0264_03,0.0060029225
0266_01,0.097090855
0266_02,0.09928228
0268_01,0.03917606
0268_02,0.09994477
0271_01,0.12009587
0272_01,0.11333692
0273_01,0.9682425
0273_02,0.9789957
0273_03,0.06419225
0274_01,0.017298978
0274_02,0.6180986
0276_01,0.011465147
0276_02,0.9924157
0279_01,0.13168292
0280_01,0.5636101
0284_01,0.7972439
0292_01,0.13275643
0293_01,0.9532484
0295_01,0.23094273
0296_01,0.17916651
0299_01,0.17230004
0300_01,0.18681595
0308_01,0.53400075
0311_01,0.49025184
