PassengerId,y_proba
0013_01,0.5241537
0018_01,0.5241537
0019_01,0.52398765
0021_01,0.5209533
0023_01,0.5241537
0027_01,0.5241537
0029_01,0.52398765
0032_01,0.5240714
0032_02,0.52398765
0033_01,0.52406996
0037_01,0.5241537
0040_01,0.5187362
0040_02,0.5240019
0042_01,0.52249336
0046_01,0.5241537
0046_02,0.5241537
0046_03,0.5241537
0047_01,0.5240714
0047_02,0.5179861
0047_03,0.5186743
0048_01,0.5241537
0049_01,0.5241537
0054_01,0.52398765
0054_02,0.5209605
0054_03,0.5230626
0055_01,0.5241537
0057_01,0.5209605
0059_01,0.5241537
0060_01,0.5241537
0063_01,0.52406996
0065_01,0.5241537
0075_01,0.5241537
0079_01,0.5241537
0080_01,0.5241537
0083_01,0.5241537
0087_01,0.5241537
0089_01,0.5240714
0093_01,0.5241537
0094_01,0.5241537
0094_02,0.5241537
0095_01,0.5225717
0096_01,0.5225717
0100_01,0.5241537
0100_02,0.5241537
0104_01,0.5241537
0106_01,0.5241537
0109_01,0.5241537
0117_01,0.5225717
0118_01,0.5241537
0121_01,0.5241537
0124_01,0.52406996
0125_01,0.52398765
0125_02,0.5210444
0130_01,0.52406996
0131_01,0.52406996
0132_01,0.52365744
0135_01,0.5241537
0137_01,0.5241537
0142_01,0.5240714
0142_02,0.5237411
0142_03,0.5240714
0143_01,0.52391815
0145_01,0.5241537
0150_01,0.5240714
0150_02,0.5240714
0153_01,0.5241537
0154_01,0.5225717
0155_01,0.5240019
0156_01,0.5240714
0157_01,0.5240019
0158_01,0.52406996
0158_02,0.5241537
0159_01,0.5241537
0161_01,0.52406996
0162_01,0.52398765
0166_01,0.5241537
0168_01,0.5240714
0175_01,0.5241537
0175_02,0.52406996
0175_03,0.5241537
0175_04,0.5241537
0175_05,0.5241537
0176_01,0.5225717
0180_01,0.5241537
0184_01,0.5238713
0185_01,0.5237411
0187_01,0.52398765
0191_01,0.5241537
0194_01,0.5240714
0194_02,0.52398765
0194_03,0.5186523
