PassengerId,y_proba
0013_01,0.5522567
0018_01,0.023233512
0019_01,0.9945426
0021_01,0.99343956
0023_01,0.6432702
0027_01,0.63858104
0029_01,0.98278075
0032_01,0.9815567
0032_02,0.9893449
0033_01,0.6391331
0037_01,0.23918328
0040_01,0.13125785
0040_02,0.6068385
0042_01,0.4929226
0046_01,0.020699937
0046_02,0.06561614
0046_03,0.11632635
0047_01,0.99305135
0047_02,0.95649683
0047_03,0.03461021
0048_01,0.62224215
0049_01,0.029300487
0054_01,0.9798525
0054_02,0.9115139
0054_03,0.582816
0055_01,0.080229916
0057_01,0.9590837
0059_01,0.6178177
0060_01,0.53510034
0063_01,0.63764256
0065_01,0.54110765
0075_01,0.1584427
0079_01,0.4957396
0080_01,0.43898267
0083_01,0.08239472
0087_01,0.1913278
0089_01,0.97304773
0093_01,0.7654637
0094_01,0.42880505
0094_02,0.07717081
0095_01,0.7947301
0096_01,0.25213662
0100_01,0.62687606
0100_02,0.5573014
0104_01,0.10768535
0106_01,0.83368474
0109_01,0.073047034
0117_01,0.33054906
0118_01,0.4950006
0121_01,0.04828679
0124_01,0.52369356
0125_01,0.9832552
0125_02,0.07389384
0130_01,0.51826566
0131_01,0.4090343
0132_01,0.91450465
0135_01,0.16642173
0137_01,0.5432002
0142_01,0.9777045
0142_02,0.17979845
0142_03,0.9652271
0143_01,0.69298565
0145_01,0.1862888
0150_01,0.9496134
0150_02,0.96067655
0153_01,0.32334477
0154_01,0.6022445
0155_01,0.066425905
0156_01,0.89119893
0157_01,0.044854753
0158_01,0.17976704
0158_02,0.61311924
0159_01,0.094170555
0161_01,0.1141675
0162_01,0.9767469
0166_01,0.64069784
0168_01,0.9932302
0175_01,0.6408273
0175_02,0.4525947
0175_03,0.5959791
0175_04,0.48046952
0175_05,0.34987575
0176_01,0.11751507
0180_01,0.1497563
0184_01,0.50880384
0185_01,0.80811155
0187_01,0.9811595
0191_01,0.15189585
0194_01,0.97197247
0194_02,0.98676664
0194_03,0.0076666498
0204_01,0.13017982
0208_01,0.3039446
0209_01,0.0056000673
0214_01,0.04475606
0214_02,0.059140153
0215_01,0.51986873
0218_01,0.09777829
0226_01,0.8787919
0227_01,0.57997817
0228_01,0.99274933
0228_02,0.96989214
0228_03,0.9946518
0228_04,0.0073167672
0230_01,0.79366744
0230_02,0.10595808
0235_01,0.47536126
0236_01,0.96831477
0238_01,0.04939756
0247_01,0.9856289
0247_02,0.9865271
0249_01,0.09205916
0256_01,0.635359
0259_01,0.9626889
0262_01,0.107144855
0264_01,0.9944414
0264_02,0.9931712
0264_03,0.006712849
0266_01,0.10852979
0266_02,0.10193596
0268_01,0.0394041
0268_02,0.10184821
0271_01,0.11608386
0272_01,0.1104569
0273_01,0.9638885
0273_02,0.97714674
0273_03,0.078135625
0274_01,0.019132074
0274_02,0.57662654
0276_01,0.012020484
0276_02,0.9928385
0279_01,0.1151122
0280_01,0.5849258
0284_01,0.76945287
0292_01,0.13571629
0293_01,0.9622471
0295_01,0.29533455
0296_01,0.14331079
0299_01,0.19950433
0300_01,0.19281653
0308_01,0.5434273
0311_01,0.5575155
0312_01,0.53235257
0317_01,0.1072932
0318_01,0.54399985
0319_01,0.079116754
0319_02,0.98095644
0323_01,0.68798256
0325_01,0.503248
0328_01,0.63756007
0329_01,0.97997314
0332_01,0.52696896
0335_01,0.3964042
0339_01,0.13378267
0339_02,0.10690063
0339_03,0.44100904
0339_04,0.7441654
0339_05,0.5953411
0339_06,0.058778398
0339_07,0.10067145
0339_08,0.102597356
0342_01,0.6094263
0342_02,0.6153806
0344_01,0.9688815
0344_02,0.014874592
0349_01,0.004758087
0349_02,0.92270195
0349_03,0.062211167
0349_04,0.9619672
0349_05,0.111876786
0349_06,0.02920624
0351_01,0.97243184
0353_01,0.6127096
0353_02,0.59950864
0354_01,0.5918054
0362_01,0.8322013
0363_01,0.3692363
0363_02,0.43213734
0363_03,0.643231
0364_01,0.53771573
0364_02,0.11022987
0366_01,0.595451
0367_01,0.0076378724
0374_01,0.15327932
0374_02,0.09327148
0386_01,0.06447885
0390_01,0.5483125
0393_01,0.038638115
0394_01,0.66185164
0399_01,0.52464753
0400_01,0.9714676
0404_01,0.92803496
0406_01,0.20328009
0414_01,0.027763477
0416_01,0.18144383
0418_01,0.11144088
0419_01,0.40995613
0419_02,0.746463
0419_03,0.7263597
0420_01,0.12433002
0421_01,0.9811819
0422_01,0.11951711
0424_01,0.07670805
0426_01,0.1446586
0440_01,0.34295002
0443_01,0.39623123
0450_01,0.12865138
0451_01,0.9943013
0455_01,0.29135105
0464_01,0.53232515
0467_01,0.94754744
0467_02,0.93684024
0467_03,0.96040726
0467_04,0.94308245
0469_01,0.50027144
0473_01,0.29487512
0478_01,0.0038926497
0478_02,0.986393
0479_01,0.9943243
0483_01,0.9694437
0483_02,0.7481675
0484_01,0.9810114
0486_01,0.5588645
0489_01,0.40762147
0489_02,0.97359544
0491_01,0.54337883
0492_01,0.14963622
0493_01,0.5227707
0494_01,0.9859587
0494_02,0.31061673
0495_01,0.44075832
0495_02,0.5557515
0495_03,0.44187346
0495_04,0.40459505
0495_05,0.04520027
0495_06,0.37662122
0496_01,0.63866293
0496_02,0.7226155
0497_01,0.96730983
0505_01,0.13485187
0508_01,0.22641745
0509_01,0.5865711
0511_01,0.10201901
0514_01,0.6528622
0524_01,0.9661811
0526_01,0.5343678
0530_01,0.049588956
0530_02,0.007692927
0530_03,0.99351585
0532_01,0.12698133
0532_02,0.9925542
0535_01,0.40278697
0536_01,0.07989737
0536_02,0.0700377
0541_01,0.9925853
0543_01,0.528498
0544_01,0.99351645
0554_01,0.08515719
0557_01,0.9722947
0557_02,0.9743183
0558_01,0.7336175
0562_01,0.40939856
0562_02,0.97702396
0574_01,0.032024387
0578_01,0.6036738
0578_02,0.5726466
0584_01,0.50677174
0584_02,0.019956293
0592_01,0.5062374
0595_01,0.5815296
0601_01,0.45251203
0604_01,0.5835253
0605_01,0.15651913
0606_01,0.5896319
0613_01,0.95057994
0613_02,0.9556103
0616_01,0.04880407
0617_01,0.19984646
0620_01,0.13531682
0620_02,0.7748009
0620_03,0.82213
0621_01,0.13792798
0622_01,0.005442961
0624_01,0.9486221
0625_01,0.98741853
0625_02,0.97673213
0625_03,0.985493
0626_01,0.99413186
0626_02,0.9930722
0626_03,0.8098235
0627_01,0.80587673
0632_01,0.14197879
0632_02,0.6560955
0632_03,0.53669834
0640_01,0.96775854
0640_02,0.98461944
0648_01,0.11719555
0648_02,0.12227764
0649_01,0.53907895
0651_01,0.96650636
0652_01,0.57916105
0652_02,0.38188475
0652_03,0.6071402
0652_04,0.15456615
0652_05,0.55055577
0654_01,0.5795286
0662_01,0.58718514
0666_01,0.55560696
0666_02,0.7086592
0667_01,0.15944919
0670_01,0.13141198
0670_02,0.04214084
0673_01,0.6615078
0675_01,0.52325547
0676_01,0.4296534
0681_01,0.48146278
0692_01,0.7686304
0694_01,0.55506575
0695_01,0.6575431
0698_01,0.10783349
0700_01,0.18091059
0706_01,0.71714085
0708_01,0.96126544
0708_02,0.98556316
0711_01,0.06357141
0716_01,0.13358584
0717_01,0.93893975
0717_02,0.18100548
0717_03,0.94813585
0717_04,0.9522289
0717_05,0.006998498
0717_06,0.074268624
0717_07,0.98101836
0720_01,0.97555935
0720_02,0.3769242
0720_03,0.059399463
0721_01,0.45731822
0722_01,0.2626987
0723_01,0.12820765
0725_01,0.5113215
0730_01,0.67622626
0731_01,0.19308631
0731_02,0.3011259
0735_01,0.29689938
0739_01,0.67331314
0741_01,0.6052698
0742_01,0.48249
0742_02,0.97039926
0744_01,0.9927729
0745_01,0.10968044
0747_01,0.044008404
0748_01,0.97264737
0748_02,0.028435579
0749_01,0.97277385
0751_01,0.9753586
0752_01,0.5144465
0755_01,0.8903674
0758_01,0.94712627
0758_02,0.98072517
0758_03,0.01874351
0759_01,0.98560065
0759_02,0.014578246
0759_03,0.97095525
0760_01,0.1445866
0763_01,0.993217
0763_02,0.20038931
0766_01,0.596933
0774_01,0.2479784
0774_02,0.0072181374
0774_03,0.52923757
0775_01,0.9793436
0775_02,0.9903633
0775_03,0.9926491
0775_04,0.02358262
0775_05,0.98413914
0775_06,0.9940869
0778_01,0.9923153
0778_02,0.8569671
0780_01,0.9630376
0783_01,0.16333196
0792_01,0.6661761
0800_01,0.01732705
0801_01,0.9753269
0803_01,0.64365244
0804_01,0.98542243
0807_01,0.15724474
0810_01,0.14604458
0812_01,0.64702404
0814_01,0.110928535
0821_01,0.9819211
0827_01,0.18087192
0827_02,0.57542074
0827_03,0.96859664
