PassengerId,y_proba
0013_01,0.524803
0018_01,0.024890888
0019_01,0.99453145
0021_01,0.9936031
0023_01,0.614499
0027_01,0.6159332
0029_01,0.9845697
0032_01,0.9813757
0032_02,0.98955154
0033_01,0.622656
0037_01,0.22247693
0040_01,0.11408017
0040_02,0.54293567
0042_01,0.5242867
0046_01,0.022484396
0046_02,0.066785224
0046_03,0.1027682
0047_01,0.9929385
0047_02,0.9480387
0047_03,0.04205661
0048_01,0.6082615
0049_01,0.034648955
0054_01,0.9819457
0054_02,0.9231135
0054_03,0.5666858
0055_01,0.08189093
0057_01,0.9422265
0059_01,0.55174613
0060_01,0.48168498
0063_01,0.6420108
0065_01,0.53803134
0075_01,0.13563463
0079_01,0.51366746
0080_01,0.43194494
0083_01,0.10110664
0087_01,0.19010617
0089_01,0.9667614
0093_01,0.7122785
0094_01,0.4311406
0094_02,0.08177865
0095_01,0.7629547
0096_01,0.25330478
0100_01,0.6030663
0100_02,0.60173815
0104_01,0.105987534
0106_01,0.8371134
0109_01,0.06523206
0117_01,0.2500099
0118_01,0.48661256
0121_01,0.036758002
0124_01,0.57923573
0125_01,0.9853214
0125_02,0.08020794
0130_01,0.5320098
0131_01,0.4254945
0132_01,0.9333231
0135_01,0.15257862
0137_01,0.5534542
0142_01,0.9736408
0142_02,0.16996707
0142_03,0.94721997
0143_01,0.6734499
0145_01,0.17855033
0150_01,0.95733166
0150_02,0.9683264
0153_01,0.32286906
0154_01,0.5945866
0155_01,0.06376137
0156_01,0.88028413
0157_01,0.053610284
0158_01,0.16179068
0158_02,0.59094805
0159_01,0.09434883
0161_01,0.10646059
0162_01,0.9745162
0166_01,0.61618495
0168_01,0.9926621
0175_01,0.5697949
0175_02,0.42407426
0175_03,0.5190509
0175_04,0.42024627
0175_05,0.3197369
0176_01,0.13834576
0180_01,0.13928157
0184_01,0.5033886
0185_01,0.797192
0187_01,0.9771613
0191_01,0.15157315
0194_01,0.9743351
0194_02,0.98698187
0194_03,0.009482608
0204_01,0.09910999
0208_01,0.3163349
0209_01,0.005767652
0214_01,0.042214815
0214_02,0.052999966
0215_01,0.47234282
0218_01,0.0928629
0226_01,0.91335696
0227_01,0.55948067
0228_01,0.9921886
0228_02,0.9716555
0228_03,0.99478996
0228_04,0.008149125
0230_01,0.8139685
0230_02,0.09719373
0235_01,0.47832364
0236_01,0.97071266
0238_01,0.050476916
0247_01,0.98652804
0247_02,0.9868494
0249_01,0.09064348
0256_01,0.6033753
0259_01,0.96472704
0262_01,0.15551804
0264_01,0.9944574
0264_02,0.99255073
0264_03,0.0061042607
0266_01,0.0927168
0266_02,0.093128845
0268_01,0.04739806
0268_02,0.10938438
0271_01,0.095693246
0272_01,0.11103566
0273_01,0.9580083
0273_02,0.97460735
0273_03,0.061024316
0274_01,0.020433301
0274_02,0.6275581
0276_01,0.012212881
0276_02,0.9906939
0279_01,0.118547894
0280_01,0.54672086
0284_01,0.7877777
0292_01,0.12561826
0293_01,0.965154
0295_01,0.2829817
0296_01,0.17163894
0299_01,0.19075453
0300_01,0.1744264
0308_01,0.6309693
0311_01,0.50707656
0312_01,0.505308
0317_01,0.11142131
0318_01,0.5559718
0319_01,0.08824152
0319_02,0.98245156
0323_01,0.7206575
0325_01,0.5324799
0328_01,0.64981323
0329_01,0.9809226
0332_01,0.50621796
0335_01,0.38566297
0339_01,0.13508597
0339_02,0.10797769
0339_03,0.44948024
0339_04,0.7264891
0339_05,0.5712925
0339_06,0.05858495
0339_07,0.091061614
0339_08,0.10649089
0342_01,0.57717943
0342_02,0.6008035
0344_01,0.9687702
0344_02,0.02034398
0349_01,0.005323888
0349_02,0.91852266
0349_03,0.07440273
0349_04,0.9573637
0349_05,0.12390294
0349_06,0.031542964
0351_01,0.97527933
0353_01,0.5382449
0353_02,0.5445472
0354_01,0.55547965
0362_01,0.81355745
0363_01,0.3613027
0363_02,0.41020957
0363_03,0.5735279
0364_01,0.5464333
0364_02,0.10858001
0366_01,0.6432494
0367_01,0.008662962
0374_01,0.1434992
0374_02,0.084109046
0386_01,0.07300043
0390_01,0.53052384
0393_01,0.04126299
0394_01,0.6761115
0399_01,0.49625844
0400_01,0.97043115
0404_01,0.91433984
0406_01,0.19158562
0414_01,0.02693699
0416_01,0.1563127
0418_01,0.116061464
0419_01,0.40703493
0419_02,0.7786129
0419_03,0.6965045
0420_01,0.1446804
0421_01,0.98158044
0422_01,0.14902402
0424_01,0.07912919
0426_01,0.13881621
0440_01,0.40744692
0443_01,0.3326234
0450_01,0.12756784
0451_01,0.9942099
0455_01,0.3263175
0464_01,0.5148252
0467_01,0.9451498
0467_02,0.93371564
0467_03,0.9651464
0467_04,0.94814634
0469_01,0.48051444
0473_01,0.29797798
0478_01,0.004221081
0478_02,0.9855631
0479_01,0.9946602
0483_01,0.9702737
0483_02,0.7199038
0484_01,0.97939205
0486_01,0.55631036
0489_01,0.43706855
0489_02,0.9739197
0491_01,0.5050197
0492_01,0.15491319
0493_01,0.6165762
0494_01,0.9865266
0494_02,0.34825897
0495_01,0.46606192
0495_02,0.5862992
0495_03,0.45911837
0495_04,0.43386307
0495_05,0.05642473
0495_06,0.4026162
0496_01,0.6334874
0496_02,0.71269464
0497_01,0.96573573
0505_01,0.1183969
0508_01,0.21153419
0509_01,0.5943757
0511_01,0.12806913
0514_01,0.63920975
0524_01,0.95150006
0526_01,0.5075434
0530_01,0.061180495
0530_02,0.008305876
0530_03,0.9936904
0532_01,0.11850359
0532_02,0.9923498
0535_01,0.3017847
0536_01,0.10801709
0536_02,0.07162905
0541_01,0.9913309
0543_01,0.45893574
0544_01,0.99391806
0554_01,0.08207299
0557_01,0.9724628
0557_02,0.97352564
0558_01,0.7114944
0562_01,0.4167292
0562_02,0.97296447
0574_01,0.037289172
0578_01,0.5967452
0578_02,0.53970724
0584_01,0.48464423
0584_02,0.023929412
0592_01,0.5188283
0595_01,0.5595039
0601_01,0.4382615
0604_01,0.5729968
0605_01,0.14929599
0606_01,0.5409397
0613_01,0.9581915
0613_02,0.9629062
0616_01,0.057734407
0617_01,0.20066138
0620_01,0.12950334
0620_02,0.76029205
0620_03,0.81831473
0621_01,0.1475126
0622_01,0.006056702
0624_01,0.9521514
0625_01,0.98570853
0625_02,0.97460145
0625_03,0.98289335
0626_01,0.99364203
0626_02,0.99192905
0626_03,0.84248
0627_01,0.8207871
0632_01,0.14087276
0632_02,0.65520126
0632_03,0.5028622
0640_01,0.96837664
0640_02,0.98458225
0648_01,0.12934516
0648_02,0.10560051
0649_01,0.534325
0651_01,0.96792996
0652_01,0.5857093
0652_02,0.43661016
0652_03,0.64463377
0652_04,0.14931455
0652_05,0.5735656
0654_01,0.58961755
0662_01,0.5602594
0666_01,0.54821664
0666_02,0.68411684
0667_01,0.18694517
0670_01,0.13401558
0670_02,0.039857827
0673_01,0.6971511
0675_01,0.5393465
0676_01,0.49172002
0681_01,0.4763476
0692_01,0.7709123
0694_01,0.54078954
0695_01,0.6728779
0698_01,0.13400018
0700_01,0.1748292
0706_01,0.7389428
0708_01,0.9633333
0708_02,0.9861916
0711_01,0.07817791
0716_01,0.13162914
0717_01,0.9399951
0717_02,0.20371667
0717_03,0.9323982
0717_04,0.9519979
0717_05,0.008292021
0717_06,0.08216093
0717_07,0.979805
0720_01,0.96863824
0720_02,0.35764298
0720_03,0.06272026
0721_01,0.47423044
0722_01,0.24091332
0723_01,0.12153621
0725_01,0.50347877
0730_01,0.67712927
0731_01,0.17388663
0731_02,0.28974718
0735_01,0.2970873
0739_01,0.6291588
0741_01,0.61938393
0742_01,0.50020313
0742_02,0.96279943
0744_01,0.9927608
0745_01,0.099056125
0747_01,0.050185233
0748_01,0.9658905
0748_02,0.027911276
0749_01,0.97189695
0751_01,0.97222364
0752_01,0.47189602
0755_01,0.91127956
0758_01,0.93367016
0758_02,0.97682035
0758_03,0.022431904
0759_01,0.9840323
0759_02,0.013443549
0759_03,0.96987563
0760_01,0.119069956
0763_01,0.9924
0763_02,0.20797649
0766_01,0.64666444
0774_01,0.3111375
0774_02,0.007835222
0774_03,0.5770471
0775_01,0.9784597
0775_02,0.9899853
0775_03,0.99182427
0775_04,0.024093343
0775_05,0.9804031
0775_06,0.9938308
0778_01,0.99187756
0778_02,0.8308342
0780_01,0.959569
0783_01,0.18220456
0792_01,0.68217456
0800_01,0.01814913
0801_01,0.97302055
0803_01,0.6769822
0804_01,0.9853002
0807_01,0.18571006
0810_01,0.15726419
0812_01,0.59167844
0814_01,0.121200934
0821_01,0.9791856
0827_01,0.17922817
0827_02,0.58730465
0827_03,0.96470547
0831_01,0.12821099
0832_01,0.5871432
0837_01,0.9685272
0837_02,0.027727911
0838_01,0.45204878
0838_02,0.1181746
0841_01,0.038158912
0842_01,0.48575383
0843_01,0.61894757
0844_01,0.5753263
0847_01,0.118122116
0852_01,0.98172873
0854_01,0.61798525
0855_01,0.9208519
0856_01,0.11160155
0857_01,0.96966904
0858_01,0.15338913
0858_02,0.96946573
0861_01,0.32414162
0862_01,0.45129576
0864_01,0.030837715
0864_02,0.97159994
0864_03,0.97939444
0866_01,0.9621002
0872_01,0.1219633
0880_01,0.73565423
0880_02,0.5027218
0882_01,0.9178659
0884_01,0.17076686
0884_02,0.58741915
0886_01,0.1301458
0886_02,0.97285587
0886_03,0.9780563
0887_01,0.005399278
0887_02,0.02441535
0888_01,0.13783458
0888_02,0.42454356
0891_01,0.9256462
0892_01,0.9922539
0892_02,0.99392116
0892_03,0.9943243
0894_01,0.99451303
0895_01,0.34380236
0896_01,0.5654702
0897_01,0.9941041
0897_02,0.9917704
0900_01,0.53057206
0908_01,0.4539424
0909_01,0.0791086
0909_02,0.9770406
0909_03,0.9672452
0914_01,0.01884516
0916_01,0.16973078
0917_01,0.5906862
