PassengerId,y_proba
0013_01,0.53542155
0018_01,0.5353981
0019_01,0.5350572
0021_01,0.53452367
0023_01,0.5353981
0027_01,0.534976
0029_01,0.5333617
0032_01,0.53522813
0032_02,0.53517896
0033_01,0.525934
0037_01,0.5353981
0040_01,0.52059
0040_02,0.52990466
0042_01,0.5306343
0046_01,0.53484565
0046_02,0.53506577
0046_03,0.53506577
0047_01,0.5351063
0047_02,0.5114719
0047_03,0.5304036
0048_01,0.53530836
0049_01,0.534976
0054_01,0.5332398
0054_02,0.5323798
0054_03,0.530585
0055_01,0.53484565
0057_01,0.5323798
0059_01,0.53419065
0060_01,0.53506577
0063_01,0.533869
0065_01,0.53542155
0075_01,0.5353981
0079_01,0.5342884
0080_01,0.53484565
0083_01,0.53484565
0087_01,0.53506577
0089_01,0.53522813
0093_01,0.53484565
0094_01,0.5342884
0094_02,0.53530836
0095_01,0.51935923
0096_01,0.52717113
0100_01,0.53484565
0100_02,0.5283317
0104_01,0.5353981
0106_01,0.53340816
0109_01,0.534976
0117_01,0.51935923
0118_01,0.53484565
0121_01,0.53506577
0124_01,0.52677906
0125_01,0.5333617
0125_02,0.52248657
0130_01,0.52677906
0131_01,0.5303544
0132_01,0.53293264
0135_01,0.534976
0137_01,0.53542155
0142_01,0.5351063
0142_02,0.52598333
0142_03,0.5351063
0143_01,0.5339219
0145_01,0.534976
0150_01,0.5332889
0150_02,0.5332889
0153_01,0.5353981
0154_01,0.52053154
0155_01,0.53007084
0156_01,0.5351304
0157_01,0.52985036
0158_01,0.525934
0158_02,0.53530836
0159_01,0.53530836
0161_01,0.5256008
0162_01,0.53495944
0166_01,0.5353981
0168_01,0.53522813
0175_01,0.5283317
0175_02,0.52677906
0175_03,0.5283317
0175_04,0.5294649
0175_05,0.5283317
0176_01,0.51935923
0180_01,0.53506577
0184_01,0.52565014
0185_01,0.52598333
0187_01,0.53517896
0191_01,0.53530836
0194_01,0.5332889
0194_02,0.5333617
0194_03,0.52538025
0204_01,0.51935923
0208_01,0.5347558
0209_01,0.52985036
0214_01,0.5210899
0214_02,0.53012
0215_01,0.5294649
0218_01,0.53484565
0226_01,0.53293264
0227_01,0.52866256
0228_01,0.5351063
0228_02,0.5344745
0228_03,0.5350572
0228_04,0.5304036
0230_01,0.5271507
0230_02,0.53506577
0235_01,0.5294649
0236_01,0.53500855
0238_01,0.529621
0247_01,0.53508127
0247_02,0.53508127
0249_01,0.5347558
0256_01,0.52717113
0259_01,0.53260005
0262_01,0.5353981
0264_01,0.53517896
0264_02,0.5351063
0264_03,0.5303544
0266_01,0.53007084
0266_02,0.52565014
0268_01,0.5207563
0268_02,0.5251175
0271_01,0.5347558
0272_01,0.52059
0273_01,0.5308546
0273_02,0.5351304
0273_03,0.53007084
0274_01,0.5210899
0274_02,0.53186536
0276_01,0.525934
0276_02,0.53522813
0279_01,0.53002155
0280_01,0.5353981
0284_01,0.5207563
0292_01,0.5353981
0293_01,0.5289121
0295_01,0.52378076
0296_01,0.5210405
0299_01,0.525934
0300_01,0.53248346
0308_01,0.52053154
0311_01,0.52583605
0312_01,0.5294649
0317_01,0.53530836
0318_01,0.5216697
0319_01,0.5207563
0319_02,0.53508127
0323_01,0.52710426
0325_01,0.5347558
0328_01,0.534976
0329_01,0.5332398
0332_01,0.5294649
0335_01,0.53186536
0339_01,0.534976
0339_02,0.52070683
0339_03,0.53506577
0339_04,0.52677906
0339_05,0.5279123
0339_06,0.534976
0339_07,0.5347558
0339_08,0.534976
0342_01,0.51935923
0342_02,0.52053154
0344_01,0.5332889
0344_02,0.52048594
0349_01,0.5304036
0349_02,0.53522813
0349_03,0.5304036
0349_04,0.53517896
0349_05,0.52598333
0349_06,0.52598333
0351_01,0.53500855
0353_01,0.5283317
0353_02,0.5216697
0354_01,0.5135353
0362_01,0.53506577
0363_01,0.53530836
0363_02,0.53530836
0363_03,0.5342884
0364_01,0.5207563
0364_02,0.5088872
0366_01,0.53542155
0367_01,0.5210405
0374_01,0.53506577
0374_02,0.51381123
0386_01,0.5210899
0390_01,0.52391386
0393_01,0.5202736
0394_01,0.52565014
0399_01,0.5294649
0400_01,0.5334108
0404_01,0.5291036
0406_01,0.5353981
0414_01,0.534976
0416_01,0.5353981
0418_01,0.534976
0419_01,0.5347558
0419_02,0.52053154
0419_03,0.5160752
0420_01,0.534976
0421_01,0.5339219
0422_01,0.53530836
0424_01,0.5210899
0426_01,0.5353981
0440_01,0.529621
0443_01,0.5307322
0450_01,0.52717113
0451_01,0.5350572
0455_01,0.52990466
0464_01,0.53542155
0467_01,0.5351304
0467_02,0.5351304
0467_03,0.53495944
0467_04,0.53170997
0469_01,0.5304036
0473_01,0.53506577
0478_01,0.52985036
0478_02,0.5332398
0479_01,0.5350572
0483_01,0.5351304
0483_02,0.53500855
0484_01,0.53495944
0486_01,0.52538025
0489_01,0.5306343
0489_02,0.5351304
0491_01,0.52378076
0492_01,0.5304036
0493_01,0.5342884
0494_01,0.5333617
0494_02,0.52542955
0495_01,0.5342884
0495_02,0.5342884
0495_03,0.5342884
0495_04,0.5342884
0495_05,0.53530836
0495_06,0.5342884
0496_01,0.52677906
0496_02,0.52053154
0497_01,0.5351304
0505_01,0.53506577
0508_01,0.52957183
0509_01,0.52866256
0511_01,0.5143248
0514_01,0.5283317
0524_01,0.53452367
0526_01,0.5283317
0530_01,0.5210899
0530_02,0.5303544
0530_03,0.5350572
0532_01,0.5303544
0532_02,0.5351063
0535_01,0.5227382
0536_01,0.5203231
0536_02,0.5304036
0541_01,0.5351063
0543_01,0.5283317
0544_01,0.53298193
0554_01,0.51971567
0557_01,0.53500855
0557_02,0.5351304
0558_01,0.53530836
0562_01,0.52598333
0562_02,0.5351063
0574_01,0.5086031
0578_01,0.5342884
0578_02,0.5342884
0584_01,0.5294649
0584_02,0.534976
0592_01,0.534976
0595_01,0.5342884
0601_01,0.5347558
0604_01,0.534976
0605_01,0.53530836
0606_01,0.52053154
0613_01,0.5332889
0613_02,0.5332889
0616_01,0.5304036
0617_01,0.51662856
0620_01,0.5207563
0620_02,0.5167559
0620_03,0.5256008
0621_01,0.5353981
0622_01,0.52980113
0624_01,0.53298193
0625_01,0.5350572
0625_02,0.5351063
0625_03,0.53517896
0626_01,0.53517896
0626_02,0.53522813
0626_03,0.53298193
0627_01,0.5210899
0632_01,0.53506577
0632_02,0.51444995
0632_03,0.5294649
0640_01,0.53500855
0640_02,0.53508127
0648_01,0.5298555
0648_02,0.5254842
0649_01,0.5283317
0651_01,0.5351304
0652_01,0.5295478
0652_02,0.5342884
0652_03,0.5342884
0652_04,0.53530836
0652_05,0.5327358
0654_01,0.5347558
0662_01,0.53506577
0666_01,0.5342884
0666_02,0.53530836
0667_01,0.52059
0670_01,0.53007084
0670_02,0.53007084
0673_01,0.52677906
0675_01,0.53530836
0676_01,0.52598333
0681_01,0.5294649
0692_01,0.53530836
0694_01,0.5295478
0695_01,0.5327358
0698_01,0.53530836
0700_01,0.53506577
0706_01,0.52677906
0708_01,0.5332889
0708_02,0.5332398
0711_01,0.5206792
0716_01,0.5304036
0717_01,0.5334108
0717_02,0.52538025
0717_03,0.5245449
0717_04,0.5334108
0717_05,0.52053535
0717_06,0.52985036
0717_07,0.5332398
0720_01,0.53522813
0720_02,0.53186536
0720_03,0.52598333
0721_01,0.53530836
0722_01,0.52565014
0723_01,0.525934
0725_01,0.5216697
