PassengerId,y_proba
0013_01,0.5129909
0018_01,0.024402905
0019_01,0.9947938
0021_01,0.99381095
0023_01,0.6114364
0027_01,0.6310841
0029_01,0.9814355
0032_01,0.98110837
0032_02,0.99004096
0033_01,0.607673
0037_01,0.19165428
0040_01,0.12179609
0040_02,0.5751773
0042_01,0.5050554
0046_01,0.024310386
0046_02,0.06834335
0046_03,0.11262474
0047_01,0.9928821
0047_02,0.95532465
0047_03,0.04615243
0048_01,0.60370535
0049_01,0.03594125
0054_01,0.9795272
0054_02,0.91576177
0054_03,0.58741283
0055_01,0.07248151
0057_01,0.9518506
0059_01,0.5834824
0060_01,0.51548153
0063_01,0.648102
0065_01,0.5156185
0075_01,0.15040375
0079_01,0.48609987
0080_01,0.43101025
0083_01,0.09045818
0087_01,0.2343655
0089_01,0.9687072
0093_01,0.7463773
0094_01,0.42909288
0094_02,0.088614985
0095_01,0.7642371
0096_01,0.2638499
0100_01,0.60514706
0100_02,0.5982722
0104_01,0.117055
0106_01,0.7921164
0109_01,0.07171118
0117_01,0.34847754
0118_01,0.49397445
0121_01,0.043259025
0124_01,0.57936746
0125_01,0.98352176
0125_02,0.07898673
0130_01,0.553575
0131_01,0.46110028
0132_01,0.9336284
0135_01,0.18021914
0137_01,0.531108
0142_01,0.97450745
0142_02,0.16035803
0142_03,0.9534751
0143_01,0.6108402
0145_01,0.20422955
0150_01,0.9501955
0150_02,0.958337
0153_01,0.3033103
0154_01,0.59555566
0155_01,0.06876362
0156_01,0.8893504
0157_01,0.05036186
0158_01,0.21085417
0158_02,0.5956014
0159_01,0.08878784
0161_01,0.11946037
0162_01,0.9746648
0166_01,0.62086374
0168_01,0.99259025
0175_01,0.58282745
0175_02,0.46822014
0175_03,0.54232854
0175_04,0.4393724
0175_05,0.32833046
0176_01,0.12476188
0180_01,0.15265204
0184_01,0.46355477
0185_01,0.7721054
0187_01,0.97855186
0191_01,0.13825235
0194_01,0.97199917
0194_02,0.98513764
0194_03,0.008929444
0204_01,0.11399212
0208_01,0.3228101
0209_01,0.0055012666
0214_01,0.050531488
0214_02,0.06693341
0215_01,0.47427106
0218_01,0.09313597
0226_01,0.886251
0227_01,0.5603874
0228_01,0.9925076
0228_02,0.97446
0228_03,0.99507177
0228_04,0.0077956915
0230_01,0.7903005
0230_02,0.11467767
0235_01,0.48241097
0236_01,0.9709737
0238_01,0.04881259
0247_01,0.9857186
0247_02,0.9864813
0249_01,0.083498105
0256_01,0.6124512
0259_01,0.9573841
0262_01,0.1441152
0264_01,0.9943743
0264_02,0.9929034
0264_03,0.006343928
0266_01,0.11624269
0266_02,0.10074349
0268_01,0.053100396
0268_02,0.10600188
0271_01,0.1001086
0272_01,0.10943921
0273_01,0.9552587
0273_02,0.9763732
0273_03,0.06521765
0274_01,0.020735603
0274_02,0.5879074
0276_01,0.012383008
0276_02,0.9916727
0279_01,0.12285018
0280_01,0.5849302
0284_01,0.7660362
0292_01,0.13361219
0293_01,0.9617597
0295_01,0.3321629
0296_01,0.16548644
0299_01,0.19353262
0300_01,0.1521501
0308_01,0.61886907
0311_01,0.5952158
0312_01,0.5326506
0317_01,0.10284492
0318_01,0.53727436
0319_01,0.10482855
0319_02,0.9817259
0323_01,0.7175702
0325_01,0.52928954
0328_01,0.61878264
0329_01,0.9794564
0332_01,0.52119356
0335_01,0.37178007
0339_01,0.14202255
0339_02,0.118745625
0339_03,0.4345356
0339_04,0.7579395
0339_05,0.6007741
0339_06,0.05985216
0339_07,0.08540163
0339_08,0.12030067
0342_01,0.6351007
0342_02,0.6064236
0344_01,0.9708716
0344_02,0.019606495
0349_01,0.005163883
0349_02,0.923927
0349_03,0.076282956
0349_04,0.96012574
0349_05,0.115532264
0349_06,0.02905533
0351_01,0.9760229
0353_01,0.5495644
0353_02,0.55640835
0354_01,0.5673938
0362_01,0.8327457
0363_01,0.38538355
0363_02,0.41511455
0363_03,0.6001183
0364_01,0.52924377
0364_02,0.1137382
0366_01,0.64238757
0367_01,0.009671228
0374_01,0.14542449
0374_02,0.08889309
0386_01,0.066686675
0390_01,0.55904686
0393_01,0.047565892
0394_01,0.6711293
0399_01,0.5288119
0400_01,0.97075844
0404_01,0.9249979
0406_01,0.20354423
0414_01,0.02836126
0416_01,0.16694292
0418_01,0.1038036
0419_01,0.3899644
0419_02,0.7677009
0419_03,0.6881951
0420_01,0.12578765
0421_01,0.9802731
0422_01,0.13921167
0424_01,0.074491136
0426_01,0.13781811
0440_01,0.35773677
0443_01,0.32879725
0450_01,0.13704307
0451_01,0.99472636
0455_01,0.34521657
0464_01,0.5247991
0467_01,0.9415304
0467_02,0.9297961
0467_03,0.96120167
0467_04,0.932131
0469_01,0.5073592
0473_01,0.2996393
0478_01,0.004363847
0478_02,0.98603094
0479_01,0.99470806
0483_01,0.9682271
0483_02,0.7705315
0484_01,0.97799814
0486_01,0.54783744
0489_01,0.41303378
0489_02,0.97596705
0491_01,0.52021974
0492_01,0.14270929
0493_01,0.5835536
0494_01,0.9856397
0494_02,0.36512905
0495_01,0.44490623
0495_02,0.5598073
0495_03,0.4265171
0495_04,0.38624838
0495_05,0.042376816
0495_06,0.37336192
0496_01,0.63863325
0496_02,0.70888954
0497_01,0.9671246
0505_01,0.12277262
0508_01,0.19665648
0509_01,0.5800644
0511_01,0.11310458
0514_01,0.6525682
0524_01,0.94742453
0526_01,0.53454715
0530_01,0.055959243
0530_02,0.008533972
0530_03,0.99374264
0532_01,0.16640249
0532_02,0.99279386
0535_01,0.3474632
0536_01,0.10537194
0536_02,0.08131098
0541_01,0.99213076
0543_01,0.48736915
0544_01,0.99323636
0554_01,0.07818918
0557_01,0.9718488
0557_02,0.975049
0558_01,0.73572826
0562_01,0.40667993
0562_02,0.9755477
0574_01,0.035774227
0578_01,0.58916646
0578_02,0.5447571
0584_01,0.49697703
0584_02,0.02038433
0592_01,0.5024641
0595_01,0.56123304
0601_01,0.44243044
0604_01,0.57132447
0605_01,0.12923679
0606_01,0.5636632
0613_01,0.9498247
0613_02,0.95478725
0616_01,0.06053825
0617_01,0.1944658
0620_01,0.12305085
0620_02,0.76277375
0620_03,0.8191618
0621_01,0.18174623
0622_01,0.006197274
0624_01,0.9489182
0625_01,0.98628205
0625_02,0.9781736
0625_03,0.9845225
0626_01,0.993713
0626_02,0.9926964
0626_03,0.80311555
0627_01,0.8228811
0632_01,0.15514114
0632_02,0.66723424
0632_03,0.52577794
0640_01,0.96521634
0640_02,0.9829224
0648_01,0.15341169
0648_02,0.10782127
0649_01,0.5242921
0651_01,0.9623655
0652_01,0.58398783
0652_02,0.39968866
0652_03,0.5953194
0652_04,0.15670796
0652_05,0.56661576
0654_01,0.58524376
0662_01,0.5706339
0666_01,0.56200206
0666_02,0.69836974
0667_01,0.16434354
0670_01,0.15687825
0670_02,0.04843258
0673_01,0.7027032
0675_01,0.53700507
0676_01,0.53758556
0681_01,0.49167317
0692_01,0.7555753
0694_01,0.5727091
0695_01,0.68315923
0698_01,0.11166954
0700_01,0.177017
0706_01,0.7457703
0708_01,0.96130943
0708_02,0.9846996
0711_01,0.08289342
0716_01,0.158373
0717_01,0.9328683
0717_02,0.17270504
0717_03,0.931588
0717_04,0.9458761
0717_05,0.008171441
0717_06,0.07107629
0717_07,0.97873986
0720_01,0.97271174
0720_02,0.34505266
0720_03,0.0653791
0721_01,0.4871909
0722_01,0.24114743
0723_01,0.120045505
0725_01,0.50790477
0730_01,0.7034615
0731_01,0.16750062
0731_02,0.28856835
0735_01,0.29913956
0739_01,0.6471673
0741_01,0.64071685
0742_01,0.500617
0742_02,0.9656059
0744_01,0.99313796
0745_01,0.11893654
0747_01,0.055447824
0748_01,0.97013557
0748_02,0.030618304
0749_01,0.9740235
0751_01,0.9768915
0752_01,0.48416576
0755_01,0.9157742
0758_01,0.9397863
0758_02,0.9792654
0758_03,0.02154254
0759_01,0.98360044
0759_02,0.01781335
0759_03,0.9689056
0760_01,0.12730359
0763_01,0.99319535
0763_02,0.220536
0766_01,0.6378258
0774_01,0.2697157
0774_02,0.007810144
0774_03,0.5494049
0775_01,0.9808089
0775_02,0.9900525
0775_03,0.99278575
0775_04,0.023912396
0775_05,0.9821067
0775_06,0.994691
0778_01,0.9925879
0778_02,0.8588444
0780_01,0.9534588
0783_01,0.17518279
0792_01,0.6969727
0800_01,0.017754497
0801_01,0.975453
0803_01,0.70545137
0804_01,0.98433256
0807_01,0.15792575
0810_01,0.1382759
0812_01,0.5538832
0814_01,0.117776036
0821_01,0.98038864
0827_01,0.17194022
0827_02,0.5901569
0827_03,0.9657427
0831_01,0.12413405
0832_01,0.5983647
0837_01,0.9664421
0837_02,0.03052727
0838_01,0.44074172
0838_02,0.102707244
0841_01,0.036065865
0842_01,0.47045475
0843_01,0.628564
0844_01,0.55623287
0847_01,0.11889925
0852_01,0.9808486
0854_01,0.62113297
0855_01,0.942448
0856_01,0.11663941
0857_01,0.9700739
0858_01,0.13398741
0858_02,0.97198313
0861_01,0.31329367
0862_01,0.48082748
0864_01,0.025683334
0864_02,0.9737568
0864_03,0.9800231
0866_01,0.9638939
0872_01,0.1290225
0880_01,0.7519866
0880_02,0.47571936
0882_01,0.92291623
0884_01,0.14333825
0884_02,0.6074783
0886_01,0.14861748
0886_02,0.9721327
0886_03,0.9771309
0887_01,0.005699604
0887_02,0.02630834
0888_01,0.16239114
0888_02,0.44840485
0891_01,0.91258115
0892_01,0.9923474
0892_02,0.99440384
0892_03,0.99470174
0894_01,0.9945415
0895_01,0.31686756
0896_01,0.5703502
0897_01,0.9947128
0897_02,0.99285394
0900_01,0.51836145
0908_01,0.45907393
0909_01,0.07198207
0909_02,0.97903425
0909_03,0.96948826
0914_01,0.023615945
0916_01,0.16284084
0917_01,0.62028503
0920_01,0.008392436
0929_01,0.25709713
0934_01,0.1485388
0936_01,0.17942208
0937_01,0.5102863
0943_01,0.97095585
0943_02,0.9773601
0943_03,0.12137618
0945_01,0.19470587
0945_02,0.094328016
0948_01,0.23009793
0950_01,0.97409314
0954_01,0.52194047
0958_01,0.17258473
0959_01,0.27495444
0962_01,0.9295599
0963_01,0.9801795
0967_01,0.20547667
0973_01,0.13012688
0974_01,0.15201588
0977_01,0.5508994
0980_01,0.19407669
0981_01,0.15538105
0981_02,0.52243984
0986_01,0.0045600226
0986_02,0.98209286
0996_01,0.31981605
0999_01,0.617571
0999_02,0.64667237
1003_01,0.14809547
1007_01,0.1525965
1009_01,0.057768174
1010_01,0.96997374
1016_01,0.0076320097
1021_01,0.38224202
1023_01,0.9699966
1028_01,0.5927777
1037_01,0.38673562
1039_01,0.1591212
1042_01,0.29905698
1044_01,0.76260877
1050_01,0.5940428
1055_01,0.38722837
1059_01,0.9861207
1059_02,0.9868531
1061_01,0.9860872
1064_01,0.5614665
1064_02,0.48479447
1067_01,0.17064868
1069_01,0.9831413
1070_01,0.59632874
1072_01,0.45772997
1072_02,0.39513436
1072_03,0.55053705
1072_04,0.25993887
1072_05,0.099517554
1072_06,0.39199156
1072_07,0.5919148
1072_08,0.45816773
1073_01,0.14997879
1074_01,0.59771824
1074_02,0.78973067
1081_01,0.6696471
1087_01,0.6918448
1090_01,0.9928694
1090_02,0.0166348
1092_01,0.6402222
1098_01,0.11105321
1101_01,0.5158886
1103_01,0.16848373
1104_01,0.99452
1106_01,0.0871916
1106_02,0.97543114
1107_01,0.2822143
1109_01,0.21110472
1111_01,0.66007763
1111_02,0.4525055
1111_03,0.42975956
1118_01,0.269495
1118_02,0.9938747
1118_03,0.98752975
1118_04,0.9228417
1118_05,0.021851335
1119_01,0.10139427
1119_02,0.9658257
1120_01,0.9346256
1122_01,0.6277849
1124_01,0.9939839
1124_02,0.9941759
1124_03,0.79185724
1125_01,0.1398859
1125_02,0.56730837
1126_01,0.97218907
1128_01,0.98376405
1128_02,0.9524762
1131_01,0.99491376
1135_01,0.008765267
1135_02,0.9651572
1135_03,0.006577817
1135_04,0.97156274
1137_01,0.34427214
1137_02,0.051538777
1138_01,0.9820223
1139_01,0.5093833
1143_01,0.5255829
1145_01,0.9545833
1145_02,0.4720553
1145_03,0.0934131
1145_04,0.9444895
1151_01,0.5900717
1157_01,0.11855948
1158_01,0.4566756
1158_02,0.3900653
1159_01,0.569252
1159_02,0.45451695
1159_03,0.5520061
1160_01,0.5617646
1164_01,0.47864455
1171_01,0.042198785
1172_01,0.97520816
1176_01,0.41510588
1181_01,0.15783677
1183_01,0.97508925
1183_02,0.11835466
1183_03,0.98678815
1184_01,0.98782766
1184_02,0.8598307
1189_01,0.09212144
1194_01,0.05925387
1196_01,0.091877684
1196_02,0.10879167
1200_01,0.9933097
1201_01,0.0111158835
1201_02,0.79626924
1202_01,0.094816744
1204_01,0.63949114
1205_01,0.09157225
1207_01,0.33035773
1207_02,0.6157668
1207_03,0.5779232
1207_04,0.41353464
1209_01,0.024623157
1209_02,0.14428604
1217_01,0.96450216
1217_02,0.9839772
1219_01,0.06763311
1219_02,0.99558103
1224_01,0.9706998
1224_02,0.4904787
1226_01,0.968946
1226_02,0.9726981
1227_01,0.939031
1237_01,0.57227564
1241_01,0.102664724
1244_01,0.96266
1245_01,0.71182406
1247_01,0.97366035
1249_01,0.13748138
1251_01,0.9678478
1252_01,0.0994003
1253_01,0.10698549
1257_01,0.9942892
1257_02,0.99443465
1257_03,0.98426884
1257_04,0.9878718
1262_01,0.6807579
1262_02,0.15744056
1265_01,0.65544766
1266_01,0.11315753
1268_01,0.9794613
1270_01,0.99256957
1272_01,0.1557304
1275_01,0.12312554
1276_01,0.3565952
1277_01,0.17700149
1290_01,0.07757734
1296_01,0.11467606
1297_01,0.9272803
1298_01,0.36348626
1301_01,0.3926188
1301_02,0.43274173
1301_03,0.46880627
1303_01,0.39514947
1305_01,0.78221637
1313_01,0.5335487
1314_01,0.08897747
1315_01,0.62706137
1318_01,0.98120373
1319_01,0.037092052
1319_02,0.04150734
1320_01,0.6263177
1320_02,0.60798705
1320_03,0.62713754
1321_01,0.7011966
1321_02,0.98170024
1321_03,0.07483842
1321_04,0.22147691
1327_01,0.44373196
1329_01,0.09586406
1334_01,0.17046036
1338_01,0.98652726
1338_02,0.9784511
1339_01,0.54005057
1341_01,0.12433942
1341_02,0.5418603
1341_03,0.62366545
1343_01,0.005456171
1343_02,0.77828884
1343_03,0.081752785
1344_01,0.21796899
1346_01,0.38274866
