PassengerId,y_proba
0013_01,0.5944196
0018_01,0.043883078
0019_01,0.9873298
0021_01,0.9759611
0023_01,0.63661385
0027_01,0.53593934
0029_01,0.9674877
0032_01,0.9437338
0032_02,0.96601343
0033_01,0.6607636
0037_01,0.20779857
0040_01,0.0874923
0040_02,0.8232994
0042_01,0.45818892
0046_01,0.03905605
0046_02,0.09142304
0046_03,0.09570424
0047_01,0.9752663
0047_02,0.84176606
0047_03,0.106583595
0048_01,0.6046694
0049_01,0.04579681
0054_01,0.9672146
0054_02,0.7948922
0054_03,0.53801537
0055_01,0.084353715
0057_01,0.94045746
0059_01,0.5801654
0060_01,0.6058595
0063_01,0.63369536
0065_01,0.56323403
0075_01,0.20751257
0079_01,0.640448
0080_01,0.5121171
0083_01,0.13922146
0087_01,0.17314406
0089_01,0.9504422
0093_01,0.62522304
0094_01,0.4983221
0094_02,0.13604766
0095_01,0.7757111
0096_01,0.3153097
0100_01,0.54184836
0100_02,0.47460523
0104_01,0.1723158
0106_01,0.6336999
0109_01,0.12393101
0117_01,0.17549069
0118_01,0.57634246
0121_01,0.057910316
0124_01,0.590289
0125_01,0.97266734
0125_02,0.02398684
0130_01,0.56320894
0131_01,0.51882535
0132_01,0.8323495
0135_01,0.25011557
0137_01,0.5855444
0142_01,0.96314317
0142_02,0.16221467
0142_03,0.97117966
0143_01,0.6551505
0145_01,0.113707185
0150_01,0.92681897
0150_02,0.9302661
0153_01,0.30361393
0154_01,0.5747078
0155_01,0.06924504
0156_01,0.9555737
0157_01,0.04053565
0158_01,0.17230496
0158_02,0.6106969
0159_01,0.13425161
0161_01,0.08483341
0162_01,0.9622568
0166_01,0.62524706
0168_01,0.97983587
0175_01,0.4991292
0175_02,0.47954625
0175_03,0.44185585
0175_04,0.46203604
0175_05,0.3710569
0176_01,0.11130895
0180_01,0.15264718
0184_01,0.3603075
0185_01,0.8832504
0187_01,0.9597639
0191_01,0.15543704
0194_01,0.9434735
0194_02,0.9722347
0194_03,0.011097646
0204_01,0.07968296
0208_01,0.4468842
0209_01,0.0046104253
0214_01,0.04179213
0214_02,0.030614039
0215_01,0.54742926
0218_01,0.14115305
0226_01,0.8043519
0227_01,0.56310046
0228_01,0.97371674
0228_02,0.9159626
0228_03,0.9855548
0228_04,0.011378473
0230_01,0.6441533
0230_02,0.1197768
0235_01,0.5280742
0236_01,0.95463485
0238_01,0.061699294
0247_01,0.96905243
0247_02,0.97011405
0249_01,0.10072509
0256_01,0.6296326
0259_01,0.92099535
0262_01,0.13200228
0264_01,0.98644274
0264_02,0.9737562
0264_03,0.010820177
0266_01,0.12302707
0266_02,0.10359152
0268_01,0.044291668
0268_02,0.10605501
0271_01,0.12964138
0272_01,0.11086589
0273_01,0.9313265
0273_02,0.95711327
0273_03,0.0741773
0274_01,0.06830184
0274_02,0.44349012
0276_01,0.040144116
0276_02,0.97298384
0279_01,0.14590459
0280_01,0.4370312
0284_01,0.6130746
0292_01,0.32223845
0293_01,0.9269136
0295_01,0.16129224
0296_01,0.13197827
0299_01,0.29917622
0300_01,0.0288742
0308_01,0.5586914
0311_01,0.7351464
0312_01,0.5402187
0317_01,0.15692076
0318_01,0.56973755
0319_01,0.13295227
0319_02,0.9682909
0323_01,0.6614101
0325_01,0.21793243
0328_01,0.61303806
0329_01,0.9714217
0332_01,0.54225534
0335_01,0.46511513
0339_01,0.14585115
0339_02,0.19581546
0339_03,0.5419995
0339_04,0.69516385
0339_05,0.6817199
0339_06,0.07528968
0339_07,0.10929557
0339_08,0.13185836
0342_01,0.4334255
0342_02,0.6198411
0344_01,0.9254812
0344_02,0.11787568
0349_01,0.010232632
0349_02,0.92422456
0349_03,0.080016576
0349_04,0.9524903
0349_05,0.19363132
0349_06,0.05893854
0351_01,0.9521205
0353_01,0.53390217
0353_02,0.62121236
0354_01,0.50526404
0362_01,0.76350653
0363_01,0.31955382
0363_02,0.5416815
0363_03,0.5426815
0364_01,0.36281818
0364_02,0.093732946
0366_01,0.55742365
0367_01,0.01719776
0374_01,0.18463847
0374_02,0.10585246
0386_01,0.10151118
0390_01,0.48340973
0393_01,0.033682853
0394_01,0.75376505
0399_01,0.5547137
0400_01,0.9437696
0404_01,0.9424015
0406_01,0.16111164
0414_01,0.0554192
0416_01,0.1918129
0418_01,0.104526594
0419_01,0.28149873
0419_02,0.63304627
0419_03,0.6364044
0420_01,0.09719121
0421_01,0.97567165
0422_01,0.03279329
0424_01,0.09219334
0426_01,0.09801417
0440_01,0.32168034
0443_01,0.48151976
0450_01,0.15025827
0451_01,0.9882538
0455_01,0.22564486
0464_01,0.52055323
0467_01,0.91849995
0467_02,0.9209245
0467_03,0.95768625
0467_04,0.90692693
0469_01,0.3334431
0473_01,0.19731009
0478_01,0.006655679
0478_02,0.97427464
0479_01,0.98579025
0483_01,0.9193581
0483_02,0.92373025
0484_01,0.96255445
0486_01,0.5853903
0489_01,0.38377136
0489_02,0.9497684
0491_01,0.14811061
0492_01,0.14585222
0493_01,0.5604726
0494_01,0.97585136
0494_02,0.46280178
0495_01,0.54239684
0495_02,0.6607292
0495_03,0.508177
0495_04,0.46183404
0495_05,0.036471505
0495_06,0.46101007
0496_01,0.71810865
0496_02,0.59832954
0497_01,0.9448145
0505_01,0.14355054
0508_01,0.074683145
0509_01,0.51723814
0511_01,0.14593436
0514_01,0.55145395
0524_01,0.9275421
0526_01,0.48395973
0530_01,0.12655409
0530_02,0.013176585
0530_03,0.98540676
0532_01,0.0453336
0532_02,0.975395
0535_01,0.29833835
0536_01,0.10923946
0536_02,0.17472166
0541_01,0.9727071
0543_01,0.49902016
0544_01,0.9884893
0554_01,0.10042751
0557_01,0.9462457
0557_02,0.94888103
0558_01,0.6450743
0562_01,0.38263696
0562_02,0.95271254
0574_01,0.057919234
0578_01,0.4028923
0578_02,0.40079346
0584_01,0.5910975
0584_02,0.051228233
0592_01,0.51706105
0595_01,0.5390962
0601_01,0.551606
0604_01,0.5977146
0605_01,0.138459
0606_01,0.61842537
0613_01,0.9242123
0613_02,0.92407453
0616_01,0.057370745
0617_01,0.1280339
0620_01,0.10241977
0620_02,0.9156127
0620_03,0.92401904
0621_01,0.18007222
0622_01,0.006073584
0624_01,0.9275505
0625_01,0.9786131
0625_02,0.9477903
0625_03,0.9646944
0626_01,0.98443365
0626_02,0.97463816
0626_03,0.73879904
0627_01,0.8073495
0632_01,0.12637326
0632_02,0.62654036
0632_03,0.54280937
0640_01,0.91593647
0640_02,0.9664982
0648_01,0.18856615
0648_02,0.12857166
0649_01,0.5611866
0651_01,0.9123082
0652_01,0.59110165
0652_02,0.45266953
0652_03,0.65273315
0652_04,0.18252316
0652_05,0.5554207
0654_01,0.57376486
0662_01,0.48187208
0666_01,0.5417992
0666_02,0.6633549
0667_01,0.23670717
0670_01,0.14823943
0670_02,0.09413472
0673_01,0.7092023
0675_01,0.5882362
0676_01,0.13421004
0681_01,0.532988
0692_01,0.76009846
0694_01,0.54947233
0695_01,0.6535085
0698_01,0.13168967
0700_01,0.19641486
0706_01,0.72396016
0708_01,0.93344325
0708_02,0.9750738
0711_01,0.12849054
0716_01,0.19834208
0717_01,0.92395484
0717_02,0.40392035
0717_03,0.96556586
0717_04,0.92027664
0717_05,0.019163433
0717_06,0.1741013
0717_07,0.9705836
0720_01,0.948808
0720_02,0.4316554
0720_03,0.08160138
0721_01,0.47857028
0722_01,0.23225448
0723_01,0.17260568
0725_01,0.64118713
0730_01,0.68550014
0731_01,0.12837416
0731_02,0.20443556
0735_01,0.16706116
0739_01,0.63935095
0741_01,0.4267779
0742_01,0.43561172
0742_02,0.9350692
0744_01,0.98520327
0745_01,0.10155413
0747_01,0.10438935
0748_01,0.943323
0748_02,0.059750788
0749_01,0.9455841
0751_01,0.9526741
0752_01,0.5446678
0755_01,0.89037037
0758_01,0.82062405
0758_02,0.95683736
0758_03,0.039175384
0759_01,0.97135496
0759_02,0.012858582
0759_03,0.9204027
0760_01,0.14359637
0763_01,0.97983325
0763_02,0.10278703
0766_01,0.45515242
0774_01,0.5039232
0774_02,0.013756588
0774_03,0.9221182
0775_01,0.9825899
0775_02,0.9795707
0775_03,0.9793339
0775_04,0.02029466
0775_05,0.9393693
0775_06,0.98821276
0778_01,0.97639954
0778_02,0.68961257
0780_01,0.95157814
0783_01,0.13666175
0792_01,0.6086756
0800_01,0.015162158
0801_01,0.95056283
0803_01,0.6139711
0804_01,0.9715328
0807_01,0.15495083
0810_01,0.12259978
0812_01,0.44083062
0814_01,0.11967212
0821_01,0.9631513
0827_01,0.17374091
0827_02,0.8771244
0827_03,0.94496596
0831_01,0.13801304
0832_01,0.61305696
0837_01,0.9140013
0837_02,0.02934751
0838_01,0.42279357
0838_02,0.08969657
0841_01,0.048334666
0842_01,0.38131553
0843_01,0.5861288
0844_01,0.49920398
0847_01,0.14919794
0852_01,0.9340372
0854_01,0.54943925
0855_01,0.9712491
0856_01,0.118773855
0857_01,0.9287157
0858_01,0.10466073
0858_02,0.9476329
0861_01,0.5715395
0862_01,0.52642524
0864_01,0.041710995
0864_02,0.9465929
0864_03,0.9646028
0866_01,0.9459853
0872_01,0.15522459
0880_01,0.6315329
0880_02,0.42014313
0882_01,0.86144525
0884_01,0.12591287
0884_02,0.58911455
0886_01,0.13696082
0886_02,0.9457121
0886_03,0.96148986
0887_01,0.0077520376
0887_02,0.055469416
0888_01,0.13496642
0888_02,0.47587848
0891_01,0.87934744
0892_01,0.979977
0892_02,0.9889469
0892_03,0.98853886
0894_01,0.9885665
0895_01,0.11434589
0896_01,0.53173393
0897_01,0.98557824
0897_02,0.9725437
0900_01,0.64901555
0908_01,0.43530163
0909_01,0.081350744
0909_02,0.95661867
0909_03,0.9406209
0914_01,0.01707668
0916_01,0.1865793
0917_01,0.6377126
0920_01,0.011277486
0929_01,0.17004348
0934_01,0.13017169
0936_01,0.14851543
0937_01,0.4345719
0943_01,0.9458097
0943_02,0.9614419
0943_03,0.12764487
0945_01,0.2251657
0945_02,0.10557399
0948_01,0.14596952
0950_01,0.95041096
0954_01,0.5555304
0958_01,0.14967254
0959_01,0.29839632
0962_01,0.88042486
0963_01,0.93355685
0967_01,0.1925667
0973_01,0.106336035
0974_01,0.20745692
0977_01,0.6002523
0980_01,0.118775524
0981_01,0.15926135
0981_02,0.58123904
0986_01,0.007257662
0986_02,0.97180253
0996_01,0.26733097
0999_01,0.6015178
0999_02,0.5346397
1003_01,0.13110736
1007_01,0.11979574
1009_01,0.06286786
1010_01,0.94549656
1016_01,0.007815452
1021_01,0.34247687
1023_01,0.9421853
1028_01,0.5610445
1037_01,0.56447166
1039_01,0.13440886
1042_01,0.24233904
1044_01,0.6769954
1050_01,0.7215677
1055_01,0.31034842
1059_01,0.9761473
1059_02,0.97267324
1061_01,0.97326887
1064_01,0.602293
1064_02,0.5633269
1067_01,0.14275025
1069_01,0.9667078
1070_01,0.6273057
1072_01,0.59224415
1072_02,0.5090865
1072_03,0.60520685
1072_04,0.2692658
1072_05,0.15170257
1072_06,0.24752685
1072_07,0.6406346
1072_08,0.49941292
1073_01,0.1604699
