PassengerId,y_proba
0013_01,0.56619626
0018_01,0.020307729
0019_01,0.99126333
0021_01,0.9854965
0023_01,0.5760895
0027_01,0.5563026
0029_01,0.9796818
0032_01,0.9785506
0032_02,0.9896504
0033_01,0.610521
0037_01,0.1845526
0040_01,0.07944608
0040_02,0.8092265
0042_01,0.4142705
0046_01,0.03676891
0046_02,0.10125513
0046_03,0.19327551
0047_01,0.9951081
0047_02,0.9879861
0047_03,0.01030128
0048_01,0.56106895
0049_01,0.031073624
0054_01,0.9730854
0054_02,0.89685696
0054_03,0.42865553
0055_01,0.09540162
0057_01,0.9724253
0059_01,0.6231024
0060_01,0.5197436
0063_01,0.69992834
0065_01,0.5445915
0075_01,0.10801078
0079_01,0.47079316
0080_01,0.54607946
0083_01,0.09224441
0087_01,0.12640317
0089_01,0.9755729
0093_01,0.6958931
0094_01,0.46894535
0094_02,0.108377434
0095_01,0.799279
0096_01,0.30266896
0100_01,0.7819827
0100_02,0.6121637
0104_01,0.09716728
0106_01,0.71923995
0109_01,0.048821133
0117_01,0.14727177
0118_01,0.41856363
0121_01,0.031319365
0124_01,0.5456118
0125_01,0.9851591
0125_02,0.012852036
0130_01,0.57562596
0131_01,0.32902208
0132_01,0.92397815
0135_01,0.2649263
0137_01,0.50901663
0142_01,0.9850407
0142_02,0.17656831
0142_03,0.984636
0143_01,0.4726847
0145_01,0.11965557
0150_01,0.95655966
0150_02,0.9713816
0153_01,0.2770504
0154_01,0.5818611
0155_01,0.048580255
0156_01,0.9695553
0157_01,0.03967933
0158_01,0.13116907
0158_02,0.6369981
0159_01,0.081204824
0161_01,0.058046192
0162_01,0.97965217
0166_01,0.6783603
0168_01,0.98572475
0175_01,0.60147375
0175_02,0.5244849
0175_03,0.5488558
0175_04,0.48889318
0175_05,0.34738925
0176_01,0.10026202
0180_01,0.10921788
0184_01,0.3666242
0185_01,0.8992706
0187_01,0.9721696
0191_01,0.1419424
0194_01,0.9801099
0194_02,0.9860546
0194_03,0.0031167017
0204_01,0.095247336
0208_01,0.30065712
0209_01,0.0026623507
0214_01,0.00764394
0214_02,0.013451579
0215_01,0.5183668
0218_01,0.085390836
0226_01,0.81480473
0227_01,0.5806924
0228_01,0.99202293
0228_02,0.9205772
0228_03,0.9967
0228_04,0.0025431477
0230_01,0.6347976
0230_02,0.10564938
0235_01,0.3973911
0236_01,0.9698262
0238_01,0.04127762
0247_01,0.98622257
0247_02,0.9884758
0249_01,0.12260548
0256_01,0.65437585
0259_01,0.97418934
0262_01,0.100526005
0264_01,0.9962066
0264_02,0.9943504
0264_03,0.004938587
0266_01,0.11002829
0266_02,0.08032634
0268_01,0.03697185
0268_02,0.13459142
0271_01,0.11919496
0272_01,0.09646004
0273_01,0.9732006
0273_02,0.9869558
0273_03,0.054414973
0274_01,0.02068475
0274_02,0.53568006
0276_01,0.007904542
0276_02,0.9919536
0279_01,0.18951392
0280_01,0.4912803
0284_01,0.7247045
0292_01,0.1358401
0293_01,0.9770244
0295_01,0.20048337
0296_01,0.22768027
0299_01,0.16552013
0300_01,0.07075441
0308_01,0.63337547
0311_01,0.5791696
0312_01,0.59151024
0317_01,0.1216368
0318_01,0.642272
0319_01,0.11498592
0319_02,0.9893363
0323_01,0.6761306
0325_01,0.5586507
