PassengerId,y_proba
0013_01,0.57299256
0018_01,0.019502874
0019_01,0.9873302
0021_01,0.97814256
0023_01,0.49286315
0027_01,0.6019247
0029_01,0.9785114
0032_01,0.97843623
0032_02,0.9907353
0033_01,0.56434757
0037_01,0.14512597
0040_01,0.07089483
0040_02,0.78697795
0042_01,0.3655543
0046_01,0.03490341
0046_02,0.07378094
0046_03,0.22838117
0047_01,0.99274075
0047_02,0.98181516
0047_03,0.009751326
0048_01,0.5773453
0049_01,0.025645567
0054_01,0.9631773
0054_02,0.88527876
0054_03,0.39483777
0055_01,0.09310476
0057_01,0.9570605
0059_01,0.5649157
0060_01,0.5474366
0063_01,0.65345293
0065_01,0.5399716
0075_01,0.08152294
0079_01,0.36908585
0080_01,0.59287906
0083_01,0.06922125
0087_01,0.1282867
0089_01,0.9799076
0093_01,0.75432897
0094_01,0.45719385
0094_02,0.094241254
0095_01,0.7712774
0096_01,0.25737268
0100_01,0.84384954
0100_02,0.66970557
0104_01,0.06982895
0106_01,0.76200825
0109_01,0.025722383
0117_01,0.11459569
0118_01,0.34540042
0121_01,0.028591935
0124_01,0.48877764
0125_01,0.9875716
0125_02,0.015480842
0130_01,0.52343535
0131_01,0.23806159
0132_01,0.92836314
0135_01,0.29084748
0137_01,0.53727335
0142_01,0.9832313
0142_02,0.1618173
0142_03,0.98212755
0143_01,0.25284728
0145_01,0.12781267
0150_01,0.9518148
0150_02,0.977722
0153_01,0.2354807
0154_01,0.6519895
0155_01,0.03825955
0156_01,0.97368646
0157_01,0.035593376
0158_01,0.10920658
0158_02,0.653688
0159_01,0.053532653
0161_01,0.039080285
0162_01,0.9848352
0166_01,0.77665734
0168_01,0.98262966
0175_01,0.6249354
0175_02,0.52230024
0175_03,0.57917804
0175_04,0.5487988
0175_05,0.39371967
0176_01,0.07195999
0180_01,0.071997635
0184_01,0.37348625
0185_01,0.8797955
0187_01,0.973431
0191_01,0.14232105
0194_01,0.9863211
0194_02,0.9877061
0194_03,0.0028929592
0204_01,0.11292487
0208_01,0.30508214
0209_01,0.003588115
0214_01,0.007955123
0214_02,0.012696456
0215_01,0.5514855
0218_01,0.054917566
0226_01,0.70595247
0227_01,0.567724
0228_01,0.9871821
0228_02,0.8864769
