PassengerId,y_proba
0013_01,0.5611413
0018_01,0.02274738
0019_01,0.99172753
0021_01,0.9862087
0023_01,0.60202575
0027_01,0.5485685
0029_01,0.9792808
0032_01,0.9774748
0032_02,0.98824286
0033_01,0.61623216
0037_01,0.20116276
0040_01,0.079581015
0040_02,0.8121027
0042_01,0.43120357
0046_01,0.035499908
0046_02,0.1099381
0046_03,0.17978026
0047_01,0.995544
0047_02,0.9894272
0047_03,0.01233713
0048_01,0.56606346
0049_01,0.030508466
0054_01,0.97696245
0054_02,0.90557647
0054_03,0.44621596
0055_01,0.09614588
0057_01,0.9740478
0059_01,0.65871614
0060_01,0.5116045
0063_01,0.7143843
0065_01,0.54244167
0075_01,0.12186527
0079_01,0.49292797
0080_01,0.5305164
0083_01,0.10494062
0087_01,0.12612937
0089_01,0.97490996
0093_01,0.70197576
0094_01,0.4694948
0094_02,0.11438301
0095_01,0.8056807
0096_01,0.2921786
0100_01,0.7548677
0100_02,0.5946648
0104_01,0.10699939
0106_01,0.6936315
0109_01,0.057254832
0117_01,0.15937795
0118_01,0.45652443
0121_01,0.033496063
0124_01,0.57660574
0125_01,0.98366654
0125_02,0.013592724
0130_01,0.59891737
0131_01,0.35094616
0132_01,0.91477054
0135_01,0.24592109
0137_01,0.4961088
0142_01,0.9837634
0142_02,0.18926117
0142_03,0.98339325
0143_01,0.4527708
0145_01,0.11902973
0150_01,0.9602423
0150_02,0.97096884
0153_01,0.28275073
0154_01,0.56574994
0155_01,0.05448975
0156_01,0.9710615
0157_01,0.041939367
0158_01,0.13816108
0158_02,0.62483823
0159_01,0.091588564
0161_01,0.06593036
0162_01,0.97911555
0166_01,0.6502982
0168_01,0.98555464
0175_01,0.6084332
0175_02,0.53027225
0175_03,0.5404653
0175_04,0.4737579
0175_05,0.32317802
0176_01,0.105323724
0180_01,0.12534894
0184_01,0.35852203
0185_01,0.87708735
0187_01,0.9730922
0191_01,0.14632535
0194_01,0.97752255
0194_02,0.98463476
0194_03,0.0035452114
0204_01,0.090875275
0208_01,0.29477417
0209_01,0.0027942678
0214_01,0.008733803
0214_02,0.015411234
0215_01,0.5132685
0218_01,0.09430524
0226_01,0.8310521
0227_01,0.5731302
0228_01,0.9933083
0228_02,0.9257355
0228_03,0.9971516
0228_04,0.0025667863
0230_01,0.6504578
0230_02,0.11610444
0235_01,0.42272136
0236_01,0.97158414
0238_01,0.043022595
0247_01,0.98413587
0247_02,0.9868931
0249_01,0.12595074
0256_01,0.6686264
0259_01,0.96659464
0262_01,0.12020837
0264_01,0.9969792
0264_02,0.9947789
0264_03,0.0040038684
0266_01,0.10012206
0266_02,0.079034
0268_01,0.03897281
0268_02,0.09635056
0271_01,0.11728759
0272_01,0.102575324
0273_01,0.96332854
0273_02,0.98579556
0273_03,0.053788718
0274_01,0.021822223
0274_02,0.55101645
0276_01,0.0085003935
0276_02,0.9932306
0279_01,0.1880504
0280_01,0.4955984
0284_01,0.73327976
0292_01,0.13889892
0293_01,0.97565967
0295_01,0.22638945
0296_01,0.23273827
0299_01,0.19544359
0300_01,0.058416586
0308_01,0.6317554
0311_01,0.5999085
0312_01,0.564499
0317_01,0.12963305
0318_01,0.63027054
0319_01,0.10195673
0319_02,0.9888932
0323_01,0.70528966
0325_01,0.540835
0328_01,0.6553345
0329_01,0.9785594
0332_01,0.55762166
0335_01,0.1827982
0339_01,0.14461933
0339_02,0.124204636
0339_03,0.35268232
0339_04,0.75121295
0339_05,0.6789106
0339_06,0.07956133
0339_07,0.07531915
0339_08,0.09822829
0342_01,0.77432364
0342_02,0.6433561
0344_01,0.9675377
0344_02,0.04021931
