PassengerId,y_proba
0013_01,0.56445503
0018_01,0.01867293
0019_01,0.99473214
0021_01,0.99213827
0023_01,0.6333796
0027_01,0.5184146
0029_01,0.9812533
0032_01,0.9797407
0032_02,0.9899732
0033_01,0.6509832
0037_01,0.20736901
0040_01,0.087862395
0040_02,0.82859886
0042_01,0.44605353
0046_01,0.03990341
0046_02,0.12004635
0046_03,0.17166509
0047_01,0.9970397
0047_02,0.99271584
0047_03,0.008815382
0048_01,0.539798
0049_01,0.037066843
0054_01,0.97911656
0054_02,0.8997157
0054_03,0.44491297
0055_01,0.09695425
0057_01,0.9861675
0059_01,0.64567536
0060_01,0.5001899
0063_01,0.7319478
0065_01,0.5513612
0075_01,0.120644115
0079_01,0.5503657
0080_01,0.51484305
0083_01,0.10257133
0087_01,0.12479343
0089_01,0.9719011
0093_01,0.6313748
0094_01,0.48014742
0094_02,0.11650804
0095_01,0.8208788
0096_01,0.35845557
0100_01,0.74723095
0100_02,0.5721208
0104_01,0.1146735
0106_01,0.7020801
0109_01,0.06348618
0117_01,0.16784164
0118_01,0.45376605
0121_01,0.0318701
0124_01,0.571452
0125_01,0.9842392
0125_02,0.009482545
0130_01,0.60452527
0131_01,0.39805847
0132_01,0.9288009
0135_01,0.2580104
0137_01,0.49366775
0142_01,0.9881275
0142_02,0.17862643
0142_03,0.98838705
0143_01,0.712436
0145_01,0.11212432
0150_01,0.95762175
0150_02,0.96545386
0153_01,0.31291988
0154_01,0.5278439
0155_01,0.05299146
0156_01,0.963918
0157_01,0.04150524
0158_01,0.14613956
0158_02,0.63246816
0159_01,0.09849325
0161_01,0.06912792
0162_01,0.97500587
0166_01,0.60812527
0168_01,0.9889902
0175_01,0.5710526
0175_02,0.5208822
0175_03,0.5269239
0175_04,0.44412294
0175_05,0.3252701
0176_01,0.123502344
0180_01,0.13030705
0184_01,0.36786428
0185_01,0.94092906
0187_01,0.9699856
0191_01,0.1371808
0194_01,0.97648597
0194_02,0.9858228
0194_03,0.0029119349
0204_01,0.08194186
0208_01,0.30211508
0209_01,0.0016046689
0214_01,0.006242894
0214_02,0.0122470455
0215_01,0.49034658
0218_01,0.1069497
0226_01,0.90740967
0227_01,0.60122305
0228_01,0.9955782
0228_02,0.9495194
0228_03,0.9982938
0228_04,0.0013632633
0230_01,0.6398192
0230_02,0.112344384
0235_01,0.40513474
0236_01,0.9662033
0238_01,0.053423773
0247_01,0.98717827
0247_02,0.9890505
0249_01,0.124496914
0256_01,0.6950576
0259_01,0.9752167
0262_01,0.10816351
0264_01,0.9983376
0264_02,0.99657714
0264_03,0.0024066598
0266_01,0.096831866
0266_02,0.0931421
0268_01,0.034353197
0268_02,0.112057
0271_01,0.11582187
0272_01,0.1095904
0273_01,0.98118985
0273_02,0.98176324
0273_03,0.06580028
0274_01,0.02102808
0274_02,0.53300047
0276_01,0.006997062
0276_02,0.9954044
0279_01,0.18519253
0280_01,0.48276702
0284_01,0.75540966
0292_01,0.13113984
0293_01,0.96878994
0295_01,0.25568745
0296_01,0.22343947
0299_01,0.21107925
0300_01,0.026131295
0308_01,0.6255309
0311_01,0.62402767
0312_01,0.5422078
0317_01,0.121948324
0318_01,0.6189564
0319_01,0.12614127
0319_02,0.985032
0323_01,0.73505026
0325_01,0.53608596
0328_01,0.6455233
0329_01,0.97985923
0332_01,0.54436773
0335_01,0.16564061
0339_01,0.1499552
0339_02,0.123862796
0339_03,0.32346582
0339_04,0.74796873
0339_05,0.6625568
0339_06,0.08006802
0339_07,0.0701872
0339_08,0.105502285
0342_01,0.7855775
0342_02,0.65444905
0344_01,0.9649123
0344_02,0.045728914
0349_01,0.00066505745
0349_02,0.91770184
0349_03,0.03024531
0349_04,0.9621099
0349_05,0.100634485
0349_06,0.011998054
0351_01,0.97226876
0353_01,0.6115569
0353_02,0.67965835
0354_01,0.5495223
0362_01,0.8490492
0363_01,0.36539185
0363_02,0.484437
0363_03,0.6581101
0364_01,0.47610396
0364_02,0.113455765
0366_01,0.5989221
0367_01,0.0023869073
0374_01,0.1878825
0374_02,0.081340216
0386_01,0.06958934
0390_01,0.54808533
0393_01,0.01634195
0394_01,0.7058822
0399_01,0.64861465
0400_01,0.9720228
0404_01,0.9421434
0406_01,0.2189381
0414_01,0.032306444
