PassengerId,y_proba
0013_01,0.72752845
0018_01,0.039996706
0019_01,0.99227726
0021_01,0.9943929
0023_01,0.725764
0027_01,0.7155056
0029_01,0.9767396
0032_01,0.9713722
0032_02,0.9713722
0033_01,0.6202167
0037_01,0.26235244
0040_01,0.14245881
0040_02,0.44296724
0042_01,0.6312592
0046_01,0.036712654
0046_02,0.08153632
0046_03,0.36648893
0047_01,0.99262154
0047_02,0.83759546
0047_03,0.01434001
0048_01,0.7817259
0049_01,0.03890395
0054_01,0.9767396
0054_02,0.92743707
0054_03,0.20721851
0055_01,0.088253945
0057_01,0.9655582
0059_01,0.6312592
0060_01,0.53328645
0063_01,0.72752845
0065_01,0.72752845
0075_01,0.13174994
0079_01,0.72752845
0080_01,0.27794033
0083_01,0.06373243
0087_01,0.08512194
0089_01,0.9552501
0093_01,0.49920008
0094_01,0.5849126
0094_02,0.09554841
0095_01,0.57123464
0096_01,0.31146154
0100_01,0.79738575
0100_02,0.4492343
0104_01,0.055044517
0106_01,0.9552501
0109_01,0.089461125
0117_01,0.12362944
0118_01,0.4273489
0121_01,0.030546797
0124_01,0.5893256
0125_01,0.9767396
0125_02,0.06697641
0130_01,0.5893256
0131_01,0.6121621
0132_01,0.96710825
0135_01,0.17504257
0137_01,0.72752845
0142_01,0.9552501
0142_02,0.22431515
0142_03,0.8535676
0143_01,0.35802013
0145_01,0.0731455
0150_01,0.9767396
0150_02,0.9767396
0153_01,0.3697383
0154_01,0.5893256
0155_01,0.06741902
0156_01,0.9757041
0157_01,0.07951789
0158_01,0.06986987
0158_02,0.6576053
0159_01,0.14142431
0161_01,0.086532906
0162_01,0.9757041
0166_01,0.8005735
0168_01,0.99227726
0175_01,0.5893256
0175_02,0.5893256
0175_03,0.5893256
0175_04,0.5893256
0175_05,0.4492343
0176_01,0.09293831
0180_01,0.07012798
0184_01,0.370974
0185_01,0.91718674
0187_01,0.9552501
0191_01,0.19406408
0194_01,0.9815087
0194_02,0.9815087
0194_03,0.0076664155
0204_01,0.15230897
0208_01,0.1553429
0209_01,0.028594932
0214_01,0.05172136
0214_02,0.16760412
0215_01,0.5893256
0218_01,0.09156786
0226_01,0.69468606
0227_01,0.9552501
0228_01,0.99262154
0228_02,0.92427135
0228_03,0.99262154
0228_04,0.0072683804
0230_01,0.9757041
0230_02,0.10050455
0235_01,0.5893256
0236_01,0.9757041
0238_01,0.05578539
0247_01,0.96810067
0247_02,0.96810067
0249_01,0.081594385
0256_01,0.7730726
0259_01,0.9703987
0262_01,0.25156468
0264_01,0.99262154
0264_02,0.99262154
0264_03,0.042443287
0266_01,0.08431175
0266_02,0.067428894
0268_01,0.021208724
0268_02,0.23735553
0271_01,0.33342454
0272_01,0.07978674
0273_01,0.9910091
0273_02,0.9757041
0273_03,0.033200707
0274_01,0.021185564
0274_02,0.7489034
0276_01,0.023306243
0276_02,0.99262154
0279_01,0.073627554
0280_01,0.5449745
0284_01,0.5603807
0292_01,0.28336236
0293_01,0.9552501
0295_01,0.27816793
0296_01,0.14440173
0299_01,0.15181392
0300_01,0.032700498
0308_01,0.57791257
0311_01,0.28169334
0312_01,0.5893256
0317_01,0.27674696
0318_01,0.5893256
0319_01,0.18287602
0319_02,0.9757041
0323_01,0.9552501
0325_01,0.5510757
0328_01,0.8037904
0329_01,0.9767396
0332_01,0.5893256
0335_01,0.4601909
0339_01,0.08650999
0339_02,0.13513747
0339_03,0.68723404
0339_04,0.5893256
0339_05,0.5893256
0339_06,0.1337213
0339_07,0.15178339
0339_08,0.06449042
0342_01,0.87424976
0342_02,0.5893256
0344_01,0.9815087
0344_02,0.025682766
0349_01,0.0031843237
0349_02,0.95395446
0349_03,0.07252549
0349_04,0.95395446
0349_05,0.121166855
0349_06,0.03815684
0351_01,0.9757041
0353_01,0.57791257
0353_02,0.5893256
0354_01,0.53237224
0362_01,0.7533784
0363_01,0.3339145
0363_02,0.45238745
0363_03,0.6692004
0364_01,0.6092338
0364_02,0.13465972
0366_01,0.72752845
0367_01,0.023796761
0374_01,0.10637973
0374_02,0.1610918
0386_01,0.092237666
0390_01,0.5893256
0393_01,0.03478964
0394_01,0.72595125
0399_01,0.5893256
0400_01,0.9815087
0404_01,0.940762
0406_01,0.26593888
0414_01,0.020734658
0416_01,0.81712
0418_01,0.09787873
0419_01,0.58134604
0419_02,0.5893256
0419_03,0.5893256
0420_01,0.13215467
0421_01,0.99667645
0422_01,0.18178143
0424_01,0.12497137
0426_01,0.2226502
0440_01,0.41248837
0443_01,0.4601909
0450_01,0.20890912
0451_01,0.99227726
0455_01,0.3501727
0464_01,0.73162526
0467_01,0.96810067
0467_02,0.9685685
0467_03,0.96810067
0467_04,0.9868541
0469_01,0.72169656
0473_01,0.26524454
0478_01,0.009399287
0478_02,0.9815087
0479_01,0.99262154
0483_01,0.96810067
0483_02,0.7244391
0484_01,0.9757041
0486_01,0.4030494
0489_01,0.6312592
0489_02,0.9757041
0491_01,0.41892236
0492_01,0.40815726
0493_01,0.72752845
0494_01,0.9815087
0494_02,0.6465905
0495_01,0.72752845
0495_02,0.72752845
0495_03,0.72752845
0495_04,0.5895332
0495_05,0.008992679
0495_06,0.5895332
0496_01,0.27307203
0496_02,0.5893256
0497_01,0.9757041
0505_01,0.12241994
0508_01,0.08291103
0509_01,0.9552501
0511_01,0.3251045
0514_01,0.5893256
0524_01,0.9846526
0526_01,0.5893256
0530_01,0.0643032
0530_02,0.0071371878
0530_03,0.99262154
0532_01,0.019704994
0532_02,0.99262154
0535_01,0.7876941
0536_01,0.043181453
0536_02,0.06505432
0541_01,0.99262154
0543_01,0.5893256
0544_01,0.9994307
0554_01,0.2863202
0557_01,0.9757041
0557_02,0.9757041
0558_01,0.82205945
0562_01,0.6461447
0562_02,0.9552501
0574_01,0.02695171
0578_01,0.72752845
0578_02,0.72752845
0584_01,0.5893256
0584_02,0.023028893
0592_01,0.5279531
0595_01,0.72752845
0601_01,0.37680244
0604_01,0.44605848
0605_01,0.20326026
0606_01,0.5893256
0613_01,0.9767396
0613_02,0.9767396
0616_01,0.071765155
0617_01,0.2546193
0620_01,0.12222248
0620_02,0.7325121
0620_03,0.7295599
0621_01,0.09773367
0622_01,0.024918469
0624_01,0.9746981
0625_01,0.9552501
0625_02,0.9552501
0625_03,0.9552501
0626_01,0.99262154
0626_02,0.99262154
0626_03,0.67491794
0627_01,0.8926125
0632_01,0.061573826
0632_02,0.28229108
0632_03,0.5893256
0640_01,0.96810067
0640_02,0.96810067
0648_01,0.093291804
0648_02,0.0835889
0649_01,0.4492343
0651_01,0.96810067
0652_01,0.72752845
0652_02,0.5895332
0652_03,0.5895332
0652_04,0.44019428
0652_05,0.5895332
0654_01,0.593631
0662_01,0.5298833
0666_01,0.73162526
0666_02,0.64881706
0667_01,0.14056773
0670_01,0.057593927
0670_02,0.027424948
0673_01,0.5893256
0675_01,0.64966154
0676_01,0.28626764
0681_01,0.5893256
0692_01,0.87570953
0694_01,0.72752845
0695_01,0.72752845
0698_01,0.12591106
0700_01,0.19940111
0706_01,0.5893256
0708_01,0.9767396
0708_02,0.9767396
0711_01,0.071136564
0716_01,0.109764755
0717_01,0.9767396
0717_02,0.32695377
0717_03,0.9767396
0717_04,0.9767396
0717_05,0.025423603
0717_06,0.08863379
0717_07,0.9767396
0720_01,0.9552501
