PassengerId,y_proba
0013_01,0.7208497
0018_01,0.032988694
0019_01,0.9925159
0021_01,0.99504405
0023_01,0.73604023
0027_01,0.6751902
0029_01,0.97365665
0032_01,0.97049904
0032_02,0.97049904
0033_01,0.6826289
0037_01,0.21846984
0040_01,0.1736458
0040_02,0.51836497
0042_01,0.63045156
0046_01,0.028206965
0046_02,0.07571267
0046_03,0.44130275
0047_01,0.99274373
0047_02,0.9797283
0047_03,0.013031532
0048_01,0.78687984
0049_01,0.02990269
0054_01,0.97365665
0054_02,0.9220428
0054_03,0.18390186
0055_01,0.07024091
0057_01,0.97374123
0059_01,0.63045156
0060_01,0.5545409
0063_01,0.7208497
0065_01,0.7208497
0075_01,0.19378097
0079_01,0.7208497
0080_01,0.27387512
0083_01,0.06819162
0087_01,0.08647911
0089_01,0.96584916
0093_01,0.5016164
0094_01,0.7208497
0094_02,0.09631876
0095_01,0.6020362
0096_01,0.2933992
0100_01,0.7968619
0100_02,0.44549018
0104_01,0.056237444
0106_01,0.96584916
0109_01,0.098223686
0117_01,0.10352874
0118_01,0.43622622
0121_01,0.040946122
0124_01,0.58784336
0125_01,0.97365665
0125_02,0.061717805
0130_01,0.58784336
0131_01,0.62912107
0132_01,0.9704164
0135_01,0.12688032
0137_01,0.7208497
0142_01,0.96584916
0142_02,0.23111926
0142_03,0.8863674
0143_01,0.31100842
0145_01,0.07564847
0150_01,0.97365665
0150_02,0.97365665
0153_01,0.35473397
0154_01,0.58784336
0155_01,0.060411893
0156_01,0.9775252
0157_01,0.08416832
0158_01,0.06112727
0158_02,0.6554484
0159_01,0.13649213
0161_01,0.09269857
0162_01,0.9775252
0166_01,0.8156172
0168_01,0.9925159
0175_01,0.58784336
0175_02,0.58784336
0175_03,0.58784336
0175_04,0.58784336
0175_05,0.44549018
0176_01,0.12689349
0180_01,0.065678835
0184_01,0.32383853
0185_01,0.909282
0187_01,0.96584916
0191_01,0.17328852
0194_01,0.9814275
0194_02,0.9814275
0194_03,0.0074804258
0204_01,0.15887846
0208_01,0.13771364
0209_01,0.025443045
0214_01,0.04168749
0214_02,0.14751628
0215_01,0.58784336
0218_01,0.100479
0226_01,0.6957847
0227_01,0.96584916
0228_01,0.99274373
0228_02,0.8843828
0228_03,0.99274373
0228_04,0.0072033633
0230_01,0.9775252
0230_02,0.11144043
0235_01,0.58784336
0236_01,0.9775252
0238_01,0.06866552
0247_01,0.96619236
0247_02,0.96619236
0249_01,0.07511456
0256_01,0.7998568
0259_01,0.9680392
0262_01,0.24262282
0264_01,0.99274373
0264_02,0.99274373
0264_03,0.026519569
0266_01,0.07898592
0266_02,0.07049927
0268_01,0.0151288705
0268_02,0.19596212
0271_01,0.37204468
0272_01,0.07705304
0273_01,0.9899913
0273_02,0.9775252
0273_03,0.03413033
0274_01,0.024489345
0274_02,0.6639315
0276_01,0.019144375
0276_02,0.99274373
0279_01,0.06781003
0280_01,0.5201934
0284_01,0.5703061
0292_01,0.33575392
0293_01,0.96584916
0295_01,0.28216428
0296_01,0.13978522
0299_01,0.16115443
