PassengerId,y_proba
0013_01,0.5513117
0018_01,0.022406695
0019_01,0.9949145
0021_01,0.9937239
0023_01,0.63075566
0027_01,0.6177283
0029_01,0.98442173
0032_01,0.97690976
0032_02,0.9891678
0033_01,0.6364329
0037_01,0.20350753
0040_01,0.11684777
0040_02,0.61000174
0042_01,0.515313
0046_01,0.022114296
0046_02,0.06670221
0046_03,0.13869964
0047_01,0.9927435
0047_02,0.9547407
0047_03,0.036815528
0048_01,0.61009574
0049_01,0.027521556
0054_01,0.9795894
0054_02,0.9111223
0054_03,0.56914234
0055_01,0.07664581
0057_01,0.95799804
0059_01,0.57785356
0060_01,0.49475005
0063_01,0.65608126
0065_01,0.54332185
0075_01,0.13428146
0079_01,0.5136538
0080_01,0.42522445
0083_01,0.09366693
0087_01,0.16756411
0089_01,0.9699798
0093_01,0.74678284
0094_01,0.43685406
0094_02,0.07498801
0095_01,0.79498136
0096_01,0.24100803
0100_01,0.6184271
0100_02,0.5634245
0104_01,0.109779514
0106_01,0.88221794
0109_01,0.068783425
0117_01,0.25212577
0118_01,0.502426
0121_01,0.038469058
0124_01,0.54268557
0125_01,0.9843541
0125_02,0.057221092
0130_01,0.5372835
0131_01,0.43286335
0132_01,0.92516553
0135_01,0.17273252
0137_01,0.5419602
0142_01,0.97925353
0142_02,0.17965297
0142_03,0.96679217
0143_01,0.6923939
0145_01,0.16968454
0150_01,0.94613004
0150_02,0.96370065
0153_01,0.30594414
0154_01,0.56644356
0155_01,0.077766925
0156_01,0.8882374
0157_01,0.05999266
0158_01,0.14576125
0158_02,0.60870725
0159_01,0.09310018
0161_01,0.106929444
0162_01,0.9728251
0166_01,0.63132775
0168_01,0.9931189
0175_01,0.6222474
0175_02,0.459952
0175_03,0.5837801
0175_04,0.47001106
0175_05,0.34245765
0176_01,0.11506515
0180_01,0.1422522
0184_01,0.477383
0185_01,0.8095661
0187_01,0.97553796
0191_01,0.14173153
0194_01,0.9726238
0194_02,0.9863561
0194_03,0.007530974
0204_01,0.10227142
0208_01,0.28926793
0209_01,0.0045421366
0214_01,0.03753542
0214_02,0.052129947
0215_01,0.49167955
0218_01,0.09884321
0226_01,0.89662266
0227_01,0.5663675
0228_01,0.9917615
0228_02,0.97485477
0228_03,0.995243
0228_04,0.007954693
0230_01,0.85936487
0230_02,0.09468772
0235_01,0.44977716
0236_01,0.9668798
0238_01,0.047877625
0247_01,0.9857496
0247_02,0.9868678
0249_01,0.11251957
0256_01,0.6279392
0259_01,0.9654307
0262_01,0.106352314
0264_01,0.9948309
0264_02,0.99265087
0264_03,0.0055627944
0266_01,0.10209047
0266_02,0.09138456
0268_01,0.040625818
0268_02,0.09071076
0271_01,0.11795152
0272_01,0.11466711
0273_01,0.96493256
0273_02,0.9764397
0273_03,0.06941445
0274_01,0.017512018
0274_02,0.61050385
0276_01,0.013108752
0276_02,0.9919209
0279_01,0.122791626
0280_01,0.5626538
0284_01,0.7950558
0292_01,0.14125387
0293_01,0.95394975
0295_01,0.24419346
0296_01,0.18194652
0299_01,0.19648074
0300_01,0.16797021
0308_01,0.53998214
0311_01,0.54150635
0312_01,0.522615
0317_01,0.10784554
0318_01,0.53482556
