PassengerId,y_proba
0013_01,0.55679023
0018_01,0.018715441
0019_01,0.9966279
0021_01,0.9943483
0023_01,0.63049436
0027_01,0.6096537
0029_01,0.98920786
0032_01,0.9821842
0032_02,0.992566
0033_01,0.6406213
0037_01,0.19071618
0040_01,0.11244052
0040_02,0.61060214
0042_01,0.5229262
0046_01,0.01823092
0046_02,0.063144505
0046_03,0.15545462
0047_01,0.99453986
0047_02,0.9590825
0047_03,0.030141627
0048_01,0.62846935
0049_01,0.022300754
0054_01,0.98531526
0054_02,0.91176045
0054_03,0.53680474
0055_01,0.07922702
0057_01,0.96233875
0059_01,0.57711905
0060_01,0.49273756
0063_01,0.63677484
0065_01,0.5401876
0075_01,0.11552553
0079_01,0.533558
0080_01,0.4078872
0083_01,0.08356163
0087_01,0.17207785
0089_01,0.97352344
0093_01,0.75119114
0094_01,0.44117948
0094_02,0.06721644
0095_01,0.8140256
0096_01,0.21715793
0100_01,0.63167703
0100_02,0.56359696
0104_01,0.10224383
0106_01,0.9007937
0109_01,0.064387195
0117_01,0.2500111
0118_01,0.5055786
0121_01,0.038490288
0124_01,0.52559686
0125_01,0.9886102
0125_02,0.052154996
0130_01,0.5267406
0131_01,0.42753822
0132_01,0.9328773
0135_01,0.17176424
0137_01,0.54504514
0142_01,0.9815415
0142_02,0.19104199
0142_03,0.97123975
0143_01,0.6699737
0145_01,0.17557089
0150_01,0.9519936
0150_02,0.96830213
0153_01,0.32399926
0154_01,0.561545
0155_01,0.07722323
0156_01,0.8890899
0157_01,0.050032616
0158_01,0.15061408
0158_02,0.6101757
0159_01,0.08823459
0161_01,0.10247424
0162_01,0.9771057
0166_01,0.63454145
0168_01,0.9950364
0175_01,0.6094102
0175_02,0.44545463
0175_03,0.5740915
0175_04,0.46393353
0175_05,0.3286443
0176_01,0.11281809
0180_01,0.13684483
0184_01,0.48498553
0185_01,0.8125511
0187_01,0.9774336
0191_01,0.13523221
0194_01,0.9773976
0194_02,0.9906858
0194_03,0.004741036
0204_01,0.10769726
0208_01,0.27490124
0209_01,0.002850807
0214_01,0.03194867
0214_02,0.04894811
0215_01,0.48637286
0218_01,0.09013573
0226_01,0.91165143
0227_01,0.5449059
0228_01,0.99390656
0228_02,0.977874
0228_03,0.9968262
0228_04,0.005038423
0230_01,0.87267375
0230_02,0.09855187
0235_01,0.44530708
0236_01,0.969608
0238_01,0.054117978
0247_01,0.9905465
0247_02,0.99137527
0249_01,0.11662886
0256_01,0.6312015
0259_01,0.96784574
0262_01,0.11382865
0264_01,0.9964466
0264_02,0.99464345
0264_03,0.0032026218
0266_01,0.103718065
0266_02,0.08999181
0268_01,0.040300436
0268_02,0.09497651
0271_01,0.124780975
0272_01,0.11171423
0273_01,0.97006106
0273_02,0.9805382
0273_03,0.06660934
0274_01,0.012735906
0274_02,0.5840978
0276_01,0.008608545
0276_02,0.99379486
0279_01,0.12462132
0280_01,0.5843203
0284_01,0.816755
0292_01,0.1504145
