PassengerId,y_proba
0013_01,0.55261666
0018_01,0.0228781
0019_01,0.99497586
0021_01,0.99372435
0023_01,0.6273808
0027_01,0.6248079
0029_01,0.98460597
0032_01,0.9788619
0032_02,0.99032724
0033_01,0.62013084
0037_01,0.20313492
0040_01,0.114423834
0040_02,0.6058154
0042_01,0.54312974
0046_01,0.022988869
0046_02,0.06707944
0046_03,0.13527986
0047_01,0.9931005
0047_02,0.955112
0047_03,0.031620324
0048_01,0.6152158
0049_01,0.028115686
0054_01,0.9808782
0054_02,0.91671276
0054_03,0.55864966
0055_01,0.07020189
0057_01,0.9600627
0059_01,0.5633279
0060_01,0.50702685
0063_01,0.6548816
0065_01,0.542946
0075_01,0.13214958
0079_01,0.51526785
0080_01,0.43160567
0083_01,0.09326059
0087_01,0.16161782
0089_01,0.9712971
0093_01,0.75847197
0094_01,0.43447366
0094_02,0.07575004
0095_01,0.7998892
0096_01,0.23591372
0100_01,0.6194127
0100_02,0.5747849
0104_01,0.1047533
0106_01,0.8576539
0109_01,0.06748057
0117_01,0.24232872
0118_01,0.50950605
0121_01,0.03980307
0124_01,0.5409664
0125_01,0.9857688
0125_02,0.06400425
0130_01,0.5308763
0131_01,0.42358017
0132_01,0.93135405
0135_01,0.17343882
0137_01,0.54587066
0142_01,0.9794614
0142_02,0.17853098
0142_03,0.96557724
0143_01,0.71181405
0145_01,0.17501721
0150_01,0.94935864
0150_02,0.96596813
0153_01,0.30513862
0154_01,0.55827
0155_01,0.07427032
0156_01,0.8873278
0157_01,0.05519272
0158_01,0.13819124
0158_02,0.60526735
0159_01,0.08988682
0161_01,0.10172063
0162_01,0.9751803
0166_01,0.6270727
0168_01,0.993206
0175_01,0.6299318
0175_02,0.4629199
0175_03,0.58870596
0175_04,0.4681831
0175_05,0.33630443
0176_01,0.119400166
0180_01,0.13965316
0184_01,0.4785687
0185_01,0.8071202
0187_01,0.97724324
0191_01,0.14387545
0194_01,0.9729455
0194_02,0.9868848
0194_03,0.0071815997
0204_01,0.10246024
0208_01,0.31644347
0209_01,0.004744088
0214_01,0.03964916
0214_02,0.05278651
0215_01,0.4923245
0218_01,0.096246585
0226_01,0.8922202
0227_01,0.5658971
0228_01,0.99224055
0228_02,0.97347516
0228_03,0.995093
0228_04,0.007757676
0230_01,0.8296631
0230_02,0.092996374
0235_01,0.44779843
0236_01,0.96904266
0238_01,0.046491366
0247_01,0.9873911
0247_02,0.98808753
0249_01,0.11192225
0256_01,0.61757666
0259_01,0.9672991
0262_01,0.09774257
0264_01,0.9947359
0264_02,0.9931529
0264_03,0.005599551
0266_01,0.09878258
0266_02,0.093101755
0268_01,0.040879644
0268_02,0.097605646
0271_01,0.11543689
0272_01,0.12417736
0273_01,0.96482736
0273_02,0.97911155
0273_03,0.0670452
0274_01,0.017640246
0274_02,0.6113877
0276_01,0.012445203
0276_02,0.992331
0279_01,0.12149398
0280_01,0.5665224
0284_01,0.79408693
0292_01,0.13379481
0293_01,0.9542654
0295_01,0.2510707
0296_01,0.1663704
0299_01,0.18362336
0300_01,0.18001091
0308_01,0.5413574
0311_01,0.5321838
0312_01,0.52304864
0317_01,0.10471187
0318_01,0.53160447
0319_01,0.074796334
0319_02,0.9798757
0323_01,0.72595215
0325_01,0.5489805
0328_01,0.6759981
0329_01,0.98230445
0332_01,0.4989544
0335_01,0.36654767
0339_01,0.12844482
0339_02,0.10704507
0339_03,0.4250576
0339_04,0.7374724
0339_05,0.59748447
0339_06,0.053413905
0339_07,0.09394421
0339_08,0.10281062
0342_01,0.55801
0342_02,0.57860863
0344_01,0.96933544
0344_02,0.014637513
0349_01,0.004403177
0349_02,0.90923774
0349_03,0.07248439
0349_04,0.96092904
0349_05,0.1263502
0349_06,0.027917285
0351_01,0.971797
0353_01,0.58894145
0353_02,0.59888864
0354_01,0.6011914
0362_01,0.83100003
0363_01,0.3909656
0363_02,0.43581328
0363_03,0.6148323
0364_01,0.5774598
0364_02,0.118556164
0366_01,0.59282434
0367_01,0.0067879157
0374_01,0.15348804
0374_02,0.0823555
0386_01,0.070298746
0390_01,0.525746
0393_01,0.034806255
0394_01,0.692907
0399_01,0.5035674
0400_01,0.9714875
0404_01,0.9291973
0406_01,0.19542858
0414_01,0.021177877
0416_01,0.15960054
0418_01,0.12019943
0419_01,0.43949375
0419_02,0.75358164
0419_03,0.71408
0420_01,0.14151077
0421_01,0.9831535
0422_01,0.13147132
0424_01,0.07956529
0426_01,0.15157768
0440_01,0.38571846
0443_01,0.37727135
0450_01,0.12686253
0451_01,0.9946992
0455_01,0.3064754
0464_01,0.51623744
0467_01,0.94744176
0467_02,0.93399554
0467_03,0.961298
0467_04,0.9422839
0469_01,0.50045955
0473_01,0.2804452
0478_01,0.0035748943
0478_02,0.98771876
0479_01,0.99508506
0483_01,0.9661376
0483_02,0.7170164
0484_01,0.9800811
0486_01,0.5530242
0489_01,0.43115163
0489_02,0.9765018
