PassengerId,y_proba
0013_01,0.55200154
0018_01,0.023057822
0019_01,0.99483365
0021_01,0.993389
0023_01,0.629653
0027_01,0.6287477
0029_01,0.98440194
0032_01,0.97863567
0032_02,0.98988724
0033_01,0.6290587
0037_01,0.20459524
0040_01,0.12126812
0040_02,0.603895
0042_01,0.53465253
0046_01,0.023553181
0046_02,0.06635178
0046_03,0.1351543
0047_01,0.99281824
0047_02,0.95581186
0047_03,0.032590356
0048_01,0.6146625
0049_01,0.028483758
0054_01,0.9808939
0054_02,0.9157475
0054_03,0.5645558
0055_01,0.07442017
0057_01,0.9568811
0059_01,0.5644819
0060_01,0.50002074
0063_01,0.66004735
0065_01,0.5409701
0075_01,0.13270979
0079_01,0.5125104
0080_01,0.4300062
0083_01,0.09529933
0087_01,0.16380663
0089_01,0.97111243
0093_01,0.7596255
0094_01,0.43444502
0094_02,0.07493274
0095_01,0.79420793
0096_01,0.23582108
0100_01,0.62065834
0100_02,0.57029086
0104_01,0.1077229
0106_01,0.8603569
0109_01,0.06836601
0117_01,0.25149572
0118_01,0.5068551
0121_01,0.040569067
0124_01,0.5393948
0125_01,0.98568743
0125_02,0.06689156
0130_01,0.5320279
0131_01,0.4275918
0132_01,0.9287684
0135_01,0.17212681
0137_01,0.5451322
0142_01,0.97880673
0142_02,0.17478444
0142_03,0.9657344
0143_01,0.7084785
0145_01,0.1738269
0150_01,0.9496054
0150_02,0.96538013
0153_01,0.31485888
0154_01,0.5645536
0155_01,0.075335845
0156_01,0.88571656
0157_01,0.056322835
0158_01,0.14895181
0158_02,0.60657126
0159_01,0.09069844
0161_01,0.105140254
0162_01,0.97488016
0166_01,0.62619954
0168_01,0.99306923
0175_01,0.63094455
0175_02,0.45988053
0175_03,0.5885675
0175_04,0.47081536
0175_05,0.3405132
0176_01,0.11939032
0180_01,0.14789248
0184_01,0.47587973
0185_01,0.8066248
0187_01,0.97713906
0191_01,0.14473274
0194_01,0.9728253
0194_02,0.9865708
0194_03,0.0074667847
0204_01,0.10566006
0208_01,0.310805
0209_01,0.0048130956
0214_01,0.040583257
0214_02,0.052967206
0215_01,0.49519148
0218_01,0.0978579
0226_01,0.89431214
0227_01,0.56639177
0228_01,0.99198157
0228_02,0.97274905
0228_03,0.99500066
0228_04,0.007723837
0230_01,0.83012086
0230_02,0.092969105
0235_01,0.4475563
0236_01,0.96851957
0238_01,0.048002806
0247_01,0.9867852
0247_02,0.9875427
0249_01,0.11024868
0256_01,0.6135901
0259_01,0.9670926
0262_01,0.10024591
0264_01,0.9947841
0264_02,0.99279743
0264_03,0.005689113
0266_01,0.099378064
0266_02,0.09419615
0268_01,0.040525932
0268_02,0.09549836
0271_01,0.11856572
0272_01,0.117701694
0273_01,0.96378493
0273_02,0.97812116
0273_03,0.068457
0274_01,0.01800747
0274_02,0.6146449
0276_01,0.012626871
0276_02,0.992145
0279_01,0.12426879
0280_01,0.563392
0284_01,0.7903703
0292_01,0.13673358
0293_01,0.9532784
0295_01,0.257199
0296_01,0.16858959
0299_01,0.18562044
0300_01,0.18088293
0308_01,0.54022145
0311_01,0.5313019
0312_01,0.5246575
0317_01,0.104925856
0318_01,0.5344278
0319_01,0.076538466
0319_02,0.9792809
0323_01,0.72682446
0325_01,0.5453542
0328_01,0.66933227
0329_01,0.9821063
0332_01,0.49955598
0335_01,0.37045828
0339_01,0.13244496
0339_02,0.11190359
0339_03,0.43118832
0339_04,0.7406901
0339_05,0.60312206
0339_06,0.056161147
0339_07,0.09648211
0339_08,0.105082914
0342_01,0.55634767
0342_02,0.58040595
0344_01,0.9693753
0344_02,0.01430717
0349_01,0.0044852477
0349_02,0.90924454
0349_03,0.072657175
0349_04,0.9611434
0349_05,0.12593678
0349_06,0.028481709
0351_01,0.9714805
0353_01,0.59215176
0353_02,0.5963306
0354_01,0.599301
0362_01,0.82945865
0363_01,0.38818547
0363_02,0.43651864
0363_03,0.6145963
0364_01,0.5769292
0364_02,0.113778464
0366_01,0.5901283
0367_01,0.0070107314
0374_01,0.15391043
0374_02,0.08361184
